row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
0,B08LLG3QFG,B08LPFPK1K,AFQYWQ2KE3DQRKO6S6HCUMCWG5UA,1,0
1,B07QGFD5NK,B07QGFD5NK,AFQYWQ2KE3DQRKO6S6HCUMCWG5UA,1,0
2,B074MBXJM9,B074MBXJM9,AFQYWQ2KE3DQRKO6S6HCUMCWG5UA,1,0
3,B07L9ZFNNY,B07L9ZFNNY,AGJI26K4UZRJZ3RJ2LLIMHIL7FWQ,1,16
4,B08DCSDQGL,B08DCXR6YQ,AGUNM7QVLJY6ACUIAH3TIHHH6KKQ,0,2
5,B095HKLZY5,B09F3R9V9Q,AGUNM7QVLJY6ACUIAH3TIHHH6KKQ,0,0
6,B00LI84Z7M,B014VGTNKG,AHDAKYOPMWAHSGARYDKJOS4NNZSA,1,0
7,B00DHLM39K,B00DHLM39K,AHDAKYOPMWAHSGARYDKJOS4NNZSA,0,3
8,B00DHLDURE,B00DHLDURE,AHDAKYOPMWAHSGARYDKJOS4NNZSA,0,1
9,B09CD97HR9,B09CD97HR9,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1,0
10,B08CKFJBCT,B08CKFJBCT,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1,0
11,B089GNLXQV,B09Q2Y62ZM,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1,2
12,B08R33GSLM,B08R33GSLM,AGJMXIXFK3D6WE5ZAKDZG4OKDHVQ,1,0
13,B01JNXUDT2,B01JNXUDT2,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1,0
14,B0764J4JJ7,B0764J4JJ7,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1,0
15,B00ZAJ29QO,B07CS4LXV3,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1,0
16,B00UM41HL0,B0C5RVYRFH,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1,0
17,B00HA2ZKCO,B0855B4QZR,AHKOWV3W3KI4SKHLO3DC6FOI7SYA,1,0
18,B0076IA1DK,B0076IA1DK,AGL7HQDEITESM4TBXJVJ3RMTXUFQ,1,0
19,B00MOPC17O,B00MOPC17O,AGL7HQDEITESM4TBXJVJ3RMTXUFQ,1,0
20,B0078ZTWP4,B07H9LRH2X,AESZ53I3V6EA6L4VS42P6QYQ5ASQ,1,0
21,B001D6TB8W,B0BXBJVM83,AESZ53I3V6EA6L4VS42P6QYQ5ASQ,1,0
22,B08L17WHCR,B08L17WHCR,AESZ53I3V6EA6L4VS42P6QYQ5ASQ,1,0
23,B015DJ1FVK,B015DJ1FVK,AEUI5BHCKARE2EJEO2O3KFYHJ2IA,1,0
24,B07ZN7K2M7,B08RNGNR3W,AHPFZC6XUR7PV5TQIAPM7HQUZ3VA,1,0
25,B007NUK172,B007NUK172,AESM3GLILCC3E2DKMORRHLGWCPHQ,1,0
26,B01LZBW4KB,B0BSGD1C7P,AESM3GLILCC3E2DKMORRHLGWCPHQ,1,0
27,B008RZ03WA,B0CCJXFN5W,AESM3GLILCC3E2DKMORRHLGWCPHQ,1,0
28,B01MXEGOOT,B01N8PLPB1,AESM3GLILCC3E2DKMORRHLGWCPHQ,1,0
