row_idx,primary_id,aggregate_id,categorical_label
0,802.2703,cs,cs
1,802.2704,astro-ph,astro-ph
2,802.2705,math,math
3,802.2706,hep-lat,hep-lat
4,802.2707,math,math
5,802.2708,astro-ph,astro-ph
6,802.2709,math,math
7,802.271,physics,physics
8,802.2711,cond-mat,cond-mat
9,802.2712,astro-ph,astro-ph
10,802.2713,astro-ph,astro-ph
11,802.2714,astro-ph,astro-ph
12,802.2715,astro-ph,astro-ph
13,802.2716,astro-ph,astro-ph
14,802.2717,astro-ph,astro-ph
15,802.2718,physics,physics
16,802.2719,cond-mat,cond-mat
17,802.272,astro-ph,astro-ph
18,802.2721,math,math
19,802.2722,astro-ph,astro-ph
20,802.2723,cs,cs
21,802.2724,cond-mat,cond-mat
22,802.2725,quant-ph,quant-ph
23,802.2726,hep-ph,hep-ph
24,802.2727,hep-ph,hep-ph
25,802.2728,quant-ph,quant-ph
26,802.2729,cond-mat,cond-mat
27,802.273,math,math
28,802.2731,math,math
29,802.2732,astro-ph,astro-ph
30,802.2733,math,math
31,802.2734,math,math
32,802.2735,hep-th,hep-th
33,802.2736,cs,cs
34,802.2737,math,math
35,802.2738,hep-ph,hep-ph
36,802.2739,math,math
37,802.274,astro-ph,astro-ph
38,802.2741,math,math
39,802.2742,math,math
40,802.2743,math,math
41,802.2744,cond-mat,cond-mat
42,802.2745,math,math
43,802.2746,math,math
44,802.2747,math,math
45,802.2748,astro-ph,astro-ph
46,802.2749,quant-ph,quant-ph
47,802.275,quant-ph,quant-ph
48,802.2751,math,math
49,802.2752,math,math
50,802.2753,hep-th,hep-th
51,802.2754,cond-mat,cond-mat
52,802.2755,cs,cs
53,802.2756,astro-ph,astro-ph
54,802.2757,cond-mat,cond-mat
55,802.2758,stat,stat
56,802.2759,cond-mat,cond-mat
57,802.276,cond-mat,cond-mat
58,802.2761,cond-mat,cond-mat
59,802.2762,hep-ph,hep-ph
60,802.2763,physics,physics
61,802.2764,astro-ph,astro-ph
62,802.2765,cond-mat,cond-mat
63,802.2766,nucl-ex,nucl-ex
64,802.2767,math,math
65,802.2768,cond-mat,cond-mat
66,802.2769,math,math
67,802.277,astro-ph,astro-ph
68,802.2771,physics,physics
69,802.2772,math,math
70,802.2773,cs,cs
71,802.2774,math,math
72,802.2775,astro-ph,astro-ph
73,802.2776,math-ph,math-ph
74,802.2777,quant-ph,quant-ph
75,802.2778,astro-ph,astro-ph
76,802.2779,quant-ph,quant-ph
77,802.278,math,math
78,802.2781,quant-ph,quant-ph
79,802.2782,hep-th,hep-th
80,802.2783,cond-mat,cond-mat
81,802.2784,hep-th,hep-th
82,802.2785,hep-th,hep-th
83,802.2786,cond-mat,cond-mat
84,802.2787,astro-ph,astro-ph
85,802.2788,cond-mat,cond-mat
86,802.2789,cond-mat,cond-mat
87,802.279,cond-mat,cond-mat
88,802.2791,cond-mat,cond-mat
89,802.2792,math,math
90,802.2793,math,math
91,802.2794,cond-mat,cond-mat
92,802.2795,physics,physics
93,802.2796,astro-ph,astro-ph
94,802.2797,physics,physics
95,802.2798,physics,physics
96,802.2799,cond-mat,cond-mat
97,802.28,math,math
98,802.2801,math,math
99,802.2802,nucl-th,nucl-th
100,802.2803,math,math
101,802.2804,astro-ph,astro-ph
102,802.2805,astro-ph,astro-ph
103,802.2806,math,math
104,802.2807,q-bio,q-bio
105,802.2808,cond-mat,cond-mat
106,802.2809,hep-th,hep-th
107,802.281,physics,physics
108,802.2811,cond-mat,cond-mat
109,802.2812,math,math
110,802.2813,cond-mat,cond-mat
111,802.2814,quant-ph,quant-ph
112,802.2815,cond-mat,cond-mat
113,802.2816,math,math
114,802.2817,hep-th,hep-th
115,802.2818,hep-ph,hep-ph
116,802.2819,astro-ph,astro-ph
117,802.282,math-ph,math-ph
118,802.2821,hep-ph,hep-ph
119,802.2822,quant-ph,quant-ph
120,802.2823,cs,cs
121,802.2824,math,math
122,802.2825,cs,cs
123,802.2826,cs,cs
124,802.2827,cs,cs
125,802.2828,cs,cs
126,802.2829,cs,cs
127,802.283,nucl-ex,nucl-ex
128,802.2831,cs,cs
129,802.2832,cs,cs
130,802.2833,cs,cs
131,802.2834,cs,cs
132,802.2835,astro-ph,astro-ph
133,802.2836,cs,cs
134,802.2837,math,math
135,802.2838,cs,cs
136,802.2839,cs,cs
137,802.284,hep-th,hep-th
138,802.2841,cs,cs
139,802.2842,cs,cs
140,802.2843,cs,cs
141,802.2844,cs,cs
142,802.2845,cs,cs
143,802.2846,cs,cs
144,802.2847,cs,cs
145,802.2848,math,math
146,802.2849,math-ph,math-ph
147,802.285,cs,cs
148,802.2851,cs,cs
149,802.2852,cs,cs
150,802.2853,cs,cs
151,802.2854,cs,cs
152,802.2855,cs,cs
153,802.2856,cs,cs
154,802.2857,cs,cs
155,802.2858,hep-ph,hep-ph
156,802.2859,quant-ph,quant-ph
157,802.286,cs,cs
158,802.2861,cs,cs
159,802.2862,cs,cs
160,802.2863,cs,cs
161,802.2864,cs,cs
162,802.2865,cs,cs
163,802.2866,cs,cs
164,802.2867,cs,cs
165,802.2868,cs,cs
166,802.2869,cs,cs
167,802.287,nucl-ex,nucl-ex
168,802.2871,cs,cs
169,802.2872,hep-ex,hep-ex
170,802.2873,quant-ph,quant-ph
171,802.2874,math,math
172,802.2875,hep-th,hep-th
173,802.2876,quant-ph,quant-ph
174,802.2877,cond-mat,cond-mat
175,802.2878,physics,physics
176,802.2879,hep-ph,hep-ph
177,802.288,physics,physics
178,802.2881,cond-mat,cond-mat
179,802.2882,hep-ph,hep-ph
180,802.2883,cond-mat,cond-mat
181,802.2884,q-bio,q-bio
182,802.2885,math,math
183,802.2886,math,math
184,802.2887,math,math
185,802.2888,cond-mat,cond-mat
186,802.2889,astro-ph,astro-ph
187,802.289,hep-th,hep-th
188,802.2891,hep-ph,hep-ph
189,802.2892,cond-mat,cond-mat
190,802.2893,hep-ex,hep-ex
191,802.2894,math,math
192,802.2895,astro-ph,astro-ph
193,802.2896,hep-ph,hep-ph
194,802.2897,math,math
195,802.2898,math,math
196,802.2899,physics,physics
197,802.29,cond-mat,cond-mat
198,802.2901,math,math
199,802.2902,physics,physics
200,802.2903,math,math
201,802.2904,hep-ph,hep-ph
202,802.2905,math,math
203,802.2906,stat,stat
204,802.2907,cond-mat,cond-mat
205,802.2908,hep-th,hep-th
206,802.2909,math-ph,math-ph
207,802.291,hep-th,hep-th
208,802.2911,nucl-th,nucl-th
209,802.2912,astro-ph,astro-ph
210,802.2913,math-ph,math-ph
211,802.2914,gr-qc,gr-qc
212,802.2915,cond-mat,cond-mat
213,802.2916,hep-th,hep-th
214,802.2917,hep-ph,hep-ph
215,802.2918,math,math
216,802.2919,hep-ph,hep-ph
217,802.292,math,math
218,802.2921,math,math
219,802.2922,astro-ph,astro-ph
220,802.2923,cond-mat,cond-mat
221,802.2924,math,math
222,802.2925,cond-mat,cond-mat
223,802.2926,cond-mat,cond-mat
224,802.2927,astro-ph,astro-ph
225,802.2928,math,math
226,802.2929,physics,physics
227,802.293,astro-ph,astro-ph
228,802.2931,hep-lat,hep-lat
229,802.2932,cs,cs
230,802.2933,cond-mat,cond-mat
231,802.2934,hep-ph,hep-ph
232,802.2935,math-ph,math-ph
233,802.2936,astro-ph,astro-ph
234,802.2937,math,math
235,802.2938,math,math
236,802.2939,astro-ph,astro-ph
237,802.294,astro-ph,astro-ph
238,802.2941,astro-ph,astro-ph
239,802.2942,cond-mat,cond-mat
240,802.2943,astro-ph,astro-ph
241,802.2944,astro-ph,astro-ph
242,802.2945,astro-ph,astro-ph
243,802.2946,hep-th,hep-th
244,802.2947,cond-mat,cond-mat
245,802.2948,math,math
246,802.2949,cond-mat,cond-mat
247,802.295,physics,physics
248,802.2951,astro-ph,astro-ph
249,802.2952,hep-ex,hep-ex
250,802.2953,cond-mat,cond-mat
251,802.2954,hep-ph,hep-ph
252,802.2955,hep-ph,hep-ph
253,802.2956,hep-th,hep-th
254,802.2957,astro-ph,astro-ph
255,802.2958,hep-th,hep-th
256,802.2959,stat,stat
257,802.296,nucl-ex,nucl-ex
258,802.2961,astro-ph,astro-ph
259,802.2962,hep-ph,hep-ph
260,802.2963,astro-ph,astro-ph
261,802.2964,astro-ph,astro-ph
262,802.2965,hep-ex,hep-ex
263,802.2966,astro-ph,astro-ph
264,802.2967,q-bio,q-bio
265,802.2968,hep-ph,hep-ph
266,802.2969,hep-th,hep-th
267,802.297,astro-ph,astro-ph
268,802.2971,physics,physics
269,802.2972,cond-mat,cond-mat
270,802.2973,hep-ph,hep-ph
271,802.2974,cond-mat,cond-mat
272,802.2975,cs,cs
273,802.2976,hep-th,hep-th
274,802.2977,astro-ph,astro-ph
275,802.2978,math,math
276,802.2979,hep-ph,hep-ph
277,802.298,math,math
278,802.2981,math,math
279,802.2982,hep-ph,hep-ph
280,802.2983,astro-ph,astro-ph
281,802.2984,nucl-th,nucl-th
282,802.2985,cond-mat,cond-mat
283,802.2986,physics,physics
284,802.2987,cond-mat,cond-mat
285,802.2988,hep-ex,hep-ex
286,802.2989,cond-mat,cond-mat
287,802.299,astro-ph,astro-ph
288,802.2991,physics,physics
289,802.2992,math-ph,math-ph
290,802.2993,math,math
291,802.2994,cond-mat,cond-mat
292,802.2995,math,math
293,802.2996,math,math
294,802.2997,hep-ph,hep-ph
295,802.2998,math,math
296,802.2999,astro-ph,astro-ph
297,802.3,math,math
298,802.3001,cond-mat,cond-mat
299,802.3002,nucl-th,nucl-th
300,802.3003,cond-mat,cond-mat
301,802.3004,astro-ph,astro-ph
302,802.3005,quant-ph,quant-ph
303,802.3006,nlin,nlin
304,802.3007,cond-mat,cond-mat
305,802.3008,hep-ph,hep-ph
306,802.3009,hep-ex,hep-ex
307,802.301,math,math
308,802.3011,cond-mat,cond-mat
309,802.3012,astro-ph,astro-ph
310,802.3013,physics,physics
311,802.3014,math,math
312,802.3015,hep-th,hep-th
313,802.3016,math,math
314,802.3017,hep-ex,hep-ex
315,802.3018,gr-qc,gr-qc
316,802.3019,cond-mat,cond-mat
317,802.302,astro-ph,astro-ph
318,802.3021,math,math
319,802.3022,nlin,nlin
320,802.3023,hep-ex,hep-ex
321,802.3024,nlin,nlin
322,802.3025,physics,physics
323,802.3026,astro-ph,astro-ph
324,802.3027,math-ph,math-ph
325,802.3028,math-ph,math-ph
326,802.3029,hep-lat,hep-lat
327,802.303,astro-ph,astro-ph
328,802.3031,math,math
329,802.3032,hep-ph,hep-ph
330,802.3033,astro-ph,astro-ph
331,802.3034,gr-qc,gr-qc
332,802.3035,math,math
333,802.3036,math,math
334,802.3037,cs,cs
335,802.3038,cs,cs
336,802.3039,q-fin,q-fin
337,802.304,cs,cs
338,802.3041,cs,cs
339,802.3042,cs,cs
340,802.3043,cs,cs
341,802.3044,cs,cs
342,802.3045,cond-mat,cond-mat
343,802.3046,cs,cs
344,802.3047,cs,cs
345,802.3048,cs,cs
346,802.3049,cs,cs
347,802.305,cs,cs
348,802.3051,cs,cs
349,802.3052,cs,cs
350,802.3053,cs,cs
351,802.3054,cs,cs
352,802.3055,cs,cs
353,802.3056,cs,cs
354,802.3057,cs,cs
355,802.3058,physics,physics
356,802.3059,cs,cs
357,802.306,cs,cs
358,802.3061,cs,cs
359,802.3062,cs,cs
360,802.3063,cs,cs
361,802.3064,cs,cs
362,802.3065,cs,cs
363,802.3066,cs,cs
364,802.3067,cs,cs
