row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
0,B07D7PDLXC,B0BPZFW1JH,AGLB4WBZDLFGMMHI64DRGTCX56BA,1,1
1,B018258O5M,B071XCWBZ2,AGLB4WBZDLFGMMHI64DRGTCX56BA,1,0
2,B0015ACUKC,B0015ACUKC,AEEOJDBG7S4KCXG5HFRTSIWDHHOQ,1,0
3,B0842389S3,B084237PKK,AFZLKWTGMH6BIACGCAAQHVWCGLJQ,1,0
4,B01MSTB5KW,B01MSTB5KW,AFFEJ7W2CZX23XOYPTUDNDZCWREQ,0,2
5,B0791TX5P5,B0791TX5P5,AHGEQQQIJSN7HAUJVLT2Y26LSZSA,0,0
6,B07H8ZCSL9,B07H8ZCSL9,AHGEQQQIJSN7HAUJVLT2Y26LSZSA,1,0
7,B07VDJ7H91,B07VDJ7H91,AHGEQQQIJSN7HAUJVLT2Y26LSZSA,1,0
8,B08JHDV91C,B0C4W77BFV,AET6CU2IEHJYELXSSK2ZEJAKPTMQ,0,2
9,B004K4TE5O,B004K4TE5O,AHQICDSZXS2D3WDCP37CF5NFH2XQ,0,0
10,B004VM1T5S,B004VM1T5S,AHQICDSZXS2D3WDCP37CF5NFH2XQ,0,0
11,B07CXG6C9W,B07J2FGZSM,AH65IUDSFLPRNU5WUFXMWOSQMKFA,1,1
12,B088TSR6YJ,B0BGXS26QL,AF5YX5ZOXJZDJW6IWNWODD64MTMQ,1,0
13,B0897MWMQD,B0969SH8TY,AF5YX5ZOXJZDJW6IWNWODD64MTMQ,1,0
14,B07PXGQC1Q,B07PXGQC1Q,AF5YX5ZOXJZDJW6IWNWODD64MTMQ,1,0
15,B07JK98NNQ,B07H5S7X4X,AF5YX5ZOXJZDJW6IWNWODD64MTMQ,1,0
16,B07J2Z5DBM,B08XPWDSWW,AH5BHY5EQI6QVPJQWMAOFTJW7X2Q,1,0
17,B08ZKQ4VWP,B0B8NLS7F4,AEW2JUIUQ4LQKNIIQMDTBNUGR5LA,1,1
18,B00ZV9RDKK,B075X8471B,AEW2JUIUQ4LQKNIIQMDTBNUGR5LA,1,0
19,B07CPS16L4,B081K9C3Q1,AGYESD6K4H55JHGX46XNOMBM5O5Q,1,5
20,B00RFLXE0A,B00RFLXE0A,AGYESD6K4H55JHGX46XNOMBM5O5Q,0,0
21,B00IGXENR4,B019Z9VB22,AGYESD6K4H55JHGX46XNOMBM5O5Q,1,0
22,B015FH0XKE,B09CDNM3VW,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,0
23,B01A0EAYDI,B0BXX85J3Y,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,0
24,B01N3OQQPS,B081ZSNXQJ,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,5
25,B01M5JD5VY,B07R5HM156,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,0,2
26,B01HD6ZLQ6,B079PBR4VV,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,0
27,B00BFFQN3M,B008GAT8EU,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,0
28,B00834SJSK,B00INKHXY0,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,0
29,B00J0O5R2I,B00JABGJSM,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,0
30,B00FPAVUHC,B00FPAVUHC,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,0
31,B005451050,B071WTX9CZ,AH6YAOAH3G55VO2GUICW7CM4XSOA,1,0
32,B07R5MKX3K,B0BV2BDGV7,AGUVWRUQVT7FLTQX6EYFEAXYD6YQ,1,0
33,B00DYQSZ68,B00DYQSZ68,AFRZK6JDCODDFJRVPSAZT7KCKXEA,1,0
34,B01AY3XLEY,B01ID90K4A,AFRZK6JDCODDFJRVPSAZT7KCKXEA,1,6
35,B003VANO7C,B003VANO7C,AFRZK6JDCODDFJRVPSAZT7KCKXEA,1,0
36,B007F9XHAY,B07S6X2D8C,AFRZK6JDCODDFJRVPSAZT7KCKXEA,1,3
37,B00ESM3ISM,B07BMVY2JG,AEM726AT6HKNYN6NWCA22CZTLVBA,1,0
38,B00TP1C51M,B09LRLD1Z3,AE2XQY33GDC63STU4VTPODGD5I6Q,1,0
39,B000V0IE6G,B01KNFEOX0,AE3XRRHYYQHWXGYMYIZ7IGFVM7TA,1,0
40,B0036DEC48,B07VP57CHN,AHFJZE6MTAUJTE4NY5OOIJ7AV6MQ,1,0
41,B093Y2YCJV,B094X7HC69,AHFJZE6MTAUJTE4NY5OOIJ7AV6MQ,1,36
42,B09CT4ZXV2,B0C65BRPWR,AHTVRKKHJ4WVOLQQYIOZYTSGIARQ,0,0
43,B07T5SY43L,B07T5SY43L,AGJ33AWANVSRXNDCDMZEGT76LFHA,1,0
44,B07745PV5G,B07J2FGZSM,AGJ33AWANVSRXNDCDMZEGT76LFHA,1,1
45,B072151P6B,B0C1FRBK4K,AGJ33AWANVSRXNDCDMZEGT76LFHA,1,0
46,B01E9AHU8Q,B01E9AHU8Q,AGJ33AWANVSRXNDCDMZEGT76LFHA,1,0
47,B00IYM0Y2A,B00IYM0Y2A,AGJ33AWANVSRXNDCDMZEGT76LFHA,1,0
48,B008MOHLVC,B07BLKHQK6,AGJ33AWANVSRXNDCDMZEGT76LFHA,1,0
49,B07RQ3TCT2,B07VXXBTX4,AHJ7JY3DFG2NYN2AU3X2NGWMZCCQ,1,0
50,B07RB54XJ2,B0C7THZNCB,AHJ7JY3DFG2NYN2AU3X2NGWMZCCQ,1,0
51,B07L9JP1WD,B07L9JP1WD,AHJ7JY3DFG2NYN2AU3X2NGWMZCCQ,1,0
52,B00NMTXYN6,B00NMTXYN6,AE4T7QZ67MVG7ENOITXWBYEVGAJA,1,0
53,B009KY58FE,B009KY58FE,AE4T7QZ67MVG7ENOITXWBYEVGAJA,0,0
54,B00ZV9RDKK,B075X8471B,AE4T7QZ67MVG7ENOITXWBYEVGAJA,1,0
55,B08NSGX5J7,B08NSRF1TY,AFT4V6REWFWNSUE4OMMF5JKYPREA,1,6
56,B0019D6H2M,B0019D6H2M,AFT4V6REWFWNSUE4OMMF5JKYPREA,1,0
57,B00K1WU8C2,B07CQW3T3S,AFT4V6REWFWNSUE4OMMF5JKYPREA,0,0
58,B012F0DGYE,B07DQCDY9M,AHZXUQMGTOBQX6F5NTAOTUOOGH3A,1,0
59,B076H3SRXG,B08RLW7918,AHCGVU73UASSY6TJ6T5AVL7NPV3Q,1,0
60,B01KSTSV76,B01KSTSV76,AHCGVU73UASSY6TJ6T5AVL7NPV3Q,1,0
