proxy,dataset,rho_full,p_full,n_full,rho_no_e11b,p_no_e11b,n_no_e11b,rho_vs_rawgnn,p_vs_rawgnn,n_rawgnn,underpowered
modularity,arxiv,0.19575925205008754,0.408158102091855,20,-0.016351208762366586,0.9538783206250743,15,-0.6213459329699302,0.013417936179184351,15,False
modularity,amazon,0.8298068396964094,4.315651624350683e-09,32,0.6605866445768617,0.00044233084171948117,24,0.1192602734168965,0.5788595345103096,24,False
modularity,history,0.44459061923690013,0.23052281353954826,9,0.9168894559922718,0.0036557676856843885,7,-0.6923450994227357,0.08472434870236932,7,False
modularity,electronics,0.5133846165196184,0.0026555537294320527,32,-0.02115194324847231,0.9218514687838535,24,-0.1819948450337305,0.394694916778598,24,False
modularity,toys,0.5801435382499747,0.0005006154159137593,32,0.6481729358197127,0.0006143904245077813,24,0.4406866608787923,0.0311333827722966,24,False
link_pred_auc,arxiv,0.506581886647669,0.02264571845982007,20,-0.1930965195380135,0.49050042590162823,15,0.21166349257051478,0.44887363449301,15,False
link_pred_auc,amazon,0.7918981697545696,6.717117922842124e-08,32,0.5571160262602727,0.004684060559063894,24,0.09447133884286717,0.6605957480162523,24,False
link_pred_auc,history,0.6276205565667923,0.07036502278970762,9,0.6666937223947136,0.10192046024618229,7,-0.07207499701564472,0.8779592508225129,7,False
link_pred_auc,electronics,0.7002544776565077,8.134622594361217e-06,32,0.2931394187943695,0.1644732605177249,24,0.10748445355793548,0.6171408783222658,24,False
link_pred_auc,toys,0.7341209839426395,1.7357346586130038e-06,32,0.42688684421052586,0.037486784711545894,24,0.14038264370108297,0.5129377556189992,24,False
n_communities,arxiv,0.48408683258897617,0.030557236396815735,20,-0.23073372364672848,0.40803654401748857,15,0.15261128178208816,0.5871423429305445,15,False
n_communities,amazon,0.8755987131746401,6.286654296564437e-13,38,0.7447712788000589,2.3596057100370937e-06,30,0.369412043999415,0.04452887288591214,30,False
n_communities,history,0.9404801560780579,0.00015975355590939954,9,0.9543135154205278,0.0008360075278773985,7,-0.6174969805662239,0.13954464740813832,7,False
n_communities,electronics,0.6450288234575287,1.2329867634255127e-05,38,0.29299967349068645,0.11610261794474215,30,-0.09736253741674948,0.6087660369981973,30,False
n_communities,toys,0.7229154247031784,2.961790322798354e-07,38,0.43231502362779833,0.017038756028069275,30,0.45930612034106827,0.010671073758622673,30,False
mean_degree,arxiv,-0.5583278747771064,0.010512004529230769,20,0.05465578085899447,0.8465987793773706,15,0.5902824332771403,0.020526398086495326,15,False
mean_degree,amazon,-0.7692256869065361,1.6773287752533597e-08,38,-0.5355201170580759,0.0022910381979467606,30,0.17482227915754375,0.35548788230428263,30,False
mean_degree,history,-0.9404801560780579,0.00015975355590939954,9,-0.9543135154205278,0.0008360075278773985,7,0.6174969805662239,0.13954464740813832,7,False
mean_degree,electronics,-0.5313708320069366,0.0005974379283897195,38,-0.07128237446939847,0.7081689063456057,30,0.3528026381966431,0.0558410854698264,30,False
mean_degree,toys,-0.6325528323766457,2.0371572047885737e-05,38,-0.2512929277180693,0.18040296720744312,30,0.21204250633302082,0.2606291776274699,30,False
mean_community_size,arxiv,-0.4992619684068124,0.025017199361042092,20,0.19439770417480273,0.4875252222791441,15,0.8938660790093733,7.065421355814005e-06,15,False
mean_community_size,amazon,-0.7632738045318473,2.5143711572247635e-08,38,-0.516571637768742,0.0034715618820639004,30,0.17978497611427402,0.3417783631859117,30,False
mean_community_size,history,-0.9404801560780579,0.00015975355590939954,9,-0.9543135154205278,0.0008360075278773985,7,0.6174969805662239,0.13954464740813832,7,False
mean_community_size,electronics,-0.5216617090945646,0.0007829064166503805,38,-0.05284769297254259,0.781509125448661,30,0.3928719983958804,0.03174441945278698,30,False
mean_community_size,toys,-0.6325528323766457,2.0371572047885737e-05,38,-0.2512929277180693,0.18040296720744312,30,0.21204250633302082,0.2606291776274699,30,False
homophily,arxiv,0.5491201525567067,0.15864929566929042,8,-0.1690308509457033,0.7488684500235265,6,0.50709255283711,0.304558784680535,6,False
homophily,amazon,-0.038310708317909774,0.928237677235886,8,-0.8451542547285165,0.034109423167409676,6,-0.5408987230262506,0.26777767151474974,6,False
homophily,history,0.9233805168766387,0.0003801205782783625,9,0.9168894559922718,0.0036557676856843885,7,-0.6923450994227357,0.08472434870236932,7,False
homophily,electronics,0.3192559026492481,0.44082638352293146,8,-0.7775419143502353,0.06872694144108958,6,-0.8451542547285165,0.034109423167409676,6,False
homophily,toys,0.3192559026492481,0.44082638352293146,8,-0.7775419143502353,0.06872694144108958,6,-0.7775419143502353,0.06872694144108958,6,False
