proxy,dataset,rho_full,p_full,n_full,rho_no_e11b,p_no_e11b,n_no_e11b,top_split_axis,node_importance,edge_importance,text_importance,underpowered
modularity,arxiv,0.5588437592596948,0.010425564157306921,20,-0.032732683535398856,0.907807194891725,15,Edge_Idx,0.30549900516466905,0.6919528975353766,0.002548097299954355,False
modularity,amazon,0.8324028516353343,3.4906697792741496e-09,32,0.6567593609238345,0.0004902536796801436,24,Node_Idx,0.5324154117811861,0.46758458821881393,0.0,False
modularity,history,-0.26352313834736496,0.4932597104489965,9,0.0,1.0,7,Edge_Idx,0.0,0.9948448538183005,0.005155146181699581,True
modularity,electronics,0.522823667312128,0.0021404390850095763,32,-0.01415195141603616,0.9476707645190123,24,Edge_Idx,0.2685057545177498,0.7314942454822502,0.0,False
modularity,toys,0.5805305092733057,0.0004952738662005467,32,0.6567593609238345,0.0004902536796801436,24,Edge_Idx,0.23436975550430592,0.7656302444956942,0.0,False
link_pred_auc,arxiv,0.5740443407515293,0.008126025599546815,20,-0.011194341570991126,0.9684160179474623,15,Edge_Idx,0.020045175440473798,0.9763866408575236,0.0035681837020028243,False
link_pred_auc,amazon,0.7930814785342172,6.219372233466485e-08,32,0.5413440266542887,0.006297252797224231,24,Edge_Idx,0.019335923623728827,0.9806640763762713,0.0,False
link_pred_auc,history,-0.08660254037844385,0.8246736931109945,9,-0.14433756729740643,0.7575093876521792,7,Text_Idx,0.0,0.0,1.0,True
link_pred_auc,electronics,0.6973785031525973,9.185493853546635e-06,32,0.29367288496594224,0.16367089429407228,24,Edge_Idx,0.3566863832866551,0.6433136167133449,0.0,False
link_pred_auc,toys,0.7880760554579143,8.585034664256115e-08,32,0.5435662927735593,0.006045199391685356,24,Edge_Idx,0.038681726668715506,0.9613182733312845,0.0,False
n_communities,arxiv,0.4751372710087087,0.03424910175055586,20,-0.24414321889016138,0.38053514585555004,15,Edge_Idx,8.169018496552559e-06,0.9999918309815036,0.0,False
n_communities,amazon,0.9546054141043567,1.6031715951913643e-20,38,0.9093453277720346,3.5368616576181776e-12,30,Edge_Idx,0.06378683724005921,0.9362131627599407,0.0,False
n_communities,history,0.26352313834736496,0.4932597104489965,9,0.0,1.0,7,Edge_Idx,0.0,0.9485044065116754,0.05149559348832451,True
n_communities,electronics,0.6034345374213759,6.0615824667469554e-05,38,0.20674073924283365,0.2730152349987322,30,Edge_Idx,0.05560077025642092,0.9443992297435791,0.0,False
