row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
0,B07XD6F2XD,B07XD6F2XD,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,11
1,B07MWV4W2D,B07WSRKWMR,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
2,B07YBRFTFP,B07YBRFTFP,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,7
3,B07NPHWL7J,B07NPHWL7J,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
4,B07TC62CZT,B07TC62CZT,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
5,B07XLCKLSH,B07XLCKLSH,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
6,B07NPHVH9R,B07NPHVH9R,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,7
7,B07XFGJMZ6,B07XFGJMZ6,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
8,B07XTCR668,B07XTCR668,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
9,B07QYPX785,B07QYPX785,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,0,1
10,B07X1M4LSH,B07X1M4LSH,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
11,B07PQ1ZKW7,B0BZPNZST2,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,6
12,B07MMF8WDH,B07MMF8WDH,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
13,B07QTDK144,B07Z5P51V9,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
14,B07X2LYVNJ,B09N23CMPR,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,12
15,B07VNB8BV9,B07VNB8BV9,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,7
16,B07RX15PDL,B07RX15PDL,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,6
17,B07RGVKSF4,B07RGVKSF4,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
18,B07QGG9YXT,B0C6RH58B6,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,11
19,B07QVNBJZH,B07QVNBJZH,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
20,B079NKV4S1,B079NKV4S1,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
21,B07RL94LV9,B07RL94LV9,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
22,B074WLVQSV,B074WLVQSV,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
23,B07BR26WT2,B0BP3MNGRQ,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,4
24,B07Q8NSBSD,B07Z6XXJ6M,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,5
25,B07QTDVKK3,B07QTDVKK3,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,3
26,B07P7RDLHJ,B084K4DHW8,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,7
27,B07F7YCCVM,B09PR4YGJQ,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
28,B07Q2WRZ4R,B07Q2WRZ4R,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
29,B07PJLCNL3,B07PJLCNL3,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,2
30,B07R1YNQWD,B07R1YNQWD,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,0,1
31,B07TWJ6SGJ,B07TWJ6SGJ,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
32,B07PX3WW5M,B07PX3WW5M,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1,1
