experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test07,1,0.708312,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,2,0.679682,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,3,0.673359,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,4,0.617887,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,5,0.616904,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,6,0.595101,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,7,0.599802,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,8,0.582811,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,9,0.533752,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,10,0.535917,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,11,0.531732,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,12,0.523813,0.615385,0.0,0.459016,0.0,0.512397,0.0
M3/N7/E10c/T12a_test07,13,0.510796,0.656109,0.22449,0.442623,0.055556,0.487603,0.0
M3/N7/E10c/T12a_test07,14,0.49789,0.773756,0.683544,0.557377,0.490566,0.53719,0.377778
M3/N7/E10c/T12a_test07,15,0.485597,0.80543,0.781726,0.540984,0.575758,0.553719,0.534483
M3/N7/E10c/T12a_test07,16,0.467363,0.800905,0.768421,0.52459,0.52459,0.545455,0.485981
M3/N7/E10c/T12a_test07,17,0.469104,0.800905,0.738095,0.557377,0.526316,0.512397,0.365591
M3/N7/E10c/T12a_test07,18,0.421439,0.819005,0.756098,0.540984,0.5,0.512397,0.351648
M3/N7/E10c/T12a_test07,19,0.452319,0.823529,0.80597,0.622951,0.656716,0.578512,0.578512
M3/N7/E10c/T12a_test07,20,0.431225,0.710407,0.726496,0.655738,0.746988,0.603306,0.671233
M3/N7/E10c/T12a_test07,21,0.377592,0.556561,0.634328,0.590164,0.712644,0.561983,0.666667
M3/N7/E10c/T12a_test07,22,0.379295,0.574661,0.643939,0.606557,0.72093,0.561983,0.666667
M3/N7/E10c/T12a_test07,23,0.381678,0.656109,0.691057,0.622951,0.729412,0.578512,0.670968
M3/N7/E10c/T12a_test07,24,0.379308,0.742081,0.748899,0.606557,0.7,0.586777,0.652778
M3/N7/E10c/T12a_test07,25,0.340192,0.751131,0.755556,0.606557,0.7,0.586777,0.642857
M3/N7/E10c/T12a_test07,26,0.329106,0.755656,0.758929,0.606557,0.7,0.586777,0.642857
M3/N7/E10c/T12a_test07,27,0.371137,0.633484,0.677291,0.590164,0.705882,0.578512,0.679245
M3/N7/E10c/T12a_test07,28,0.330939,0.552036,0.63197,0.57377,0.704545,0.570248,0.682927
M3/N7/E10c/T12a_test07,29,0.361448,0.588235,0.651341,0.590164,0.712644,0.570248,0.682927
M3/N7/E10c/T12a_test07,30,0.314814,0.683258,0.708333,0.622951,0.722892,0.578512,0.666667
M3/N7/E10c/T12a_test07,31,0.291452,0.782805,0.779817,0.622951,0.701299,0.578512,0.627737
M3/N7/E10c/T12a_test07,32,0.315745,0.791855,0.787037,0.622951,0.701299,0.586777,0.632353
M3/N7/E10c/T12a_test07,33,0.301206,0.760181,0.762332,0.639344,0.717949,0.570248,0.628571
M3/N7/E10c/T12a_test07,34,0.289435,0.683258,0.708333,0.639344,0.731707,0.553719,0.64
M3/N7/E10c/T12a_test07,35,0.254338,0.651584,0.688259,0.606557,0.714286,0.545455,0.649682
M3/N7/E10c/T12a_test07,36,0.254153,0.642534,0.682731,0.606557,0.714286,0.561983,0.666667
M3/N7/E10c/T12a_test07,37,0.238942,0.674208,0.702479,0.606557,0.714286,0.561983,0.653595
M3/N7/E10c/T12a_test07,38,0.275168,0.719457,0.732759,0.639344,0.731707,0.578512,0.657718
M3/N7/E10c/T12a_test07,39,0.261678,0.782805,0.779817,0.606557,0.692308,0.528926,0.583942
M3/N7/E10c/T12a_test07,40,0.242173,0.828054,0.817308,0.590164,0.675325,0.53719,0.575758
M3/N7/E10c/T12a_test07,41,0.220999,0.837104,0.825243,0.590164,0.675325,0.528926,0.564885
M3/N7/E10c/T12a_test07,42,0.2589,0.819005,0.809524,0.590164,0.675325,0.553719,0.608696
M3/N7/E10c/T12a_test07,43,0.22053,0.778281,0.776256,0.590164,0.683544,0.561983,0.624113
M3/N7/E10c/T12a_test07,44,0.207915,0.78733,0.78341,0.57377,0.666667,0.553719,0.608696
M3/N7/E10c/T12a_test07,45,0.21089,0.809955,0.801887,0.57377,0.666667,0.545455,0.59854
M3/N7/E10c/T12a_test07,46,0.181639,0.819005,0.809524,0.606557,0.684211,0.53719,0.58209
M3/N7/E10c/T12a_test07,47,0.195527,0.841629,0.829268,0.590164,0.666667,0.545455,0.586466
M3/N7/E10c/T12a_test07,48,0.223346,0.841629,0.829268,0.590164,0.666667,0.53719,0.575758
M3/N7/E10c/T12a_test07,49,0.183049,0.850679,0.837438,0.57377,0.648649,0.520661,0.560606
M3/N7/E10c/T12a_test07,50,0.179059,0.864253,0.85,0.57377,0.648649,0.495868,0.519685
M3/N7/E10c/T12a_test07,51,0.170526,0.886878,0.871795,0.557377,0.630137,0.495868,0.519685
M3/N7/E10c/T12a_test07,52,0.173542,0.891403,0.876289,0.52459,0.591549,0.471074,0.483871
M3/N7/E10c/T12a_test07,53,0.178449,0.900452,0.885417,0.508197,0.571429,0.479339,0.470588
M3/N7/E10c/T12a_test07,54,0.183192,0.904977,0.890052,0.52459,0.567164,0.471074,0.438596
M3/N7/E10c/T12a_test07,55,0.194898,0.904977,0.890052,0.508197,0.558824,0.454545,0.431034
M3/N7/E10c/T12a_test07,56,0.161877,0.904977,0.890052,0.52459,0.567164,0.46281,0.434783
M3/N7/E10c/T12a_test07,57,0.177734,0.909502,0.894737,0.540984,0.575758,0.46281,0.434783
M3/N7/E10c/T12a_test07,58,0.169178,0.918552,0.904255,0.540984,0.575758,0.479339,0.442478
M3/N7/E10c/T12a_test07,59,0.184806,0.923077,0.909091,0.52459,0.553846,0.479339,0.432432
M3/N7/E10c/T12a_test07,60,0.180712,0.927602,0.913978,0.540984,0.5625,0.471074,0.407407
M3/N7/E10c/T12a_test07,61,0.162522,0.927602,0.913978,0.540984,0.5625,0.471074,0.407407
M3/N7/E10c/T12a_test07,62,0.180119,0.918552,0.904255,0.557377,0.584615,0.471074,0.418182
M3/N7/E10c/T12a_test07,63,0.179681,0.918552,0.904255,0.557377,0.584615,0.487603,0.45614
M3/N7/E10c/T12a_test07,64,0.176718,0.918552,0.904255,0.557377,0.584615,0.487603,0.446429
M3/N7/E10c/T12a_test07,65,0.163385,0.927602,0.913043,0.52459,0.539683,0.46281,0.392523
M3/N7/E10c/T12a_test07,66,0.149,0.932127,0.918033,0.47541,0.466667,0.46281,0.380952
M3/N7/E10c/T12a_test07,67,0.164598,0.936652,0.923077,0.47541,0.466667,0.479339,0.38835
M3/N7/E10c/T12a_test07,68,0.177001,0.941176,0.928177,0.47541,0.466667,0.479339,0.38835
M3/N7/E10c/T12a_test07,69,0.175164,0.936652,0.921348,0.491803,0.474576,0.46281,0.356436
M3/N7/E10c/T12a_test07,70,0.158385,0.945701,0.931818,0.491803,0.474576,0.471074,0.36
M3/N7/E10c/T12a_test07,71,0.17065,0.941176,0.928177,0.508197,0.482759,0.471074,0.36
M3/N7/E10c/T12a_test07,72,0.150784,0.932127,0.918033,0.540984,0.533333,0.471074,0.36
M3/N7/E10c/T12a_test07,73,0.157362,0.927602,0.913043,0.540984,0.533333,0.479339,0.376238
M3/N7/E10c/T12a_test07,74,0.164594,0.927602,0.913043,0.540984,0.533333,0.479339,0.376238
M3/N7/E10c/T12a_test07,75,0.146848,0.927602,0.913043,0.52459,0.508475,0.487603,0.38
M3/N7/E10c/T12a_test07,76,0.16331,0.932127,0.917127,0.52459,0.508475,0.479339,0.350515
M3/N7/E10c/T12a_test07,77,0.140734,0.941176,0.927374,0.52459,0.508475,0.487603,0.367347
M3/N7/E10c/T12a_test07,78,0.149043,0.941176,0.927374,0.52459,0.508475,0.479339,0.363636
M3/N7/E10c/T12a_test07,79,0.148362,0.936652,0.923077,0.557377,0.557377,0.471074,0.372549
M3/N7/E10c/T12a_test07,80,0.15516,0.941176,0.928177,0.557377,0.557377,0.471074,0.372549
M3/N7/E10c/T12a_test07,81,0.129479,0.941176,0.928177,0.557377,0.557377,0.471074,0.372549
M3/N7/E10c/T12a_test07,82,0.134437,0.941176,0.928177,0.540984,0.533333,0.471074,0.36
M3/N7/E10c/T12a_test07,83,0.162646,0.945701,0.933333,0.52459,0.508475,0.471074,0.346939
M3/N7/E10c/T12a_test07,84,0.146906,0.950226,0.936416,0.508197,0.482759,0.471074,0.319149
