experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test74,1,0.730038,0.5,0.666667,0.456522,0.626866,0.402174,0.573643
M3/N7/E10c/T12b_test74,2,0.752456,0.5,0.666667,0.456522,0.626866,0.402174,0.573643
M3/N7/E10c/T12b_test74,3,0.608939,0.5,0.666667,0.456522,0.626866,0.402174,0.573643
M3/N7/E10c/T12b_test74,4,0.602023,0.744048,0.788177,0.673913,0.727273,0.597826,0.640777
M3/N7/E10c/T12b_test74,5,0.595789,0.767857,0.754717,0.695652,0.65,0.641304,0.507463
M3/N7/E10c/T12b_test74,6,0.511393,0.738095,0.690141,0.695652,0.631579,0.684783,0.491228
M3/N7/E10c/T12b_test74,7,0.559809,0.654762,0.539683,0.652174,0.466667,0.684783,0.45283
M3/N7/E10c/T12b_test74,8,0.489339,0.625,0.470588,0.608696,0.357143,0.695652,0.44
M3/N7/E10c/T12b_test74,9,0.424507,0.672619,0.573643,0.630435,0.451613,0.695652,0.44
M3/N7/E10c/T12b_test74,10,0.432548,0.791667,0.768212,0.76087,0.702703,0.706522,0.542373
M3/N7/E10c/T12b_test74,11,0.41749,0.833333,0.82716,0.73913,0.7,0.695652,0.621622
M3/N7/E10c/T12b_test74,12,0.372494,0.85119,0.848485,0.73913,0.7,0.728261,0.657534
M3/N7/E10c/T12b_test74,13,0.374271,0.869048,0.865854,0.717391,0.666667,0.717391,0.638889
M3/N7/E10c/T12b_test74,14,0.342337,0.839286,0.821192,0.695652,0.611111,0.695652,0.6
M3/N7/E10c/T12b_test74,15,0.306435,0.880952,0.879518,0.76087,0.731707,0.73913,0.675676
M3/N7/E10c/T12b_test74,16,0.349929,0.880952,0.886364,0.73913,0.73913,0.706522,0.682353
M3/N7/E10c/T12b_test74,17,0.305469,0.875,0.885246,0.717391,0.734694,0.728261,0.719101
M3/N7/E10c/T12b_test74,18,0.313833,0.875,0.885246,0.717391,0.734694,0.728261,0.719101
M3/N7/E10c/T12b_test74,19,0.273427,0.89881,0.906077,0.717391,0.734694,0.717391,0.704545
M3/N7/E10c/T12b_test74,20,0.219246,0.922619,0.925714,0.73913,0.75,0.706522,0.682353
M3/N7/E10c/T12b_test74,21,0.302728,0.922619,0.924855,0.76087,0.765957,0.706522,0.674699
M3/N7/E10c/T12b_test74,22,0.252735,0.934524,0.937853,0.73913,0.75,0.728261,0.705882
M3/N7/E10c/T12b_test74,23,0.232473,0.922619,0.928177,0.73913,0.76,0.73913,0.733333
M3/N7/E10c/T12b_test74,24,0.190958,0.869048,0.884211,0.717391,0.745098,0.706522,0.715789
M3/N7/E10c/T12b_test74,25,0.219292,0.869048,0.884211,0.73913,0.769231,0.695652,0.708333
M3/N7/E10c/T12b_test74,26,0.242373,0.880952,0.893617,0.73913,0.769231,0.695652,0.708333
M3/N7/E10c/T12b_test74,27,0.185147,0.880952,0.893617,0.73913,0.769231,0.728261,0.731183
M3/N7/E10c/T12b_test74,28,0.178068,0.89881,0.908108,0.782609,0.8,0.717391,0.717391
M3/N7/E10c/T12b_test74,29,0.175324,0.928571,0.933333,0.782609,0.8,0.706522,0.703297
M3/N7/E10c/T12b_test74,30,0.180792,0.910714,0.918033,0.76087,0.784314,0.706522,0.703297
M3/N7/E10c/T12b_test74,31,0.129974,0.904762,0.913043,0.73913,0.769231,0.706522,0.709677
M3/N7/E10c/T12b_test74,32,0.141173,0.863095,0.879581,0.73913,0.769231,0.673913,0.693878
M3/N7/E10c/T12b_test74,33,0.114021,0.839286,0.861538,0.73913,0.769231,0.684783,0.707071
