experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test02,1,0.82846,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,2,0.602185,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,3,0.352526,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,4,0.577688,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,5,0.565177,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,6,0.304672,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,7,0.348548,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,8,0.245408,0.571429,0.727273,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,9,0.127478,0.714286,0.8,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,10,0.113769,0.714286,0.8,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,11,0.495868,0.714286,0.8,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,12,0.554164,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,13,0.23539,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,14,0.075661,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,15,0.400495,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,16,0.850521,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,17,0.080611,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,18,0.01244,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,19,0.059638,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,20,0.326302,0.857143,0.888889,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,21,0.013681,1.0,1.0,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,22,0.012177,1.0,1.0,0.5,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test02,23,0.028187,1.0,1.0,0.5,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test02,24,0.047356,1.0,1.0,0.0,0.0,0.6,0.666667
M3/N7/E11a/T12a_test02,25,0.016477,1.0,1.0,0.0,0.0,0.6,0.666667
M3/N7/E11a/T12a_test02,26,0.013077,1.0,1.0,0.0,0.0,0.6,0.666667
M3/N7/E11a/T12a_test02,27,0.032894,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,28,0.028469,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,29,0.022311,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,30,0.005006,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,31,0.028207,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,32,0.024578,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,33,0.002139,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,34,0.001059,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,35,0.009079,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,36,0.020817,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,37,0.001517,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,38,0.002837,1.0,1.0,0.0,0.0,0.6,0.666667
M3/N7/E11a/T12a_test02,39,0.041051,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,40,8e-06,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,41,2e-05,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,42,0.003784,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,43,0.000328,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,44,0.00222,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,45,4.4e-05,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,46,0.042717,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,47,0.000511,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,48,0.000904,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,49,0.000157,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,50,4e-06,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,51,9.2e-05,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,52,0.000122,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,53,0.000457,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,54,2.3e-05,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,55,1e-06,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,56,1.2e-05,1.0,1.0,0.0,0.0,0.8,0.8
M3/N7/E11a/T12a_test02,57,2.1e-05,1.0,1.0,0.0,0.0,0.8,0.8
