experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test39,1,1.103504,0.363636,0.533333,0.333333,0.5,0.571429,0.727273
M3/N7/E11a/T12b_test39,2,0.467144,0.363636,0.533333,0.333333,0.5,0.571429,0.727273
M3/N7/E11a/T12b_test39,3,0.480737,0.818182,0.666667,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,4,0.402261,0.636364,0.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,5,0.264088,0.636364,0.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,6,0.251282,0.636364,0.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,7,0.626054,0.818182,0.666667,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,8,0.396959,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,9,0.10995,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,10,0.081666,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,11,0.045575,1.0,1.0,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,12,0.177827,1.0,1.0,0.333333,0.0,0.428571,0.0
M3/N7/E11a/T12b_test39,13,0.025782,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,14,0.034176,1.0,1.0,0.666667,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,15,0.013522,1.0,1.0,0.666667,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,16,0.008091,1.0,1.0,0.666667,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,17,0.003356,1.0,1.0,0.666667,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,18,0.00208,1.0,1.0,0.666667,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,19,0.007398,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,20,0.000448,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,21,0.004038,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,22,0.004095,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,23,0.000914,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,24,0.000505,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,25,0.00013,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,26,2.2e-05,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,27,0.001185,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,28,0.008387,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,29,0.000221,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,30,2e-06,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,31,0.000329,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,32,1.5e-05,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,33,0.000271,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,34,0.000106,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,35,2e-06,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,36,0.000785,1.0,1.0,0.333333,0.0,0.285714,0.0
M3/N7/E11a/T12b_test39,37,0.000101,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,38,0.000263,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,39,0.000145,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,40,4.5e-05,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,41,0.00041,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,42,0.000122,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,43,5e-06,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,44,1.5e-05,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,45,0.0,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,46,3.3e-05,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,47,0.000134,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,48,2.2e-05,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,49,4.7e-05,1.0,1.0,0.333333,0.0,0.142857,0.0
M3/N7/E11a/T12b_test39,50,0.000301,1.0,1.0,0.333333,0.0,0.142857,0.0
