experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test07,1,0.771872,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,2,0.14973,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,3,0.036939,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,4,0.020696,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,5,0.01505,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,6,0.013349,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,7,0.011358,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,8,0.010294,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,9,0.009689,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,10,0.008887,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,11,0.008891,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,12,0.008675,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,13,0.008545,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,14,0.008056,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,15,0.008277,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,16,0.007867,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,17,0.007951,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,18,0.007687,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,19,0.007652,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,20,0.007712,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,21,0.007138,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,22,0.007349,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,23,0.007303,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,24,0.007013,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,25,0.00712,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,26,0.006859,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,27,0.006744,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,28,0.006723,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,29,0.006505,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,30,0.006565,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,31,0.006473,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,32,0.006443,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,33,0.006354,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,34,0.006243,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,35,0.006198,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,36,0.006012,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,37,0.006068,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,38,0.006078,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,39,0.0059,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,40,0.005931,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,41,0.005893,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,42,0.005848,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,43,0.005791,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,44,0.005717,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,45,0.005727,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,46,0.005446,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,47,0.005525,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,48,0.005569,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,49,0.005488,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,50,0.005517,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,51,0.005511,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,52,0.005493,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,53,0.005623,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,54,0.005398,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,55,0.005479,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,56,0.005502,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,57,0.005383,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,58,0.005391,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,59,0.005219,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,60,0.005376,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,61,0.005265,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,62,0.005236,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,63,0.005244,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,64,0.005295,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,65,0.005267,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,66,0.005133,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,67,0.005209,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,68,0.005143,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,69,0.005215,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,70,0.005181,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,71,0.005081,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,72,0.005105,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,73,0.005194,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,74,0.005088,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,75,0.005009,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,76,0.005056,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,77,0.005078,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,78,0.004998,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,79,0.005018,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,80,0.004961,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,81,0.004982,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,82,0.005018,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,83,0.005016,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,84,0.004875,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,85,0.005021,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,86,0.00513,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,87,0.005065,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,88,0.00489,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,89,0.005058,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,90,0.004918,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,91,0.0049,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,92,0.004898,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,93,0.005178,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,94,0.00494,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,95,0.004843,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,96,0.004865,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,97,0.004856,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,98,0.004823,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,99,0.004802,0.997028,0.0,0.995844,0.0,0.996742,0.0
M3/N8/E10b/T12a_test07,100,0.004862,0.997028,0.0,0.995844,0.0,0.996742,0.0
