experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,1,3.817378,3.829021,0.098901,0.149003,3.821179,0.134228,0.150181,3.832061,0.09396,0.148545
M1/N7/E10b/T12a_test08,2,3.739266,3.821367,0.098901,0.150169,3.813735,0.134228,0.151312,3.825119,0.09396,0.149602
M1/N7/E10b/T12a_test08,3,3.670224,3.810465,0.098901,0.15186,3.803419,0.134228,0.152904,3.815414,0.09396,0.151106
M1/N7/E10b/T12a_test08,4,3.573927,3.795617,0.098901,0.154216,3.789694,0.134228,0.155065,3.802202,0.09396,0.153203
M1/N7/E10b/T12a_test08,5,3.476264,3.775967,0.163004,0.157431,3.772102,0.174497,0.157904,3.784785,0.144295,0.156053
M1/N7/E10b/T12a_test08,6,3.405148,3.751715,0.227106,0.161547,3.750709,0.167785,0.161461,3.763392,0.187919,0.159686
M1/N7/E10b/T12a_test08,7,3.317142,3.723443,0.184982,0.166547,3.725925,0.120805,0.16572,3.738725,0.171141,0.164061
M1/N7/E10b/T12a_test08,8,3.223389,3.690839,0.18315,0.172586,3.697503,0.120805,0.170784,3.710393,0.171141,0.169329
M1/N7/E10b/T12a_test08,9,3.124587,3.654309,0.18315,0.179692,3.665791,0.120805,0.176642,3.678937,0.171141,0.175483
M1/N7/E10b/T12a_test08,10,3.069551,3.613857,0.18315,0.187973,3.630855,0.120805,0.183339,3.644428,0.171141,0.1826
M1/N7/E10b/T12a_test08,11,2.956436,3.57108,0.18315,0.197145,3.593996,0.120805,0.190634,3.60838,0.171141,0.190408
M1/N7/E10b/T12a_test08,12,2.947611,3.527154,0.18315,0.206963,3.556538,0.120805,0.198256,3.571802,0.171141,0.198679
M1/N7/E10b/T12a_test08,13,2.903991,3.483984,0.18315,0.216854,3.519849,0.120805,0.205822,3.536391,0.171141,0.206898
M1/N7/E10b/T12a_test08,14,2.791458,3.441758,0.18315,0.226659,3.484084,0.120805,0.213239,3.502527,0.171141,0.214873
M1/N7/E10b/T12a_test08,15,2.763018,3.402803,0.188645,0.235696,3.451491,0.120805,0.219979,3.472333,0.171141,0.221958
M1/N7/E10b/T12a_test08,16,2.730962,3.366634,0.199634,0.244044,3.421534,0.120805,0.226157,3.44537,0.171141,0.228211
M1/N7/E10b/T12a_test08,17,2.671046,3.333842,0.228938,0.251525,3.39452,0.147651,0.231752,3.421874,0.177852,0.233517
M1/N7/E10b/T12a_test08,18,2.623781,3.303381,0.247253,0.258471,3.369818,0.181208,0.236878,3.400864,0.201342,0.23819
M1/N7/E10b/T12a_test08,19,2.571121,3.275697,0.258242,0.264804,3.347536,0.214765,0.241574,3.38263,0.211409,0.242176
M1/N7/E10b/T12a_test08,20,2.518784,3.249445,0.271062,0.270863,3.326547,0.241611,0.246091,3.366087,0.228188,0.245751
M1/N7/E10b/T12a_test08,21,2.450759,3.225646,0.271062,0.27641,3.30802,0.248322,0.250157,3.352019,0.238255,0.248729
M1/N7/E10b/T12a_test08,22,2.406635,3.201391,0.278388,0.282298,3.28996,0.248322,0.254272,3.338053,0.238255,0.251812
M1/N7/E10b/T12a_test08,23,2.385205,3.177111,0.291209,0.288412,3.272666,0.248322,0.258377,3.324499,0.248322,0.254938
