experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test06,1,3.861241,3.858381,0.003663,0.144727,3.860733,0.0,0.144381,3.859325,0.003344,0.144604
M1/N7/E10b/T12e_test06,2,3.856634,3.854465,0.003663,0.145286,3.856949,0.0,0.144927,3.855459,0.003344,0.145153
M1/N7/E10b/T12e_test06,3,3.85193,3.850606,0.003663,0.145839,3.853248,0.0,0.145463,3.851628,0.003344,0.145699
M1/N7/E10b/T12e_test06,4,3.833499,3.846831,0.027473,0.146383,3.84964,0.053691,0.145988,3.847885,0.043478,0.146236
M1/N7/E10b/T12e_test06,5,3.815145,3.843129,0.042125,0.146919,3.846087,0.060403,0.146507,3.844232,0.056856,0.146763
M1/N7/E10b/T12e_test06,6,3.786893,3.839499,0.042125,0.147447,3.842587,0.060403,0.147021,3.840658,0.056856,0.147281
M1/N7/E10b/T12e_test06,7,3.75202,3.835842,0.042125,0.147981,3.839067,0.060403,0.14754,3.837072,0.056856,0.147803
M1/N7/E10b/T12e_test06,8,3.721921,3.832088,0.042125,0.148531,3.83548,0.060403,0.14807,3.833393,0.056856,0.14834
M1/N7/E10b/T12e_test06,9,3.682238,3.828244,0.042125,0.149096,3.831794,0.060403,0.148617,3.829639,0.056856,0.14889
M1/N7/E10b/T12e_test06,10,3.625208,3.824306,0.042125,0.149677,3.827998,0.060403,0.149183,3.825791,0.056856,0.149457
M1/N7/E10b/T12e_test06,11,3.580801,3.820262,0.042125,0.150277,3.824086,0.060403,0.149769,3.821823,0.056856,0.150044
M1/N7/E10b/T12e_test06,12,3.536271,3.816034,0.042125,0.150906,3.820031,0.060403,0.150377,3.817684,0.056856,0.150658
M1/N7/E10b/T12e_test06,13,3.478307,3.811492,0.042125,0.151583,3.815663,0.060403,0.151036,3.813233,0.056856,0.151322
M1/N7/E10b/T12e_test06,14,3.456567,3.806463,0.054945,0.152338,3.810811,0.080537,0.151771,3.808311,0.063545,0.152059
M1/N7/E10b/T12e_test06,15,3.456299,3.801174,0.084249,0.153135,3.805676,0.120805,0.152553,3.803177,0.09699,0.152833
M1/N7/E10b/T12e_test06,16,3.423488,3.795899,0.084249,0.153935,3.8005,0.120805,0.153345,3.798086,0.09699,0.153605
M1/N7/E10b/T12e_test06,17,3.39617,3.790926,0.084249,0.15469,3.795606,0.120805,0.154096,3.793315,0.09699,0.15433
M1/N7/E10b/T12e_test06,18,3.407251,3.786457,0.084249,0.15537,3.791193,0.120805,0.154775,3.789082,0.09699,0.154975
M1/N7/E10b/T12e_test06,19,3.380441,3.78238,0.084249,0.155989,3.787168,0.120805,0.155394,3.785289,0.09699,0.155551
M1/N7/E10b/T12e_test06,20,3.414259,3.778927,0.084249,0.156512,3.783763,0.120805,0.155917,3.782097,0.09699,0.156035
M1/N7/E10b/T12e_test06,21,3.394573,3.775798,0.084249,0.156984,3.780658,0.120805,0.156392,3.779265,0.09699,0.156462
M1/N7/E10b/T12e_test06,22,3.366001,3.772887,0.084249,0.157421,3.777761,0.120805,0.156834,3.77665,0.09699,0.156856
M1/N7/E10b/T12e_test06,23,3.379719,3.770261,0.084249,0.157813,3.77514,0.120805,0.157232,3.774314,0.09699,0.157205
M1/N7/E10b/T12e_test06,24,3.398354,3.767955,0.084249,0.158153,3.772891,0.120805,0.15757,3.77229,0.09699,0.157505
M1/N7/E10b/T12e_test06,25,3.387147,3.765982,0.084249,0.158442,3.770984,0.120805,0.157854,3.770581,0.09699,0.157756
M1/N7/E10b/T12e_test06,26,3.379539,3.76423,0.084249,0.158697,3.769325,0.120805,0.158098,3.769086,0.09699,0.157974
M1/N7/E10b/T12e_test06,27,3.346836,3.76252,0.084249,0.158945,3.767735,0.120805,0.15833,3.767634,0.09699,0.158185
M1/N7/E10b/T12e_test06,28,3.358504,3.760744,0.084249,0.159204,3.766083,0.120805,0.158571,3.766134,0.09699,0.158404
M1/N7/E10b/T12e_test06,29,3.373979,3.758917,0.084249,0.159471,3.764386,0.120805,0.15882,3.764569,0.09699,0.158634
M1/N7/E10b/T12e_test06,30,3.375558,3.756923,0.084249,0.159765,3.762551,0.120805,0.15909,3.762829,0.09699,0.158893
M1/N7/E10b/T12e_test06,31,3.352692,3.754557,0.084249,0.160119,3.760352,0.120805,0.159419,3.760727,0.09699,0.15921
M1/N7/E10b/T12e_test06,32,3.33716,3.751759,0.084249,0.160541,3.757758,0.120805,0.159811,3.758187,0.09699,0.159597
M1/N7/E10b/T12e_test06,33,3.335442,3.748472,0.084249,0.161041,3.754691,0.120805,0.160279,3.75514,0.09699,0.160065
M1/N7/E10b/T12e_test06,34,3.346559,3.744535,0.084249,0.161645,3.750965,0.120805,0.160854,3.751452,0.09699,0.160638
M1/N7/E10b/T12e_test06,35,3.343645,3.740065,0.084249,0.162336,3.746767,0.120805,0.161506,3.747243,0.09699,0.161295
M1/N7/E10b/T12e_test06,36,3.343143,3.735219,0.084249,0.163088,3.742229,0.120805,0.162216,3.742678,0.09699,0.162014
M1/N7/E10b/T12e_test06,37,3.340761,3.729979,0.084249,0.163907,3.737293,0.120805,0.162994,3.73774,0.09699,0.162798
M1/N7/E10b/T12e_test06,38,3.315309,3.724186,0.084249,0.164817,3.731916,0.120805,0.163846,3.732324,0.09699,0.163664
M1/N7/E10b/T12e_test06,39,3.351234,3.717934,0.084249,0.165804,3.726174,0.120805,0.164761,3.726527,0.09699,0.164596
M1/N7/E10b/T12e_test06,40,3.31543,3.711446,0.084249,0.166835,3.720292,0.120805,0.165707,3.720523,0.09699,0.165569
M1/N7/E10b/T12e_test06,41,3.305622,3.704233,0.084249,0.167987,3.713765,0.120805,0.166762,3.713881,0.09699,0.166653
M1/N7/E10b/T12e_test06,42,3.29933,3.696391,0.152015,0.169247,3.706732,0.147651,0.167907,3.706674,0.153846,0.167838
M1/N7/E10b/T12e_test06,43,3.313374,3.687927,0.152015,0.17061,3.69918,0.147651,0.169141,3.69894,0.153846,0.169115
M1/N7/E10b/T12e_test06,44,3.335229,3.678977,0.152015,0.172054,3.69118,0.147651,0.170453,3.690848,0.153846,0.170457
M1/N7/E10b/T12e_test06,45,3.318461,3.669666,0.152015,0.173556,3.682942,0.147651,0.171807,3.682465,0.153846,0.17185
M1/N7/E10b/T12e_test06,46,3.319599,3.660442,0.152015,0.175043,3.674846,0.147651,0.173137,3.674242,0.153846,0.173218
