experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test00,1,3.845605,3.843265,0.009191,0.146819,3.848794,0.006711,0.146013,3.843208,0.010067,0.146823
M1/N7/E10c/T12e_test00,2,3.842978,3.839661,0.011029,0.147356,3.845076,0.006711,0.146572,3.839578,0.010067,0.147367
M1/N7/E10c/T12e_test00,3,3.835072,3.836147,0.011029,0.147881,3.841453,0.006711,0.147119,3.836001,0.010067,0.147904
M1/N7/E10c/T12e_test00,4,3.81911,3.832755,0.011029,0.14839,3.837949,0.006711,0.14765,3.832554,0.010067,0.148424
M1/N7/E10c/T12e_test00,5,3.796072,3.829475,0.011029,0.148883,3.834587,0.006711,0.148161,3.829215,0.010067,0.14893
M1/N7/E10c/T12e_test00,6,3.768667,3.82628,0.038603,0.149365,3.831344,0.04698,0.148656,3.825974,0.043624,0.149422
M1/N7/E10c/T12e_test00,7,3.734738,3.823069,0.137868,0.14985,3.828154,0.221477,0.149144,3.822747,0.184564,0.149913
M1/N7/E10c/T12e_test00,8,3.68811,3.819845,0.137868,0.150338,3.824973,0.221477,0.149632,3.819523,0.184564,0.150405
M1/N7/E10c/T12e_test00,9,3.64187,3.81657,0.137868,0.150835,3.821784,0.221477,0.150121,3.816252,0.184564,0.150906
M1/N7/E10c/T12e_test00,10,3.602423,3.813044,0.137868,0.151372,3.81835,0.221477,0.150651,3.812695,0.184564,0.151452
M1/N7/E10c/T12e_test00,11,3.552818,3.809228,0.137868,0.151956,3.814678,0.221477,0.15122,3.808841,0.184564,0.152047
M1/N7/E10c/T12e_test00,12,3.508268,3.805069,0.137868,0.152595,3.810652,0.221477,0.151846,3.804625,0.184564,0.152701
M1/N7/E10c/T12e_test00,13,3.472426,3.800515,0.137868,0.153297,3.806256,0.221477,0.152533,3.800011,0.184564,0.15342
M1/N7/E10c/T12e_test00,14,3.425152,3.795538,0.137868,0.154068,3.801498,0.221477,0.153279,3.794949,0.184564,0.154211
M1/N7/E10c/T12e_test00,15,3.420333,3.790148,0.137868,0.154905,3.796437,0.221477,0.154077,3.789458,0.184564,0.155073
M1/N7/E10c/T12e_test00,16,3.390788,3.784578,0.137868,0.155771,3.791295,0.221477,0.154887,3.783779,0.184564,0.155966
M1/N7/E10c/T12e_test00,17,3.409454,3.779206,0.117647,0.156605,3.786473,0.09396,0.155645,3.778389,0.104027,0.156813
M1/N7/E10c/T12e_test00,18,3.418552,3.774244,0.117647,0.157373,3.78215,0.09396,0.15632,3.773515,0.104027,0.157576
M1/N7/E10c/T12e_test00,19,3.409693,3.769958,0.102941,0.158031,3.778513,0.067114,0.156881,3.769396,0.09396,0.158217
M1/N7/E10c/T12e_test00,20,3.439295,3.766277,0.102941,0.158593,3.775477,0.067114,0.157343,3.765939,0.09396,0.158751
M1/N7/E10c/T12e_test00,21,3.401389,3.763059,0.102941,0.15908,3.772857,0.067114,0.157735,3.762963,0.09396,0.159206
M1/N7/E10c/T12e_test00,22,3.365522,3.760273,0.102941,0.159496,3.770556,0.067114,0.158075,3.760427,0.09396,0.159589
M1/N7/E10c/T12e_test00,23,3.412592,3.757934,0.102941,0.159841,3.768605,0.067114,0.158359,3.758325,0.09396,0.159903
M1/N7/E10c/T12e_test00,24,3.381933,3.755602,0.102941,0.160185,3.766591,0.067114,0.158654,3.756177,0.09396,0.160225
M1/N7/E10c/T12e_test00,25,3.369715,3.753237,0.102941,0.160535,3.764415,0.067114,0.158977,3.753967,0.09396,0.160559
M1/N7/E10c/T12e_test00,26,3.361326,3.750967,0.102941,0.160873,3.762205,0.067114,0.159309,3.751801,0.09396,0.16089
M1/N7/E10c/T12e_test00,27,3.367768,3.748632,0.102941,0.161222,3.759817,0.067114,0.159672,3.749546,0.09396,0.161237
M1/N7/E10c/T12e_test00,28,3.395627,3.746077,0.102941,0.161608,3.757121,0.067114,0.160089,3.747036,0.09396,0.16163
M1/N7/E10c/T12e_test00,29,3.385633,3.743349,0.102941,0.162026,3.754219,0.067114,0.160543,3.744349,0.09396,0.162055
M1/N7/E10c/T12e_test00,30,3.363049,3.740369,0.117647,0.162485,3.751047,0.09396,0.161045,3.741387,0.104027,0.162528
M1/N7/E10c/T12e_test00,31,3.356564,3.73701,0.117647,0.163008,3.747481,0.09396,0.161614,3.738025,0.104027,0.163069
M1/N7/E10c/T12e_test00,32,3.374585,3.732945,0.117647,0.163646,3.743228,0.09396,0.162298,3.733924,0.104027,0.163734
M1/N7/E10c/T12e_test00,33,3.361592,3.728251,0.117647,0.164386,3.738377,0.09396,0.163084,3.729182,0.104027,0.164507
M1/N7/E10c/T12e_test00,34,3.3455,3.723189,0.117647,0.16519,3.733201,0.09396,0.163931,3.724077,0.104027,0.165346
M1/N7/E10c/T12e_test00,35,3.341338,3.717607,0.117647,0.166081,3.727551,0.09396,0.164863,3.718426,0.104027,0.166282
M1/N7/E10c/T12e_test00,36,3.344497,3.711437,0.117647,0.167074,3.721408,0.09396,0.165883,3.712191,0.104027,0.167323
M1/N7/E10c/T12e_test00,37,3.324423,3.704725,0.117647,0.168157,3.714821,0.09396,0.166983,3.705433,0.104027,0.168456
M1/N7/E10c/T12e_test00,38,3.322764,3.69735,0.117647,0.169351,3.707591,0.09396,0.168195,3.698047,0.104027,0.1697
M1/N7/E10c/T12e_test00,39,3.346495,3.689101,0.117647,0.17069,3.699578,0.09396,0.169545,3.689822,0.104027,0.171093
M1/N7/E10c/T12e_test00,40,3.361819,3.680668,0.117647,0.172063,3.6915,0.09396,0.170911,3.681478,0.104027,0.172514
M1/N7/E10c/T12e_test00,41,3.331528,3.671653,0.117647,0.173531,3.682999,0.09396,0.17235,3.672653,0.104027,0.174019
M1/N7/E10c/T12e_test00,42,3.350848,3.661707,0.117647,0.175154,3.673646,0.09396,0.17394,3.662919,0.104027,0.175688
M1/N7/E10c/T12e_test00,43,3.348371,3.651022,0.117647,0.176895,3.663674,0.09396,0.175637,3.652506,0.104027,0.177475
M1/N7/E10c/T12e_test00,44,3.329985,3.639603,0.117647,0.178754,3.653116,0.09396,0.177431,3.641406,0.104027,0.179382
M1/N7/E10c/T12e_test00,45,3.328595,3.627653,0.117647,0.180694,3.642118,0.09396,0.179298,3.62984,0.104027,0.181369
M1/N7/E10c/T12e_test00,46,3.343278,3.615492,0.117647,0.182664,3.631027,0.09396,0.181183,3.618118,0.104027,0.183386
M1/N7/E10c/T12e_test00,47,3.337917,3.60251,0.117647,0.184763,3.619077,0.09396,0.183223,3.605583,0.104027,0.185552
M1/N7/E10c/T12e_test00,48,3.325277,3.588953,0.117647,0.186952,3.606694,0.09396,0.185338,3.592554,0.104027,0.187809
M1/N7/E10c/T12e_test00,49,3.338256,3.574863,0.117647,0.189215,3.593808,0.09396,0.18754,3.579055,0.104027,0.190148
M1/N7/E10c/T12e_test00,50,3.322293,3.559465,0.117647,0.191671,3.579751,0.09396,0.18994,3.564322,0.104027,0.192699
M1/N7/E10c/T12e_test00,51,3.293388,3.544635,0.117647,0.194015,3.566234,0.09396,0.192244,3.550133,0.104027,0.195155
M1/N7/E10c/T12e_test00,52,3.347674,3.529451,0.137868,0.196402,3.552408,0.221477,0.194609,3.535577,0.184564,0.197679
M1/N7/E10c/T12e_test00,53,3.330408,3.513754,0.137868,0.198845,3.538108,0.221477,0.197055,3.520515,0.184564,0.200284
M1/N7/E10c/T12e_test00,54,3.3405,3.497779,0.137868,0.201304,3.523511,0.221477,0.199558,3.505157,0.184564,0.202939
M1/N7/E10c/T12e_test00,55,3.327327,3.481467,0.137868,0.2038,3.508517,0.221477,0.202144,3.489415,0.184564,0.205662
M1/N7/E10c/T12e_test00,56,3.289205,3.463406,0.137868,0.206554,3.491781,0.221477,0.205082,3.471906,0.184564,0.208731
M1/N7/E10c/T12e_test00,57,3.31192,3.446012,0.137868,0.209176,3.475636,0.221477,0.207923,3.455032,0.184564,0.211698
M1/N7/E10c/T12e_test00,58,3.327734,3.428839,0.137868,0.211746,3.459611,0.221477,0.210799,3.438368,0.184564,0.214658
M1/N7/E10c/T12e_test00,59,3.316075,3.411252,0.137868,0.214333,3.443166,0.221477,0.2138,3.42128,0.184564,0.217716
M1/N7/E10c/T12e_test00,60,3.322915,3.394026,0.137868,0.216836,3.427017,0.221477,0.216825,3.404498,0.184564,0.220754
M1/N7/E10c/T12e_test00,61,3.322166,3.379025,0.137868,0.218988,3.41306,0.221477,0.219507,3.389839,0.184564,0.223446
M1/N7/E10c/T12e_test00,62,3.328268,3.363645,0.137868,0.22112,3.398958,0.221477,0.222187,3.375046,0.184564,0.226125
M1/N7/E10c/T12e_test00,63,3.338144,3.349045,0.137868,0.22309,3.38563,0.221477,0.224757,3.36119,0.184564,0.228648
M1/N7/E10c/T12e_test00,64,3.319597,3.333036,0.137868,0.22523,3.371103,0.221477,0.227734,3.345946,0.184564,0.231523
M1/N7/E10c/T12e_test00,65,3.291753,3.317636,0.137868,0.227276,3.357241,0.221477,0.230778,3.331273,0.184564,0.234394
M1/N7/E10c/T12e_test00,66,3.30781,3.30292,0.137868,0.229174,3.344288,0.221477,0.233815,3.317389,0.184564,0.237227
M1/N7/E10c/T12e_test00,67,3.283301,3.290419,0.137868,0.230738,3.334224,0.221477,0.236417,3.306118,0.184564,0.239688
M1/N7/E10c/T12e_test00,68,3.313718,3.279882,0.137868,0.231976,3.326631,0.221477,0.238628,3.297143,0.184564,0.241798
M1/N7/E10c/T12e_test00,69,3.322567,3.270345,0.137868,0.233038,3.321283,0.221477,0.240637,3.289952,0.184564,0.243684
M1/N7/E10c/T12e_test00,70,3.293031,3.26404,0.137868,0.23365,3.318838,0.221477,0.242171,3.286291,0.184564,0.244974
M1/N7/E10c/T12e_test00,71,3.326382,3.260362,0.137868,0.233944,3.318491,0.221477,0.243686,3.284914,0.184564,0.246045
M1/N7/E10c/T12e_test00,72,3.29999,3.259826,0.137868,0.233845,3.321215,0.221477,0.245485,3.287075,0.184564,0.247027
M1/N7/E10c/T12e_test00,73,3.324946,3.263899,0.137868,0.2332,3.32857,0.221477,0.246927,3.295202,0.184564,0.247352
M1/N7/E10c/T12e_test00,74,3.298131,3.274927,0.137868,0.231814,3.343893,0.221477,0.247813,3.311057,0.184564,0.246985
M1/N7/E10c/T12e_test00,75,3.309236,3.291242,0.137868,0.230036,3.364174,0.221477,0.248365,3.331416,0.184564,0.246282
M1/N7/E10c/T12e_test00,76,3.296409,3.316132,0.137868,0.227658,3.392917,0.221477,0.248734,3.361638,0.184564,0.245087
M1/N7/E10c/T12e_test00,77,3.308582,3.353358,0.137868,0.224508,3.434594,0.221477,0.248745,3.405298,0.184564,0.243346
M1/N7/E10c/T12e_test00,78,3.263814,3.400829,0.137868,0.220913,3.487423,0.221477,0.247885,3.459084,0.184564,0.241
M1/N7/E10c/T12e_test00,79,3.318258,3.455778,0.137868,0.217287,3.547781,0.221477,0.246707,3.519993,0.184564,0.238469
M1/N7/E10c/T12e_test00,80,3.302881,3.530275,0.137868,0.2129,3.629106,0.221477,0.245001,3.604812,0.184564,0.235121
M1/N7/E10c/T12e_test00,81,3.324232,3.610444,0.137868,0.208907,3.718863,0.221477,0.242837,3.696557,0.184564,0.231749
M1/N7/E10c/T12e_test00,82,3.285759,3.697382,0.137868,0.205204,3.81577,0.221477,0.240773,3.794385,0.184564,0.228664
M1/N7/E10c/T12e_test00,83,3.316766,3.792298,0.137868,0.201758,3.921,0.221477,0.238524,3.902033,0.184564,0.225621
M1/N7/E10c/T12e_test00,84,3.306454,3.900984,0.137868,0.198444,4.04144,0.221477,0.23651,4.024076,0.184564,0.222758
M1/N7/E10c/T12e_test00,85,3.304829,4.002278,0.137868,0.195759,4.152585,0.221477,0.235121,4.139403,0.184564,0.22045
M1/N7/E10c/T12e_test00,86,3.296041,4.121552,0.137868,0.193222,4.287837,0.221477,0.233228,4.277568,0.184564,0.217889
M1/N7/E10c/T12e_test00,87,3.309494,4.286084,0.137868,0.190067,4.470671,0.221477,0.231482,4.460985,0.184564,0.215264
