experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test07,1,3.886513,3.845669,0.029412,0.146523,3.850259,0.022901,0.145834,3.848717,0.022989,0.146077
M1/N8/E10c/T12a_test07,2,3.847222,3.842189,0.029412,0.147029,3.846069,0.022901,0.146446,3.844817,0.022989,0.146647
M1/N8/E10c/T12a_test07,3,3.764929,3.837859,0.029412,0.147664,3.841271,0.022901,0.14715,3.840101,0.022989,0.14734
M1/N8/E10c/T12a_test07,4,3.726435,3.832293,0.029412,0.148485,3.835239,0.022901,0.148044,3.834032,0.022989,0.148238
M1/N8/E10c/T12a_test07,5,3.655747,3.824874,0.029412,0.149593,3.827331,0.022901,0.149231,3.825975,0.022989,0.149447
M1/N8/E10c/T12a_test07,6,3.610763,3.815554,0.029412,0.151003,3.817484,0.038168,0.150729,3.815921,0.022989,0.150976
M1/N8/E10c/T12a_test07,7,3.547699,3.804378,0.063025,0.152721,3.805682,0.068702,0.152557,3.803935,0.057471,0.15283
M1/N8/E10c/T12a_test07,8,3.513548,3.791184,0.063025,0.154784,3.791996,0.083969,0.15472,3.789956,0.057471,0.155036
M1/N8/E10c/T12a_test07,9,3.435817,3.775698,0.14916,0.157256,3.775891,0.19084,0.157327,3.77343,0.191571,0.157702
M1/N8/E10c/T12a_test07,10,3.379208,3.757894,0.147059,0.160164,3.757664,0.19084,0.160354,3.754596,0.187739,0.160816
M1/N8/E10c/T12a_test07,11,3.312848,3.738023,0.147059,0.163491,3.737139,0.19084,0.16386,3.733652,0.187739,0.164377
M1/N8/E10c/T12a_test07,12,3.269753,3.715779,0.147059,0.167303,3.714243,0.19084,0.167877,3.710509,0.187739,0.168423
M1/N8/E10c/T12a_test07,13,3.226201,3.691236,0.147059,0.17162,3.688848,0.19084,0.172468,3.685029,0.187739,0.173011
M1/N8/E10c/T12a_test07,14,3.1843,3.664774,0.147059,0.176386,3.661598,0.19084,0.177534,3.657752,0.187739,0.178058
M1/N8/E10c/T12a_test07,15,3.151118,3.637389,0.147059,0.181398,3.633809,0.19084,0.1828,3.629852,0.187739,0.183318
M1/N8/E10c/T12a_test07,16,3.062928,3.608777,0.147059,0.186731,3.604766,0.19084,0.188415,3.600785,0.187739,0.188913
M1/N8/E10c/T12a_test07,17,3.048367,3.579735,0.147059,0.192188,3.575342,0.19084,0.194168,3.571529,0.187739,0.194605
M1/N8/E10c/T12a_test07,18,2.984668,3.550084,0.147059,0.197769,3.545364,0.19084,0.200058,3.541974,0.187739,0.200376
M1/N8/E10c/T12a_test07,19,2.947496,3.522053,0.14916,0.203007,3.517213,0.19084,0.205539,3.514588,0.187739,0.205676
M1/N8/E10c/T12a_test07,20,2.981597,3.493763,0.14916,0.208265,3.488744,0.198473,0.211079,3.487217,0.191571,0.210947
M1/N8/E10c/T12a_test07,21,2.901781,3.466819,0.153361,0.213212,3.461684,0.198473,0.216257,3.461632,0.191571,0.215775
M1/N8/E10c/T12a_test07,22,2.8634,3.441275,0.155462,0.217812,3.436323,0.206107,0.221007,3.43788,0.195402,0.220139
M1/N8/E10c/T12a_test07,23,2.786729,3.416698,0.163866,0.222222,3.412069,0.206107,0.225529,3.415521,0.199234,0.224221
M1/N8/E10c/T12a_test07,24,2.771005,3.393711,0.170168,0.226321,3.389614,0.206107,0.229655,3.395303,0.203065,0.227864
M1/N8/E10c/T12a_test07,25,2.782809,3.372198,0.178571,0.230177,3.369284,0.21374,0.233355,3.377057,0.210728,0.231143
M1/N8/E10c/T12a_test07,26,2.733682,3.351219,0.184874,0.23408,3.349717,0.21374,0.237023,3.359686,0.214559,0.234404
M1/N8/E10c/T12a_test07,27,2.661144,3.331588,0.19958,0.237761,3.332191,0.229008,0.240297,3.344529,0.214559,0.237238
M1/N8/E10c/T12a_test07,28,2.604262,3.311952,0.19958,0.241574,3.315173,0.229008,0.243556,3.329918,0.222222,0.240073
M1/N8/E10c/T12a_test07,29,2.616743,3.293068,0.207983,0.245414,3.299386,0.229008,0.246693,3.316797,0.226054,0.242767
M1/N8/E10c/T12a_test07,30,2.577487,3.274684,0.205882,0.249296,3.2847,0.221374,0.249685,3.304644,0.233716,0.245384
M1/N8/E10c/T12a_test07,31,2.562553,3.25588,0.203782,0.253482,3.270468,0.221374,0.252726,3.292739,0.233716,0.248158
M1/N8/E10c/T12a_test07,32,2.497941,3.23751,0.205882,0.257634,3.257649,0.221374,0.255431,3.282148,0.233716,0.250635
M1/N8/E10c/T12a_test07,33,2.47456,3.217808,0.205882,0.26233,3.244725,0.221374,0.258382,3.271284,0.233716,0.253392
M1/N8/E10c/T12a_test07,34,2.452645,3.196991,0.207983,0.267509,3.231946,0.221374,0.26151,3.260662,0.233716,0.256268
M1/N8/E10c/T12a_test07,35,2.423663,3.17548,0.207983,0.272942,3.219321,0.229008,0.264625,3.250183,0.233716,0.259179
M1/N8/E10c/T12a_test07,36,2.371777,3.152204,0.212185,0.278985,3.206172,0.236641,0.268002,3.239188,0.229885,0.262352
M1/N8/E10c/T12a_test07,37,2.303327,3.127688,0.222689,0.285331,3.192859,0.236641,0.271354,3.228431,0.226054,0.26542
M1/N8/E10c/T12a_test07,38,2.318563,3.101947,0.228992,0.292134,3.17952,0.236641,0.27486,3.217773,0.218391,0.268533
M1/N8/E10c/T12a_test07,39,2.301503,3.07442,0.237395,0.299421,3.165757,0.236641,0.278445,3.206718,0.222222,0.271716
M1/N8/E10c/T12a_test07,40,2.269452,3.045604,0.241597,0.307112,3.152641,0.236641,0.281865,3.195977,0.226054,0.274764
M1/N8/E10c/T12a_test07,41,2.238869,3.014553,0.245798,0.315444,3.138496,0.236641,0.285642,3.184731,0.233716,0.277944
M1/N8/E10c/T12a_test07,42,2.171513,2.98057,0.258403,0.324647,3.122868,0.236641,0.289718,3.172428,0.241379,0.281373
M1/N8/E10c/T12a_test07,43,2.153639,2.945215,0.271008,0.334327,3.10713,0.236641,0.293787,3.160607,0.237548,0.284683
M1/N8/E10c/T12a_test07,44,2.121734,2.906489,0.292017,0.345251,3.090705,0.251908,0.297998,3.148284,0.245211,0.288018
M1/N8/E10c/T12a_test07,45,2.080019,2.865862,0.317227,0.356793,3.073358,0.251908,0.302425,3.135816,0.260536,0.291434
M1/N8/E10c/T12a_test07,46,2.026107,2.822953,0.334034,0.369115,3.055491,0.244275,0.306923,3.123251,0.260536,0.294848
M1/N8/E10c/T12a_test07,47,2.006551,2.778659,0.348739,0.382058,3.039369,0.244275,0.310866,3.111459,0.268199,0.297986
M1/N8/E10c/T12a_test07,48,2.006682,2.730791,0.359244,0.39617,3.022206,0.251908,0.31494,3.099358,0.279693,0.301118
M1/N8/E10c/T12a_test07,49,1.924587,2.681267,0.380252,0.410729,3.005108,0.267176,0.318833,3.08745,0.279693,0.304055
M1/N8/E10c/T12a_test07,50,1.932023,2.62944,0.405462,0.425803,2.988066,0.274809,0.322769,3.075481,0.291188,0.307038
M1/N8/E10c/T12a_test07,51,1.897041,2.576108,0.434874,0.441183,2.971417,0.274809,0.326569,3.064026,0.291188,0.309886
M1/N8/E10c/T12a_test07,52,1.852797,2.520807,0.453782,0.457163,2.955094,0.29771,0.330304,3.053483,0.291188,0.312412
