experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test09,1,3.845192,3.845749,0.004237,0.146448,3.84468,0.0,0.146603,3.84479,0.011628,0.146585
M1/N8/E11b/T12b_test09,2,3.773282,3.835164,0.04661,0.147977,3.837584,0.046512,0.147631,3.836376,0.050388,0.147804
M1/N8/E11b/T12b_test09,3,3.680347,3.820082,0.04661,0.150234,3.826375,0.046512,0.149316,3.823483,0.050388,0.149731
M1/N8/E11b/T12b_test09,4,3.602203,3.797562,0.197034,0.153779,3.809574,0.147287,0.151964,3.804653,0.166667,0.152689
M1/N8/E11b/T12b_test09,5,3.535651,3.771583,0.197034,0.158089,3.790493,0.147287,0.155127,3.782817,0.166667,0.156295
M1/N8/E11b/T12b_test09,6,3.475814,3.736895,0.197034,0.16429,3.764345,0.147287,0.159756,3.753788,0.166667,0.161451
M1/N8/E11b/T12b_test09,7,3.398082,3.697503,0.197034,0.171866,3.734532,0.147287,0.165384,3.720684,0.166667,0.167749
M1/N8/E11b/T12b_test09,8,3.325625,3.648975,0.197034,0.182102,3.698426,0.147287,0.172786,3.68048,0.166667,0.176133
M1/N8/E11b/T12b_test09,9,3.310221,3.594856,0.197034,0.194425,3.657904,0.147287,0.181586,3.635813,0.166667,0.186147
M1/N8/E11b/T12b_test09,10,3.229794,3.536019,0.197034,0.208919,3.614198,0.147287,0.19159,3.587919,0.166667,0.197679
M1/N8/E11b/T12b_test09,11,3.145278,3.482458,0.197034,0.221813,3.574016,0.147287,0.200272,3.54439,0.166667,0.207808
M1/N8/E11b/T12b_test09,12,3.074559,3.422485,0.197034,0.236185,3.529884,0.147287,0.209371,3.496565,0.166667,0.218768
M1/N8/E11b/T12b_test09,13,3.078745,3.370156,0.197034,0.247185,3.49123,0.147287,0.215863,3.455543,0.166667,0.22683
M1/N8/E11b/T12b_test09,14,3.01471,3.327553,0.197034,0.254564,3.460997,0.147287,0.219606,3.423312,0.166667,0.231868
M1/N8/E11b/T12b_test09,15,2.987533,3.28694,0.197034,0.260219,3.432602,0.147287,0.222016,3.393623,0.166667,0.235419
M1/N8/E11b/T12b_test09,16,2.906933,3.255584,0.197034,0.263657,3.410105,0.147287,0.223474,3.371278,0.166667,0.237512
M1/N8/E11b/T12b_test09,17,2.891674,3.22891,0.197034,0.266442,3.390716,0.147287,0.224844,3.352432,0.166667,0.239361
M1/N8/E11b/T12b_test09,18,2.878038,3.201963,0.197034,0.26901,3.37346,0.147287,0.225645,3.335591,0.166667,0.240713
M1/N8/E11b/T12b_test09,19,2.785319,3.181691,0.197034,0.271227,3.359566,0.147287,0.226833,3.32281,0.166667,0.24222
M1/N8/E11b/T12b_test09,20,2.776388,3.162681,0.197034,0.273132,3.347994,0.147287,0.227642,3.312841,0.166667,0.24333
M1/N8/E11b/T12b_test09,21,2.767461,3.146955,0.197034,0.275223,3.338617,0.147287,0.228678,3.305995,0.166667,0.244586
M1/N8/E11b/T12b_test09,22,2.676514,3.132959,0.197034,0.277501,3.327927,0.147287,0.230444,3.298544,0.166667,0.246416
M1/N8/E11b/T12b_test09,23,2.697362,3.122141,0.197034,0.278741,3.323042,0.147287,0.230523,3.296113,0.166667,0.246724
M1/N8/E11b/T12b_test09,24,2.669906,3.111906,0.197034,0.280004,3.319129,0.147287,0.230656,3.294796,0.166667,0.247069
M1/N8/E11b/T12b_test09,25,2.673982,3.104088,0.197034,0.280415,3.319554,0.147287,0.229496,3.297182,0.166667,0.246267
M1/N8/E11b/T12b_test09,26,2.603398,3.09775,0.197034,0.280197,3.322345,0.147287,0.227665,3.301566,0.166667,0.244854
M1/N8/E11b/T12b_test09,27,2.558016,3.09255,0.197034,0.279728,3.325711,0.147287,0.225967,3.306088,0.166667,0.243352
M1/N8/E11b/T12b_test09,28,2.555729,3.085816,0.197034,0.279463,3.327139,0.147287,0.224432,3.308858,0.166667,0.241955
M1/N8/E11b/T12b_test09,29,2.468442,3.080112,0.197034,0.278488,3.330981,0.147287,0.222103,3.313611,0.166667,0.239905
M1/N8/E11b/T12b_test09,30,2.455057,3.073704,0.197034,0.277993,3.335075,0.147287,0.220333,3.318563,0.166667,0.238344
M1/N8/E11b/T12b_test09,31,2.460481,3.073466,0.197034,0.275226,3.347821,0.147287,0.216518,3.331363,0.166667,0.23472
M1/N8/E11b/T12b_test09,32,2.429279,3.070549,0.197034,0.273693,3.358087,0.147287,0.213698,3.342114,0.166667,0.232185
M1/N8/E11b/T12b_test09,33,2.359214,3.069253,0.197034,0.271846,3.371192,0.147287,0.21066,3.354889,0.166667,0.229421
M1/N8/E11b/T12b_test09,34,2.353544,3.061111,0.197034,0.271864,3.374647,0.147287,0.209565,3.360172,0.166667,0.228328
M1/N8/E11b/T12b_test09,35,2.318358,3.055914,0.197034,0.271115,3.38475,0.147287,0.207523,3.37163,0.166667,0.22639
M1/N8/E11b/T12b_test09,36,2.213461,3.044208,0.199153,0.272115,3.392081,0.147287,0.206382,3.379022,0.166667,0.225787
M1/N8/E11b/T12b_test09,37,2.23647,3.032054,0.20339,0.273188,3.39637,0.147287,0.20581,3.384345,0.166667,0.225366
M1/N8/E11b/T12b_test09,38,2.206036,3.016452,0.205508,0.274982,3.399218,0.147287,0.205531,3.387523,0.166667,0.225456
M1/N8/E11b/T12b_test09,39,2.195493,2.998606,0.207627,0.277189,3.400991,0.147287,0.2056,3.389716,0.166667,0.225658
M1/N8/E11b/T12b_test09,40,2.170681,2.970803,0.207627,0.281694,3.391528,0.147287,0.207393,3.381387,0.166667,0.227652
M1/N8/E11b/T12b_test09,41,2.103964,2.949832,0.209746,0.285082,3.392842,0.147287,0.208233,3.384441,0.166667,0.228614
M1/N8/E11b/T12b_test09,42,2.112711,2.915221,0.211864,0.291307,3.378113,0.147287,0.211202,3.372308,0.170543,0.231569
M1/N8/E11b/T12b_test09,43,2.060033,2.875559,0.21822,0.299004,3.358943,0.155039,0.21526,3.356151,0.170543,0.23542
M1/N8/E11b/T12b_test09,44,2.072748,2.825229,0.220339,0.309298,3.32935,0.155039,0.220972,3.327948,0.178295,0.240995
M1/N8/E11b/T12b_test09,45,2.025625,2.778658,0.230932,0.31928,3.309911,0.155039,0.225475,3.308001,0.186047,0.246104
