experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test04,1,3.016336,2.901268,0.021818,0.233149,2.904359,0.02,0.232426,2.903422,0.01,0.232662
M1/N7/E10b/T12a_test04,2,2.89316,2.895204,0.016364,0.234557,2.898872,0.006667,0.233699,2.898114,0.01,0.233897
M1/N7/E10b/T12a_test04,3,2.796324,2.887642,0.041818,0.236326,2.892112,0.02,0.235278,2.891265,0.013333,0.235496
M1/N7/E10b/T12a_test04,4,2.697544,2.877359,0.050909,0.238764,2.88278,0.046667,0.237484,2.88176,0.04,0.237743
M1/N7/E10b/T12a_test04,5,2.580988,2.863222,0.361818,0.242186,2.870022,0.3,0.240563,2.868945,0.336667,0.24083
M1/N7/E10b/T12a_test04,6,2.477999,2.846023,0.278182,0.246443,2.854445,0.266667,0.244404,2.853454,0.256667,0.244637
M1/N7/E10b/T12a_test04,7,2.394307,2.825703,0.250909,0.251602,2.836378,0.24,0.248972,2.835344,0.206667,0.249192
M1/N7/E10b/T12a_test04,8,2.250111,2.801903,0.249091,0.257837,2.815376,0.24,0.254447,2.814093,0.203333,0.254689
M1/N7/E10b/T12a_test04,9,2.148838,2.774673,0.250909,0.265216,2.791413,0.24,0.260903,2.789716,0.206667,0.261195
M1/N7/E10b/T12a_test04,10,2.070751,2.744283,0.256364,0.273762,2.764772,0.24,0.268336,2.762498,0.216667,0.268714
M1/N7/E10b/T12a_test04,11,1.97299,2.711069,0.305455,0.28346,2.735913,0.28,0.276674,2.732587,0.263333,0.27728
M1/N7/E10b/T12a_test04,12,1.866117,2.675817,0.354545,0.294144,2.705728,0.313333,0.285705,2.700683,0.303333,0.286761
M1/N7/E10b/T12a_test04,13,1.788329,2.638541,0.44,0.305847,2.674315,0.366667,0.295406,2.666739,0.373333,0.297218
M1/N7/E10b/T12a_test04,14,1.761306,2.600966,0.487273,0.318089,2.643136,0.433333,0.305354,2.632598,0.456667,0.308157
M1/N7/E10b/T12a_test04,15,1.679816,2.562842,0.510909,0.330941,2.611979,0.473333,0.315583,2.597975,0.49,0.319673
M1/N7/E10b/T12a_test04,16,1.614339,2.525182,0.521818,0.344106,2.581651,0.48,0.325841,2.563702,0.506667,0.331544
M1/N7/E10b/T12a_test04,17,1.570165,2.487239,0.525455,0.357835,2.551551,0.486667,0.336313,2.52934,0.52,0.343903
M1/N7/E10b/T12a_test04,18,1.524495,2.449984,0.530909,0.371702,2.522475,0.493333,0.346665,2.495595,0.516667,0.35647
M1/N7/E10b/T12a_test04,19,1.490355,2.413069,0.532727,0.385775,2.494234,0.493333,0.356956,2.462331,0.516667,0.36922
M1/N7/E10b/T12a_test04,20,1.451765,2.376359,0.532727,0.399971,2.466584,0.48,0.367182,2.429604,0.516667,0.381984
M1/N7/E10b/T12a_test04,21,1.441624,2.340399,0.530909,0.413904,2.439993,0.473333,0.377074,2.398297,0.513333,0.394237
