experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test05,1,2.867322,2.864008,0.169091,0.241932,2.86329,0.186667,0.242125,2.867275,0.183333,0.241168
M1/N7/E10b/T12e_test05,2,2.86402,2.857884,0.169091,0.243414,2.857506,0.186667,0.243531,2.861778,0.183333,0.242503
M1/N7/E10b/T12e_test05,3,2.853444,2.852001,0.169091,0.244847,2.851939,0.186667,0.244893,2.856492,0.183333,0.243795
M1/N7/E10b/T12e_test05,4,2.838792,2.846523,0.169091,0.24619,2.846742,0.186667,0.246174,2.851534,0.183333,0.245014
M1/N7/E10b/T12e_test05,5,2.814403,2.841243,0.169091,0.247493,2.841698,0.186667,0.247425,2.846683,0.183333,0.246214
M1/N7/E10b/T12e_test05,6,2.778301,2.836124,0.169091,0.248763,2.836796,0.186667,0.248647,2.841993,0.183333,0.24738
M1/N7/E10b/T12e_test05,7,2.736339,2.831181,0.169091,0.249995,2.832069,0.186667,0.24983,2.837445,0.183333,0.248515
M1/N7/E10b/T12e_test05,8,2.679882,2.826392,0.169091,0.251194,2.827484,0.186667,0.250984,2.833009,0.183333,0.249626
M1/N7/E10b/T12e_test05,9,2.626637,2.821598,0.169091,0.252399,2.822871,0.186667,0.252149,2.828539,0.183333,0.25075
M1/N7/E10b/T12e_test05,10,2.569205,2.816763,0.169091,0.253619,2.818203,0.186667,0.253333,2.823997,0.183333,0.251896
M1/N7/E10b/T12e_test05,11,2.506652,2.811586,0.169091,0.254931,2.813213,0.186667,0.254605,2.819155,0.183333,0.253123
M1/N7/E10b/T12e_test05,12,2.445228,2.80632,0.169091,0.25627,2.808145,0.186667,0.255901,2.814208,0.183333,0.25438
M1/N7/E10b/T12e_test05,13,2.425425,2.800905,0.169091,0.257651,2.802949,0.186667,0.257235,2.809093,0.183333,0.255684
M1/N7/E10b/T12e_test05,14,2.414263,2.795288,0.169091,0.259086,2.797568,0.186667,0.25862,2.803763,0.183333,0.257045
M1/N7/E10b/T12e_test05,15,2.398224,2.789624,0.169091,0.260535,2.792157,0.186667,0.260016,2.798339,0.183333,0.25843
M1/N7/E10b/T12e_test05,16,2.414332,2.78447,0.169091,0.261851,2.787257,0.186667,0.261278,2.793324,0.183333,0.259706
M1/N7/E10b/T12e_test05,17,2.374527,2.779978,0.169091,0.262991,2.782975,0.186667,0.262375,2.788851,0.183333,0.260837
M1/N7/E10b/T12e_test05,18,2.389616,2.776289,0.169091,0.263918,2.779463,0.186667,0.263269,2.785056,0.183333,0.261787
M1/N7/E10b/T12e_test05,19,2.339846,2.773293,0.169091,0.26466,2.776628,0.186667,0.263982,2.781893,0.183333,0.262568
M1/N7/E10b/T12e_test05,20,2.381301,2.770948,0.169091,0.265228,2.774425,0.186667,0.264525,2.779307,0.183333,0.263194
M1/N7/E10b/T12e_test05,21,2.356967,2.76897,0.169091,0.265698,2.772576,0.186667,0.264973,2.777088,0.183333,0.263722
M1/N7/E10b/T12e_test05,22,2.3804,2.767204,0.169091,0.266107,2.77096,0.186667,0.265355,2.775115,0.183333,0.264181
M1/N7/E10b/T12e_test05,23,2.37465,2.765532,0.169091,0.266489,2.769466,0.186667,0.2657,2.773261,0.183333,0.264605
M1/N7/E10b/T12e_test05,24,2.353733,2.764034,0.169091,0.266823,2.768163,0.186667,0.265992,2.771571,0.183333,0.264983
M1/N7/E10b/T12e_test05,25,2.338446,2.762613,0.169091,0.267136,2.766953,0.186667,0.266259,2.76998,0.183333,0.265335
M1/N7/E10b/T12e_test05,26,2.330189,2.761055,0.169091,0.267485,2.765622,0.186667,0.266557,2.768315,0.183333,0.265706
M1/N7/E10b/T12e_test05,27,2.32458,2.759127,0.169091,0.267932,2.763927,0.186667,0.266951,2.76635,0.183333,0.266156
M1/N7/E10b/T12e_test05,28,2.316786,2.756795,0.169091,0.268485,2.761859,0.186667,0.267443,2.764054,0.183333,0.266693
M1/N7/E10b/T12e_test05,29,2.353205,2.754278,0.169091,0.269092,2.759588,0.186667,0.267993,2.761608,0.183333,0.267275
M1/N7/E10b/T12e_test05,30,2.349537,2.751477,0.169091,0.269779,2.757018,0.186667,0.268628,2.758923,0.183333,0.267924
M1/N7/E10b/T12e_test05,31,2.300997,2.748221,0.169091,0.27059,2.754003,0.186667,0.269385,2.755826,0.183333,0.268684
M1/N7/E10b/T12e_test05,32,2.377238,2.744461,0.178182,0.27154,2.750469,0.16,0.270284,2.752291,0.17,0.269564
M1/N7/E10b/T12e_test05,33,2.335769,2.739891,0.178182,0.272704,2.746155,0.16,0.271392,2.748015,0.17,0.270639
M1/N7/E10b/T12e_test05,34,2.353412,2.734807,0.178182,0.274007,2.741338,0.16,0.272637,2.743265,0.17,0.271842
M1/N7/E10b/T12e_test05,35,2.337909,2.729132,0.178182,0.275471,2.735928,0.16,0.274044,2.737966,0.17,0.273192
M1/N7/E10b/T12e_test05,36,2.354865,2.722973,0.178182,0.27707,2.730042,0.16,0.275586,2.732225,0.17,0.274664
M1/N7/E10b/T12e_test05,37,2.330417,2.716448,0.178182,0.278774,2.723783,0.16,0.277238,2.726145,0.17,0.276233
M1/N7/E10b/T12e_test05,38,2.308288,2.709828,0.18,0.280512,2.717379,0.18,0.278939,2.719947,0.166667,0.27784
M1/N7/E10b/T12e_test05,39,2.340481,2.702466,0.269091,0.282451,2.710253,0.26,0.280841,2.713026,0.23,0.27964
M1/N7/E10b/T12e_test05,40,2.318881,2.694412,0.269091,0.284575,2.702441,0.26,0.282935,2.705405,0.23,0.281626
M1/N7/E10b/T12e_test05,41,2.317213,2.685802,0.269091,0.286846,2.694058,0.26,0.285185,2.697202,0.23,0.283764
M1/N7/E10b/T12e_test05,42,2.326441,2.676471,0.269091,0.289305,2.68499,0.26,0.287625,2.688326,0.23,0.286077
M1/N7/E10b/T12e_test05,43,2.29238,2.666266,0.269091,0.291997,2.675068,0.26,0.290301,2.678632,0.23,0.288604
M1/N7/E10b/T12e_test05,44,2.332125,2.656118,0.269091,0.294676,2.665149,0.26,0.292987,2.668991,0.23,0.291123
M1/N7/E10b/T12e_test05,45,2.303451,2.645946,0.269091,0.29736,2.655269,0.26,0.295664,2.659366,0.23,0.293635
M1/N7/E10b/T12e_test05,46,2.299632,2.635351,0.269091,0.300159,2.64503,0.26,0.298447,2.649391,0.23,0.296241
M1/N7/E10b/T12e_test05,47,2.306732,2.624329,0.269091,0.303062,2.634442,0.26,0.30132,2.639035,0.23,0.298934
M1/N7/E10b/T12e_test05,48,2.297347,2.613093,0.269091,0.30602,2.623659,0.26,0.304248,2.628523,0.23,0.301661
M1/N7/E10b/T12e_test05,49,2.303098,2.601344,0.269091,0.309105,2.612421,0.26,0.307296,2.617659,0.23,0.304468
M1/N7/E10b/T12e_test05,50,2.317261,2.59043,0.269091,0.311954,2.602,0.26,0.310109,2.607569,0.23,0.307055
M1/N7/E10b/T12e_test05,51,2.333733,2.578808,0.269091,0.314963,2.59097,0.26,0.31307,2.596848,0.23,0.309777
M1/N7/E10b/T12e_test05,52,2.316886,2.566469,0.269091,0.31813,2.57937,0.26,0.316161,2.585628,0.23,0.312593
M1/N7/E10b/T12e_test05,53,2.323132,2.553818,0.269091,0.321344,2.567523,0.26,0.319288,2.574165,0.23,0.315437
M1/N7/E10b/T12e_test05,54,2.324122,2.53851,0.269091,0.325175,2.553291,0.26,0.323,2.560243,0.23,0.31883
