experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test05,1,2.896872,2.844525,0.252727,0.246803,2.845977,0.233333,0.246418,2.852511,0.216667,0.244833
M1/N7/E11b/T12b_test05,2,2.759107,2.835286,0.252727,0.249107,2.837286,0.233333,0.248585,2.843449,0.216667,0.247083
M1/N7/E11b/T12b_test05,3,2.676775,2.822923,0.252727,0.252232,2.825596,0.233333,0.251536,2.832022,0.216667,0.249969
M1/N7/E11b/T12b_test05,4,2.528551,2.802752,0.254545,0.257429,2.806309,0.233333,0.256487,2.813516,0.216667,0.254717
M1/N7/E11b/T12b_test05,5,2.436021,2.776715,0.254545,0.264296,2.781822,0.233333,0.262928,2.790403,0.216667,0.260787
M1/N7/E11b/T12b_test05,6,2.332633,2.744285,0.252727,0.273069,2.751457,0.233333,0.271118,2.76175,0.216667,0.268496
M1/N7/E11b/T12b_test05,7,2.232571,2.708958,0.256364,0.282867,2.717777,0.233333,0.280405,2.730155,0.216667,0.277177
M1/N7/E11b/T12b_test05,8,2.145233,2.669991,0.285455,0.293949,2.680993,0.26,0.290806,2.694993,0.233333,0.287049
M1/N7/E11b/T12b_test05,9,2.05782,2.627388,0.34,0.30636,2.64096,0.286667,0.302402,2.656541,0.27,0.298036
M1/N7/E11b/T12b_test05,10,1.970087,2.584546,0.385455,0.319116,2.600917,0.34,0.314252,2.61791,0.31,0.309299
M1/N7/E11b/T12b_test05,11,1.88136,2.540905,0.392727,0.332349,2.560194,0.373333,0.326473,2.578248,0.323333,0.320949
M1/N7/E11b/T12b_test05,12,1.86369,2.498665,0.401818,0.34542,2.521497,0.373333,0.338377,2.540154,0.34,0.332362
M1/N7/E11b/T12b_test05,13,1.80788,2.462132,0.423636,0.357015,2.488024,0.386667,0.348967,2.50633,0.366667,0.342717
M1/N7/E11b/T12b_test05,14,1.701491,2.425074,0.423636,0.368913,2.454691,0.386667,0.359719,2.472557,0.366667,0.353195
M1/N7/E11b/T12b_test05,15,1.667508,2.389767,0.467273,0.380939,2.423727,0.42,0.370344,2.43988,0.393333,0.363855
M1/N7/E11b/T12b_test05,16,1.636469,2.35779,0.54,0.391868,2.39565,0.52,0.380128,2.41015,0.483333,0.373736
M1/N7/E11b/T12b_test05,17,1.612237,2.333799,0.547273,0.400582,2.375118,0.546667,0.387792,2.387579,0.51,0.381718
M1/N7/E11b/T12b_test05,18,1.508937,2.309003,0.561818,0.409598,2.354274,0.54,0.395563,2.36496,0.516667,0.389765
M1/N7/E11b/T12b_test05,19,1.506608,2.287278,0.565455,0.418061,2.337157,0.54,0.402513,2.345873,0.516667,0.397149
M1/N7/E11b/T12b_test05,20,1.494015,2.269862,0.570909,0.424935,2.324239,0.533333,0.407905,2.330074,0.523333,0.403281
M1/N7/E11b/T12b_test05,21,1.468785,2.252015,0.570909,0.431816,2.312249,0.533333,0.412816,2.314715,0.523333,0.409133
M1/N7/E11b/T12b_test05,22,1.402999,2.235985,0.572727,0.437923,2.301534,0.533333,0.417103,2.301489,0.523333,0.414164
M1/N7/E11b/T12b_test05,23,1.3773,2.220963,0.592727,0.443505,2.292358,0.533333,0.420666,2.290018,0.54,0.41847
M1/N7/E11b/T12b_test05,24,1.342915,2.205942,0.612727,0.448973,2.283861,0.54,0.423835,2.279067,0.556667,0.422525
M1/N7/E11b/T12b_test05,25,1.323839,2.185939,0.618182,0.456116,2.270997,0.553333,0.428426,2.263729,0.57,0.427999
M1/N7/E11b/T12b_test05,26,1.301863,2.171523,0.623636,0.461317,2.264115,0.546667,0.430845,2.254639,0.576667,0.431315
M1/N7/E11b/T12b_test05,27,1.262338,2.152988,0.621818,0.467944,2.25389,0.533333,0.434471,2.242141,0.57,0.43583
M1/N7/E11b/T12b_test05,28,1.247494,2.134567,0.614545,0.474408,2.244534,0.52,0.437649,2.230673,0.56,0.439871
M1/N7/E11b/T12b_test05,29,1.221992,2.118731,0.62,0.480038,2.236737,0.526667,0.440397,2.222264,0.55,0.442922
M1/N7/E11b/T12b_test05,30,1.197837,2.093185,0.625455,0.488888,2.220372,0.533333,0.445971,2.20493,0.546667,0.448936
M1/N7/E11b/T12b_test05,31,1.146028,2.065944,0.632727,0.498506,2.20356,0.54,0.451812,2.187548,0.543333,0.455079
M1/N7/E11b/T12b_test05,32,1.140784,2.032575,0.636364,0.510247,2.180998,0.546667,0.459587,2.165111,0.543333,0.462993
M1/N7/E11b/T12b_test05,33,1.10274,1.996627,0.645455,0.522525,2.155915,0.54,0.467935,2.14016,0.546667,0.471517
M1/N7/E11b/T12b_test05,34,1.081179,1.958511,0.652727,0.535468,2.130368,0.546667,0.476282,2.115322,0.553333,0.47988
M1/N7/E11b/T12b_test05,35,1.023848,1.91245,0.663636,0.550949,2.097887,0.546667,0.486725,2.083681,0.56,0.490332
M1/N7/E11b/T12b_test05,36,1.021837,1.867232,0.672727,0.565832,2.068557,0.553333,0.49571,2.053847,0.553333,0.49994
M1/N7/E11b/T12b_test05,37,0.985491,1.815763,0.68,0.582296,2.035374,0.56,0.505547,2.02048,0.556667,0.510238
M1/N7/E11b/T12b_test05,38,0.970002,1.763199,0.692727,0.599313,2.001377,0.566667,0.51585,1.986143,0.566667,0.521039
M1/N7/E11b/T12b_test05,39,0.926508,1.703535,0.707273,0.618074,1.964226,0.573333,0.526726,1.947696,0.566667,0.532817
M1/N7/E11b/T12b_test05,40,0.939192,1.645878,0.725455,0.6357,1.929553,0.566667,0.536551,1.911888,0.57,0.543229
M1/N7/E11b/T12b_test05,41,0.87568,1.584908,0.741818,0.654025,1.893666,0.58,0.546583,1.874436,0.576667,0.553919
M1/N7/E11b/T12b_test05,42,0.862487,1.524002,0.754545,0.671823,1.858987,0.58,0.555983,1.837705,0.583333,0.564041
M1/N7/E11b/T12b_test05,43,0.823448,1.461941,0.770909,0.6896,1.823462,0.586667,0.565553,1.80145,0.593333,0.573623
M1/N7/E11b/T12b_test05,44,0.836522,1.393048,0.787273,0.709156,1.782822,0.6,0.576692,1.761532,0.593333,0.584031
M1/N7/E11b/T12b_test05,45,0.76949,1.327066,0.801818,0.727385,1.744723,0.633333,0.58653,1.724661,0.6,0.593277
M1/N7/E11b/T12b_test05,46,0.761844,1.262723,0.814545,0.744826,1.708941,0.633333,0.595551,1.690587,0.61,0.601509
M1/N7/E11b/T12b_test05,47,0.762851,1.200545,0.821818,0.761251,1.673348,0.633333,0.604454,1.65839,0.606667,0.609005
M1/N7/E11b/T12b_test05,48,0.698881,1.139768,0.825455,0.77682,1.641176,0.64,0.611895,1.628663,0.61,0.615467
M1/N7/E11b/T12b_test05,49,0.691885,1.08063,0.836364,0.791221,1.609688,0.64,0.618651,1.60059,0.613333,0.621197
M1/N7/E11b/T12b_test05,50,0.684128,1.020954,0.841818,0.804929,1.578424,0.64,0.624448,1.571943,0.616667,0.626688
M1/N7/E11b/T12b_test05,51,0.66739,0.957142,0.847273,0.819225,1.542426,0.626667,0.631507,1.540697,0.62,0.632887
M1/N7/E11b/T12b_test05,52,0.641163,0.896553,0.850909,0.832091,1.509799,0.633333,0.637638,1.511827,0.62,0.638617
M1/N7/E11b/T12b_test05,53,0.627084,0.83469,0.86,0.844373,1.478424,0.633333,0.64369,1.482522,0.626667,0.644537
M1/N7/E11b/T12b_test05,54,0.60218,0.77519,0.861818,0.855459,1.449745,0.64,0.649514,1.456277,0.63,0.649624
M1/N7/E11b/T12b_test05,55,0.592489,0.720611,0.861818,0.86486,1.424786,0.64,0.655075,1.431523,0.643333,0.654847
M1/N7/E11b/T12b_test05,56,0.582136,0.666648,0.863636,0.873648,1.3999,0.646667,0.661101,1.407907,0.646667,0.659646
M1/N7/E11b/T12b_test05,57,0.585254,0.617365,0.865455,0.881268,1.378565,0.653333,0.666678,1.386093,0.636667,0.664482
M1/N7/E11b/T12b_test05,58,0.554329,0.576085,0.869091,0.887484,1.362656,0.66,0.6709,1.370986,0.633333,0.667762
M1/N7/E11b/T12b_test05,59,0.494806,0.540841,0.874545,0.892565,1.350695,0.653333,0.674198,1.360688,0.633333,0.670243
M1/N7/E11b/T12b_test05,60,0.497707,0.50689,0.88,0.897403,1.340657,0.653333,0.676987,1.352464,0.643333,0.672577
M1/N7/E11b/T12b_test05,61,0.482872,0.47711,0.883636,0.901668,1.333055,0.64,0.679265,1.348864,0.646667,0.673916
M1/N7/E11b/T12b_test05,62,0.471177,0.449311,0.890909,0.905634,1.326487,0.653333,0.681327,1.347968,0.65,0.675087
M1/N7/E11b/T12b_test05,63,0.46952,0.425983,0.896364,0.909111,1.323583,0.66,0.682613,1.350414,0.65,0.675682
M1/N7/E11b/T12b_test05,64,0.460207,0.404615,0.903636,0.912608,1.321357,0.66,0.683355,1.354276,0.65,0.675738
M1/N7/E11b/T12b_test05,65,0.428722,0.384661,0.909091,0.91572,1.323269,0.66,0.684394,1.359663,0.646667,0.675995
M1/N7/E11b/T12b_test05,66,0.433048,0.36723,0.910909,0.918658,1.326072,0.66,0.685286,1.365623,0.65,0.675853
M1/N7/E11b/T12b_test05,67,0.408745,0.349874,0.918182,0.921564,1.331262,0.66,0.686574,1.372486,0.65,0.675793
M1/N7/E11b/T12b_test05,68,0.41017,0.334402,0.921818,0.924363,1.340004,0.66,0.687164,1.380368,0.65,0.6755
M1/N7/E11b/T12b_test05,69,0.379511,0.319488,0.923636,0.927294,1.35234,0.653333,0.68745,1.388866,0.646667,0.675153
M1/N7/E11b/T12b_test05,70,0.382803,0.305974,0.925455,0.930078,1.366539,0.653333,0.6874,1.397255,0.646667,0.675147
M1/N7/E11b/T12b_test05,71,0.377488,0.293208,0.929091,0.932723,1.381065,0.646667,0.687727,1.405889,0.653333,0.674945
M1/N7/E11b/T12b_test05,72,0.343505,0.281538,0.930909,0.935115,1.394426,0.646667,0.687934,1.417056,0.646667,0.674351
M1/N7/E11b/T12b_test05,73,0.318209,0.270801,0.930909,0.93752,1.408165,0.646667,0.6876,1.428252,0.643333,0.673351
M1/N7/E11b/T12b_test05,74,0.338397,0.260717,0.930909,0.93969,1.421936,0.646667,0.686803,1.441324,0.643333,0.672047
M1/N7/E11b/T12b_test05,75,0.345732,0.250768,0.932727,0.94202,1.438107,0.64,0.685577,1.457006,0.643333,0.67093
M1/N7/E11b/T12b_test05,76,0.309311,0.241198,0.94,0.944416,1.452106,0.64,0.684876,1.472493,0.643333,0.670035
M1/N7/E11b/T12b_test05,77,0.328027,0.23222,0.950909,0.946982,1.464422,0.633333,0.683818,1.487876,0.643333,0.66884
M1/N7/E11b/T12b_test05,78,0.326332,0.223951,0.950909,0.949264,1.473839,0.646667,0.684178,1.500632,0.646667,0.668628
M1/N7/E11b/T12b_test05,79,0.309837,0.216286,0.950909,0.951277,1.482671,0.646667,0.683916,1.514979,0.646667,0.668216
M1/N7/E11b/T12b_test05,80,0.301078,0.208834,0.952727,0.953175,1.495401,0.646667,0.682856,1.529934,0.646667,0.667322
