experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test09,1,2.938578,2.857548,0.218467,0.24363,2.854778,0.227373,0.244285,2.856863,0.19779,0.243756
M1/N8/E10c/T12a_test09,2,2.738228,2.842922,0.284852,0.247332,2.84074,0.275938,0.247846,2.842878,0.276243,0.247313
M1/N8/E10c/T12a_test09,3,2.532339,2.820631,0.266144,0.253135,2.819245,0.258278,0.253455,2.82151,0.260773,0.252903
M1/N8/E10c/T12a_test09,4,2.336013,2.789864,0.270368,0.261453,2.789396,0.258278,0.26155,2.79199,0.261878,0.26093
M1/N8/E10c/T12a_test09,5,2.181428,2.74983,0.283645,0.272864,2.750472,0.269316,0.272683,2.753395,0.277348,0.271998
M1/N8/E10c/T12a_test09,6,2.017669,2.702351,0.35003,0.287291,2.704142,0.322296,0.286806,2.707299,0.333702,0.286094
M1/N8/E10c/T12a_test09,7,1.889066,2.646372,0.400121,0.305547,2.649511,0.379691,0.304675,2.652831,0.398895,0.303973
M1/N8/E10c/T12a_test09,8,1.758446,2.583521,0.430296,0.327519,2.588337,0.417219,0.32611,2.591545,0.436464,0.325536
M1/N8/E10c/T12a_test09,9,1.668273,2.515712,0.447797,0.352711,2.522516,0.441501,0.350588,2.525454,0.455249,0.350256
M1/N8/E10c/T12a_test09,10,1.595492,2.446071,0.458057,0.37963,2.455124,0.452539,0.37662,2.45757,0.464088,0.376706
M1/N8/E10c/T12a_test09,11,1.53413,2.376168,0.467109,0.407098,2.387971,0.461369,0.402994,2.38972,0.472928,0.403636
M1/N8/E10c/T12a_test09,12,1.480935,2.308431,0.474351,0.433467,2.323173,0.465784,0.428239,2.324174,0.476243,0.429468
M1/N8/E10c/T12a_test09,13,1.436442,2.243303,0.489439,0.457936,2.26134,0.476821,0.451557,2.261596,0.492818,0.453309
M1/N8/E10c/T12a_test09,14,1.390173,2.182482,0.504526,0.479559,2.204117,0.485651,0.472068,2.203671,0.499448,0.474182
M1/N8/E10c/T12a_test09,15,1.326438,2.124351,0.51901,0.498907,2.149805,0.498896,0.49038,2.148734,0.508287,0.492671
M1/N8/E10c/T12a_test09,16,1.306751,2.070294,0.524442,0.515748,2.099882,0.505519,0.506175,2.09816,0.516022,0.508507
M1/N8/E10c/T12a_test09,17,1.269029,2.020104,0.525045,0.530488,2.054027,0.507726,0.51986,2.051588,0.518232,0.522139
M1/N8/E10c/T12a_test09,18,1.218869,1.973555,0.52927,0.543582,2.012111,0.514349,0.531795,2.008908,0.520442,0.533984
M1/N8/E10c/T12a_test09,19,1.162699,1.929868,0.534098,0.555607,1.973343,0.518764,0.54253,1.969267,0.528177,0.544626
M1/N8/E10c/T12a_test09,20,1.132883,1.887884,0.541943,0.56717,1.936632,0.525386,0.552611,1.931561,0.531492,0.554652
M1/N8/E10c/T12a_test09,21,1.1004,1.847091,0.573929,0.578362,1.90149,0.562914,0.56215,1.895145,0.559116,0.564249
M1/N8/E10c/T12a_test09,22,1.048453,1.80708,0.587206,0.589585,1.867456,0.571744,0.571518,1.859645,0.567956,0.573779
M1/N8/E10c/T12a_test09,23,1.000313,1.767042,0.619795,0.601141,1.833858,0.596026,0.580975,1.824452,0.60442,0.583473
M1/N8/E10c/T12a_test09,24,0.967354,1.725961,0.634882,0.613219,1.799757,0.609272,0.590702,1.788485,0.61768,0.59356
M1/N8/E10c/T12a_test09,25,0.939283,1.682726,0.655401,0.626047,1.764088,0.622517,0.600954,1.750528,0.625414,0.604311
M1/N8/E10c/T12a_test09,26,0.900624,1.637047,0.682559,0.6396,1.72642,0.642384,0.611769,1.710255,0.647514,0.615732
M1/N8/E10c/T12a_test09,27,0.869297,1.588147,0.704888,0.653936,1.68582,0.682119,0.623346,1.666834,0.671823,0.627921
M1/N8/E10c/T12a_test09,28,0.823377,1.536946,0.738684,0.668802,1.643221,0.699779,0.635407,1.621236,0.695028,0.64061
M1/N8/E10c/T12a_test09,29,0.802901,1.481879,0.759203,0.684462,1.59695,0.706402,0.648308,1.572084,0.707182,0.654041
M1/N8/E10c/T12a_test09,30,0.774179,1.423861,0.768256,0.700597,1.548007,0.708609,0.661713,1.520164,0.714917,0.667987
M1/N8/E10c/T12a_test09,31,0.735859,1.363705,0.781533,0.716971,1.496993,0.719647,0.675468,1.466177,0.717127,0.682286
