experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test03,1,2.959889,2.882104,0.021059,0.237544,2.880542,0.030837,0.237902,2.881213,0.023128,0.237753
M1/N8/E10c/T12b_test03,2,2.77692,2.871997,0.272563,0.240007,2.870158,0.268722,0.240429,2.870974,0.27533,0.24025
M1/N8/E10c/T12b_test03,3,2.601044,2.856103,0.272563,0.243964,2.853916,0.279736,0.244467,2.854784,0.280837,0.244284
M1/N8/E10c/T12b_test03,4,2.416036,2.832551,0.272563,0.250013,2.829897,0.279736,0.250623,2.830745,0.280837,0.250462
M1/N8/E10c/T12b_test03,5,2.228928,2.80019,0.291215,0.258719,2.79706,0.297357,0.259428,2.797799,0.29185,0.259334
M1/N8/E10c/T12b_test03,6,2.059101,2.759163,0.345969,0.270436,2.755423,0.365639,0.271257,2.756068,0.348018,0.271264
M1/N8/E10c/T12b_test03,7,1.896165,2.708555,0.402527,0.285984,2.704337,0.418502,0.286839,2.704739,0.39978,0.287051
M1/N8/E10c/T12b_test03,8,1.753135,2.649194,0.431408,0.305773,2.644483,0.462555,0.306603,2.644589,0.436123,0.307124
M1/N8/E10c/T12b_test03,9,1.624088,2.583739,0.442238,0.32946,2.578824,0.475771,0.3301,2.578377,0.452643,0.331113
M1/N8/E10c/T12b_test03,10,1.539874,2.513192,0.450662,0.356724,2.508435,0.486784,0.357005,2.507136,0.464758,0.358676
M1/N8/E10c/T12b_test03,11,1.471802,2.440538,0.459687,0.385826,2.436435,0.491189,0.385624,2.434034,0.470264,0.387996
M1/N8/E10c/T12b_test03,12,1.415702,2.368212,0.467509,0.414682,2.36497,0.502203,0.414094,2.361549,0.479075,0.416961
M1/N8/E10c/T12b_test03,13,1.348811,2.298469,0.471119,0.441363,2.296445,0.504405,0.440531,2.291902,0.487885,0.44366
M1/N8/E10c/T12b_test03,14,1.321421,2.23173,0.478339,0.465155,2.231098,0.506608,0.464314,2.225584,0.498899,0.467353
M1/N8/E10c/T12b_test03,15,1.273468,2.169086,0.494585,0.485736,2.170069,0.519824,0.485016,2.163703,0.511013,0.487713
M1/N8/E10c/T12b_test03,16,1.24087,2.111666,0.50722,0.503135,2.114609,0.526432,0.502512,2.1074,0.517621,0.504773
M1/N8/E10c/T12b_test03,17,1.215303,2.057829,0.516245,0.518289,2.063049,0.530837,0.517676,2.055072,0.529736,0.519461
M1/N8/E10c/T12b_test03,18,1.174207,2.006928,0.523466,0.531994,2.014647,0.530837,0.531264,2.006068,0.535242,0.532572
M1/N8/E10c/T12b_test03,19,1.150196,1.960181,0.538508,0.54405,1.970704,0.537445,0.543014,1.96164,0.545154,0.543897
M1/N8/E10c/T12b_test03,20,1.09987,1.916367,0.544525,0.555267,1.930162,0.546256,0.553631,1.920597,0.549559,0.554234
M1/N8/E10c/T12b_test03,21,1.06772,1.8742,0.549338,0.565962,1.891539,0.555066,0.563512,1.881512,0.553965,0.563948
M1/N8/E10c/T12b_test03,22,1.033871,1.83376,0.554753,0.576356,1.854887,0.563877,0.572875,1.844465,0.559471,0.573257
M1/N8/E10c/T12b_test03,23,1.012462,1.794201,0.562575,0.586879,1.819657,0.568282,0.582017,1.808699,0.563877,0.582555
M1/N8/E10c/T12b_test03,24,0.983966,1.755509,0.568592,0.597326,1.785474,0.572687,0.590896,1.774086,0.564978,0.591674
