experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test05,1,2.87336,2.869477,0.055392,0.240717,2.866512,0.084052,0.24143,2.866531,0.06904,0.241422
M1/N8/E11a/T12e_test05,2,2.868318,2.862077,0.055392,0.242519,2.859659,0.084052,0.243098,2.859259,0.06904,0.243199
M1/N8/E11a/T12e_test05,3,2.853214,2.854638,0.314084,0.24435,2.852778,0.301724,0.244791,2.851954,0.314995,0.245003
M1/N8/E11a/T12e_test05,4,2.820389,2.847297,0.314084,0.246174,2.845979,0.301724,0.24648,2.844747,0.314995,0.246799
M1/N8/E11a/T12e_test05,5,2.772116,2.840149,0.314084,0.247965,2.839318,0.301724,0.248148,2.837719,0.314995,0.248565
M1/N8/E11a/T12e_test05,6,2.70968,2.833182,0.314084,0.249724,2.832807,0.301724,0.24979,2.830863,0.314995,0.250301
M1/N8/E11a/T12e_test05,7,2.6367,2.826268,0.314084,0.25148,2.82633,0.301724,0.251433,2.824069,0.314995,0.252032
M1/N8/E11a/T12e_test05,8,2.546438,2.819251,0.314084,0.253275,2.819746,0.301724,0.253115,2.817181,0.314995,0.253799
M1/N8/E11a/T12e_test05,9,2.459325,2.812193,0.314084,0.255089,2.81312,0.301724,0.254815,2.810258,0.314995,0.255583
M1/N8/E11a/T12e_test05,10,2.372081,2.804996,0.314084,0.256946,2.806338,0.301724,0.256562,2.803198,0.314995,0.257409
M1/N8/E11a/T12e_test05,11,2.312714,2.797876,0.314084,0.258784,2.799596,0.301724,0.258297,2.796233,0.314995,0.259211
M1/N8/E11a/T12e_test05,12,2.27485,2.791229,0.314084,0.260491,2.793262,0.301724,0.259919,2.789749,0.314995,0.26088
M1/N8/E11a/T12e_test05,13,2.250848,2.785498,0.314084,0.261945,2.787772,0.301724,0.261309,2.784189,0.314995,0.262295
M1/N8/E11a/T12e_test05,14,2.264048,2.781316,0.314084,0.26298,2.783701,0.301724,0.262312,2.780142,0.314995,0.263297
M1/N8/E11a/T12e_test05,15,2.242187,2.77881,0.314084,0.263564,2.781174,0.301724,0.262902,2.777722,0.314995,0.263861
M1/N8/E11a/T12e_test05,16,2.249612,2.777654,0.314084,0.263794,2.779898,0.301724,0.263165,2.776597,0.314995,0.264083
M1/N8/E11a/T12e_test05,17,2.249702,2.777498,0.314084,0.263769,2.779526,0.301724,0.263198,2.776408,0.314995,0.264066
M1/N8/E11a/T12e_test05,18,2.263811,2.777948,0.314084,0.263592,2.779718,0.301724,0.263091,2.776783,0.314995,0.263909
M1/N8/E11a/T12e_test05,19,2.254356,2.778469,0.314084,0.263403,2.779971,0.301724,0.262974,2.777209,0.314995,0.263744
M1/N8/E11a/T12e_test05,20,2.226465,2.778897,0.314084,0.263245,2.78012,0.301724,0.262891,2.777517,0.314995,0.263617
M1/N8/E11a/T12e_test05,21,2.208408,2.779049,0.314084,0.263163,2.78,0.301724,0.262883,2.777537,0.314995,0.263569
M1/N8/E11a/T12e_test05,22,2.203065,2.778255,0.314084,0.263331,2.778967,0.301724,0.263114,2.776604,0.314995,0.263772
M1/N8/E11a/T12e_test05,23,2.197521,2.777159,0.314084,0.263581,2.777668,0.301724,0.263419,2.775376,0.314995,0.264057
M1/N8/E11a/T12e_test05,24,2.192724,2.775825,0.314084,0.263898,2.776183,0.301724,0.263778,2.773931,0.314995,0.264403
M1/N8/E11a/T12e_test05,25,2.191623,2.774137,0.314084,0.264313,2.774396,0.301724,0.264219,2.772151,0.314995,0.26484
M1/N8/E11a/T12e_test05,26,2.193638,2.771882,0.314084,0.264879,2.77211,0.301724,0.264793,2.769837,0.314995,0.265421
M1/N8/E11a/T12e_test05,27,2.197014,2.769247,0.314084,0.265548,2.769508,0.301724,0.265454,2.767181,0.314995,0.266096
M1/N8/E11a/T12e_test05,28,2.200978,2.766274,0.314084,0.26631,2.766623,0.301724,0.266193,2.764211,0.314995,0.266857
M1/N8/E11a/T12e_test05,29,2.2122,2.762692,0.314084,0.267236,2.763185,0.301724,0.267079,2.760661,0.314995,0.267774
M1/N8/E11a/T12e_test05,30,2.209976,2.758487,0.314084,0.268329,2.759171,0.301724,0.268119,2.756507,0.314995,0.268853
M1/N8/E11a/T12e_test05,31,2.190339,2.753443,0.314084,0.269646,2.754384,0.301724,0.269365,2.751539,0.314995,0.27015
M1/N8/E11a/T12e_test05,32,2.195828,2.747674,0.314084,0.271159,2.748927,0.301724,0.270791,2.745869,0.314995,0.271637
M1/N8/E11a/T12e_test05,33,2.174694,2.740585,0.314084,0.273026,2.742235,0.301724,0.272547,2.738913,0.314995,0.273468
M1/N8/E11a/T12e_test05,34,2.186163,2.732673,0.314084,0.27512,2.734784,0.301724,0.27451,2.731169,0.314995,0.275516
M1/N8/E11a/T12e_test05,35,2.186136,2.723939,0.314084,0.277441,2.726581,0.301724,0.276681,2.722634,0.314995,0.277783
