experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,2.422188,2.415001,0.050584,0.296286,2.419084,0.049645,0.295073,2.412644,0.085106,0.297049
M1/N7/E10b/T12e_test02,2,2.416332,2.408782,0.050584,0.298097,2.4125,0.049645,0.296981,2.406658,0.085106,0.298781
M1/N7/E10b/T12e_test02,3,2.394625,2.402735,0.050584,0.299873,2.406087,0.049645,0.298858,2.400824,0.085106,0.300487
M1/N7/E10b/T12e_test02,4,2.356822,2.397062,0.050584,0.301555,2.400082,0.049645,0.300634,2.39537,0.085106,0.302097
M1/N7/E10b/T12e_test02,5,2.321575,2.39172,0.050584,0.303151,2.39445,0.049645,0.302314,2.390271,0.085106,0.303616
M1/N7/E10b/T12e_test02,6,2.258763,2.386521,0.050584,0.304716,2.388936,0.049645,0.303973,2.385322,0.085106,0.305102
M1/N7/E10b/T12e_test02,7,2.186787,2.381225,0.060311,0.306321,2.38334,0.042553,0.30567,2.380295,0.078014,0.306624
M1/N7/E10b/T12e_test02,8,2.11231,2.375939,0.09144,0.307934,2.377816,0.049645,0.307359,2.375307,0.078014,0.308144
M1/N7/E10b/T12e_test02,9,2.042844,2.370644,0.09144,0.309561,2.372318,0.049645,0.309053,2.370342,0.078014,0.30967
M1/N7/E10b/T12e_test02,10,1.986449,2.365399,0.09144,0.311182,2.36695,0.049645,0.310718,2.365469,0.078014,0.311177
M1/N7/E10b/T12e_test02,11,1.966409,2.360235,0.171206,0.312786,2.361811,0.184397,0.312323,2.360745,0.191489,0.312645
M1/N7/E10b/T12e_test02,12,1.92371,2.35563,0.392996,0.314221,2.357397,0.446809,0.313706,2.356597,0.414894,0.313939
M1/N7/E10b/T12e_test02,13,1.967266,2.352135,0.392996,0.315306,2.354242,0.446809,0.314692,2.35352,0.414894,0.314895
M1/N7/E10b/T12e_test02,14,1.966644,2.349733,0.392996,0.316047,2.352328,0.446809,0.315285,2.351521,0.414894,0.315509
M1/N7/E10b/T12e_test02,15,1.957011,2.348116,0.392996,0.316538,2.351299,0.446809,0.315595,2.350269,0.414894,0.315886
M1/N7/E10b/T12e_test02,16,1.948091,2.347162,0.392996,0.316818,2.35099,0.446809,0.315676,2.349641,0.414894,0.316064
M1/N7/E10b/T12e_test02,17,1.97767,2.346729,0.31323,0.316934,2.351142,0.312057,0.315609,2.34946,0.301418,0.316099
M1/N7/E10b/T12e_test02,18,1.941629,2.346871,0.31323,0.316868,2.351817,0.312057,0.315375,2.349762,0.301418,0.315983
M1/N7/E10b/T12e_test02,19,1.939677,2.347369,0.09144,0.316691,2.352838,0.049645,0.315033,2.350364,0.078014,0.315774
M1/N7/E10b/T12e_test02,20,1.928857,2.347762,0.09144,0.316549,2.353691,0.049645,0.314745,2.350814,0.078014,0.315613
M1/N7/E10b/T12e_test02,21,1.960494,2.348,0.09144,0.316457,2.354289,0.049645,0.31454,2.351066,0.078014,0.315517
M1/N7/E10b/T12e_test02,22,1.924375,2.347904,0.09144,0.316471,2.354437,0.049645,0.314478,2.350937,0.078014,0.315542
M1/N7/E10b/T12e_test02,23,1.920849,2.347538,0.09144,0.316573,2.354237,0.049645,0.314529,2.350519,0.078014,0.315662
M1/N7/E10b/T12e_test02,24,1.92463,2.346778,0.09144,0.3168,2.353519,0.049645,0.314746,2.349667,0.078014,0.31592
M1/N7/E10b/T12e_test02,25,1.939152,2.345686,0.09144,0.317134,2.352395,0.049645,0.315095,2.348463,0.078014,0.316291
M1/N7/E10b/T12e_test02,26,1.922812,2.344187,0.09144,0.317599,2.350795,0.049645,0.315599,2.34684,0.078014,0.316797
M1/N7/E10b/T12e_test02,27,1.922579,2.342311,0.09144,0.318185,2.348746,0.049645,0.316248,2.344844,0.078014,0.317424
M1/N7/E10b/T12e_test02,28,1.93868,2.340074,0.31323,0.318888,2.346263,0.312057,0.317039,2.342496,0.301418,0.318165
M1/N7/E10b/T12e_test02,29,1.935231,2.337278,0.392996,0.319772,2.343186,0.446809,0.318024,2.339627,0.414894,0.319076
M1/N7/E10b/T12e_test02,30,1.917634,2.333998,0.392996,0.320813,2.339601,0.446809,0.319176,2.336325,0.414894,0.32013
M1/N7/E10b/T12e_test02,31,1.912849,2.330067,0.392996,0.322067,2.335357,0.446809,0.320547,2.332414,0.414894,0.321383
M1/N7/E10b/T12e_test02,32,1.930864,2.325585,0.392996,0.323505,2.330558,0.446809,0.322107,2.328007,0.414894,0.322803
M1/N7/E10b/T12e_test02,33,1.934207,2.320777,0.392996,0.325053,2.325413,0.446809,0.323788,2.323307,0.414894,0.324325
