experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test08,1,2.407859,2.402202,0.058708,0.300157,2.39744,0.092857,0.301542,2.400545,0.071429,0.300643
M1/N7/E10c/T12e_test08,2,2.400809,2.395531,0.058708,0.302171,2.390258,0.092857,0.303715,2.39431,0.071429,0.302528
M1/N7/E10c/T12e_test08,3,2.379959,2.389059,0.215264,0.304143,2.383256,0.235714,0.305853,2.388273,0.214286,0.304369
M1/N7/E10c/T12e_test08,4,2.339824,2.3828,0.215264,0.306066,2.376455,0.235714,0.307947,2.382425,0.214286,0.306169
M1/N7/E10c/T12e_test08,5,2.2858,2.376743,0.215264,0.307942,2.369857,0.235714,0.309996,2.376765,0.214286,0.307924
M1/N7/E10c/T12e_test08,6,2.222808,2.37092,0.215264,0.309759,2.363514,0.235714,0.311981,2.37132,0.214286,0.309626
M1/N7/E10c/T12e_test08,7,2.15446,2.365292,0.215264,0.311528,2.357385,0.235714,0.313914,2.366061,0.214286,0.311282
M1/N7/E10c/T12e_test08,8,2.100075,2.359824,0.215264,0.313257,2.351437,0.235714,0.315802,2.360942,0.214286,0.312904
M1/N7/E10c/T12e_test08,9,2.045169,2.354575,0.215264,0.314926,2.345758,0.235714,0.317616,2.356026,0.214286,0.314471
M1/N7/E10c/T12e_test08,10,1.98348,2.349739,0.215264,0.31647,2.340553,0.235714,0.319287,2.351493,0.214286,0.315922
M1/N7/E10c/T12e_test08,11,1.980684,2.345992,0.215264,0.317665,2.336587,0.235714,0.320562,2.347996,0.214286,0.317041
M1/N7/E10c/T12e_test08,12,2.000413,2.343468,0.215264,0.318464,2.334026,0.235714,0.321381,2.345666,0.214286,0.317783
M1/N7/E10c/T12e_test08,13,2.006159,2.34201,0.215264,0.318916,2.332668,0.235714,0.321807,2.344353,0.214286,0.318192
M1/N7/E10c/T12e_test08,14,2.041303,2.341376,0.215264,0.319099,2.332236,0.235714,0.321931,2.343806,0.214286,0.318352
M1/N7/E10c/T12e_test08,15,1.984757,2.34128,0.215264,0.319108,2.332386,0.235714,0.321865,2.343776,0.214286,0.318344
