experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test05,1,2.457755,2.403596,0.027613,0.299696,2.409822,0.014388,0.297825,2.405896,0.010791,0.298987
M1/N7/E11a/T12b_test05,2,2.277315,2.390032,0.027613,0.303816,2.398771,0.014388,0.301181,2.393241,0.010791,0.302836
M1/N7/E11a/T12b_test05,3,2.135392,2.371796,0.110454,0.309502,2.383457,0.043165,0.305952,2.375573,0.053957,0.308354
M1/N7/E11a/T12b_test05,4,1.999028,2.348627,0.408284,0.316958,2.363693,0.345324,0.312288,2.352775,0.428058,0.315698
M1/N7/E11a/T12b_test05,5,1.86363,2.318981,0.408284,0.326887,2.338102,0.345324,0.32078,2.323181,0.428058,0.325605
M1/N7/E11a/T12b_test05,6,1.790731,2.283945,0.408284,0.339172,2.307848,0.345324,0.33122,2.287966,0.428058,0.337926
M1/N7/E11a/T12b_test05,7,1.712786,2.24502,0.408284,0.353453,2.274582,0.345324,0.34316,2.248753,0.428058,0.352256
M1/N7/E11a/T12b_test05,8,1.581897,2.201136,0.408284,0.370301,2.237966,0.345324,0.35684,2.204844,0.428058,0.369026
M1/N7/E11a/T12b_test05,9,1.554593,2.154575,0.408284,0.388872,2.199709,0.345324,0.371579,2.158443,0.428058,0.387394
M1/N7/E11a/T12b_test05,10,1.491314,2.107759,0.408284,0.408006,2.161738,0.345324,0.386459,2.112161,0.428058,0.406095
M1/N7/E11a/T12b_test05,11,1.472477,2.062879,0.408284,0.426466,2.125995,0.345324,0.400439,2.068312,0.428058,0.423853
M1/N7/E11a/T12b_test05,12,1.418782,2.020312,0.408284,0.443824,2.092895,0.345324,0.413184,2.027249,0.428058,0.440269
M1/N7/E11a/T12b_test05,13,1.36807,1.981292,0.408284,0.459333,2.063047,0.345324,0.424303,1.990162,0.428058,0.454622
M1/N7/E11a/T12b_test05,14,1.326383,1.944496,0.408284,0.473501,2.03546,0.352518,0.434207,1.955947,0.428058,0.467346
M1/N7/E11a/T12b_test05,15,1.269518,1.911017,0.424063,0.485938,2.010578,0.359712,0.442795,1.925467,0.428058,0.478183
