experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test04,1,2.476685,2.410026,0.031963,0.297797,2.409355,0.016667,0.297977,2.407059,0.05,0.298699
M1/N8/E10b/T12b_test04,2,2.344204,2.400403,0.031963,0.300663,2.400903,0.016667,0.300494,2.398059,0.05,0.30138
M1/N8/E10b/T12b_test04,3,2.216278,2.388451,0.031963,0.304279,2.389984,0.016667,0.303791,2.38703,0.05,0.304715
M1/N8/E10b/T12b_test04,4,2.085,2.373405,0.063927,0.308935,2.376629,0.058333,0.307915,2.373171,0.066667,0.309003
M1/N8/E10b/T12b_test04,5,2.033257,2.354061,0.424658,0.315083,2.359142,0.358333,0.313451,2.355519,0.420833,0.314616
M1/N8/E10b/T12b_test04,6,1.960501,2.330827,0.424658,0.32269,2.338056,0.358333,0.320316,2.334464,0.420833,0.321524
M1/N8/E10b/T12b_test04,7,1.904272,2.304005,0.424658,0.331773,2.313732,0.358333,0.328485,2.310196,0.420833,0.329774
M1/N8/E10b/T12b_test04,8,1.827554,2.273606,0.424658,0.342415,2.285884,0.358333,0.338116,2.283034,0.420833,0.339348
M1/N8/E10b/T12b_test04,9,1.77905,2.239738,0.424658,0.354673,2.254851,0.358333,0.349168,2.252972,0.420833,0.350337
M1/N8/E10b/T12b_test04,10,1.767978,2.203039,0.424658,0.368359,2.220938,0.358333,0.361544,2.220665,0.420833,0.362548
M1/N8/E10b/T12b_test04,11,1.714165,2.164389,0.424658,0.38311,2.18488,0.358333,0.374935,2.187075,0.420833,0.375585
M1/N8/E10b/T12b_test04,12,1.694646,2.124935,0.424658,0.398345,2.147706,0.358333,0.388832,2.153463,0.420833,0.388825
M1/N8/E10b/T12b_test04,13,1.651214,2.085352,0.424658,0.413594,2.110088,0.358333,0.402804,2.120411,0.420833,0.401843
M1/N8/E10b/T12b_test04,14,1.622911,2.047325,0.424658,0.42793,2.073205,0.358333,0.416231,2.089676,0.420833,0.413675
M1/N8/E10b/T12b_test04,15,1.603116,2.011364,0.424658,0.441108,2.038051,0.358333,0.428691,2.061331,0.420833,0.424268
M1/N8/E10b/T12b_test04,16,1.568993,1.977379,0.424658,0.453058,2.004532,0.358333,0.44015,2.035648,0.420833,0.433423
M1/N8/E10b/T12b_test04,17,1.550248,1.946437,0.424658,0.463532,1.974166,0.358333,0.450112,2.013083,0.420833,0.441132
M1/N8/E10b/T12b_test04,18,1.542996,1.918566,0.424658,0.472626,1.947055,0.366667,0.458644,1.993519,0.420833,0.447563
M1/N8/E10b/T12b_test04,19,1.525804,1.89347,0.426941,0.480606,1.923287,0.366667,0.465822,1.976863,0.420833,0.452932
M1/N8/E10b/T12b_test04,20,1.504143,1.871185,0.431507,0.487571,1.902917,0.366667,0.471689,1.962591,0.420833,0.457541
M1/N8/E10b/T12b_test04,21,1.482542,1.851121,0.43379,0.493926,1.88579,0.366667,0.476413,1.950028,0.420833,0.461835
M1/N8/E10b/T12b_test04,22,1.437751,1.832709,0.438356,0.499806,1.87125,0.366667,0.480203,1.938758,0.420833,0.465866
M1/N8/E10b/T12b_test04,23,1.412971,1.815982,0.438356,0.505237,1.859764,0.366667,0.482904,1.928587,0.420833,0.469759
M1/N8/E10b/T12b_test04,24,1.40269,1.799458,0.438356,0.510482,1.84999,0.366667,0.484681,1.918346,0.420833,0.473732
M1/N8/E10b/T12b_test04,25,1.382807,1.784267,0.436073,0.515123,1.842948,0.366667,0.485303,1.908975,0.420833,0.477371
M1/N8/E10b/T12b_test04,26,1.321154,1.770025,0.436073,0.519225,1.837498,0.366667,0.485369,1.900887,0.420833,0.480351
M1/N8/E10b/T12b_test04,27,1.305861,1.756657,0.436073,0.522755,1.833412,0.366667,0.484908,1.893613,0.420833,0.482776
M1/N8/E10b/T12b_test04,28,1.2888,1.743402,0.436073,0.525834,1.830992,0.366667,0.48367,1.886703,0.420833,0.484842
M1/N8/E10b/T12b_test04,29,1.257174,1.729898,0.436073,0.528781,1.828589,0.366667,0.482497,1.880525,0.420833,0.486441
M1/N8/E10b/T12b_test04,30,1.233582,1.716146,0.436073,0.531702,1.826396,0.366667,0.481408,1.874786,0.420833,0.487726
M1/N8/E10b/T12b_test04,31,1.240585,1.702254,0.436073,0.534712,1.823981,0.366667,0.480615,1.869567,0.420833,0.488744
M1/N8/E10b/T12b_test04,32,1.201286,1.686312,0.436073,0.538139,1.819897,0.366667,0.48029,1.863906,0.420833,0.489758
M1/N8/E10b/T12b_test04,33,1.16659,1.669961,0.436073,0.541769,1.81558,0.366667,0.480264,1.858433,0.420833,0.490684
M1/N8/E10b/T12b_test04,34,1.1462,1.651193,0.442922,0.546029,1.809005,0.366667,0.480881,1.852478,0.420833,0.491691
M1/N8/E10b/T12b_test04,35,1.109518,1.630838,0.442922,0.551488,1.800127,0.366667,0.482811,1.845717,0.420833,0.493106
M1/N8/E10b/T12b_test04,36,1.098649,1.60805,0.445205,0.557634,1.789575,0.366667,0.48507,1.838353,0.425,0.494622
M1/N8/E10b/T12b_test04,37,1.111525,1.584234,0.456621,0.564002,1.779133,0.366667,0.487302,1.830801,0.420833,0.496177
M1/N8/E10b/T12b_test04,38,1.039116,1.559197,0.47032,0.570807,1.768698,0.366667,0.489537,1.823028,0.420833,0.497817
M1/N8/E10b/T12b_test04,39,1.046679,1.532115,0.472603,0.578505,1.7564,0.375,0.492454,1.814775,0.420833,0.499644
