experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test05,1,2.428427,2.364564,0.447307,0.312186,2.356446,0.504274,0.314722,2.377553,0.388889,0.308203
M1/N8/E11b/T12a_test05,2,2.276285,2.349181,0.447307,0.317271,2.339997,0.504274,0.320218,2.362546,0.388889,0.313074
M1/N8/E11b/T12a_test05,3,2.151404,2.325636,0.447307,0.325306,2.314229,0.504274,0.329106,2.339719,0.388889,0.3207
M1/N8/E11b/T12a_test05,4,2.032389,2.293208,0.447307,0.336795,2.278751,0.504274,0.341835,2.307908,0.388889,0.331674
M1/N8/E11b/T12a_test05,5,1.963938,2.252154,0.447307,0.351944,2.234293,0.504274,0.358525,2.267316,0.388889,0.346151
M1/N8/E11b/T12a_test05,6,1.901178,2.207733,0.447307,0.369114,2.185766,0.504274,0.377666,2.223591,0.388889,0.362365
M1/N8/E11b/T12a_test05,7,1.807819,2.158246,0.447307,0.388904,2.131898,0.504274,0.399788,2.174584,0.388889,0.380966
M1/N8/E11b/T12a_test05,8,1.803574,2.10869,0.447307,0.408914,2.078333,0.504274,0.422156,2.124847,0.388889,0.399823
M1/N8/E11b/T12a_test05,9,1.760008,2.061461,0.447307,0.427836,2.026936,0.504274,0.443513,2.07655,0.388889,0.417697
M1/N8/E11b/T12a_test05,10,1.734024,2.017018,0.447307,0.445063,1.978696,0.504274,0.463,2.030209,0.388889,0.434009
M1/N8/E11b/T12a_test05,11,1.722938,1.977108,0.447307,0.459511,1.935912,0.504274,0.479297,1.987354,0.388889,0.447953
M1/N8/E11b/T12a_test05,12,1.699775,1.945667,0.447307,0.469811,1.902608,0.504274,0.490783,1.952412,0.388889,0.458236
M1/N8/E11b/T12a_test05,13,1.651705,1.917977,0.447307,0.478016,1.873564,0.504274,0.49978,1.920657,0.388889,0.466706
M1/N8/E11b/T12a_test05,14,1.629404,1.893946,0.447307,0.484287,1.849127,0.504274,0.506342,1.891385,0.388889,0.473878
M1/N8/E11b/T12a_test05,15,1.612717,1.873973,0.447307,0.488889,1.828739,0.504274,0.510915,1.865871,0.388889,0.479584
M1/N8/E11b/T12a_test05,16,1.609239,1.85907,0.447307,0.491919,1.814063,0.504274,0.51366,1.846398,0.388889,0.483627
M1/N8/E11b/T12a_test05,17,1.575459,1.84752,0.447307,0.494115,1.802966,0.504274,0.515351,1.830843,0.388889,0.486735
M1/N8/E11b/T12a_test05,18,1.574774,1.838604,0.447307,0.495848,1.794657,0.504274,0.516477,1.819419,0.388889,0.489065
M1/N8/E11b/T12a_test05,19,1.544149,1.831176,0.447307,0.497544,1.787749,0.504274,0.517769,1.811464,0.388889,0.490699
M1/N8/E11b/T12a_test05,20,1.525232,1.82203,0.447307,0.500161,1.77786,0.504274,0.52058,1.803869,0.388889,0.492047
M1/N8/E11b/T12a_test05,21,1.508662,1.81162,0.447307,0.50322,1.767067,0.504274,0.52395,1.796336,0.388889,0.493242
M1/N8/E11b/T12a_test05,22,1.477395,1.800855,0.447307,0.506561,1.756184,0.504274,0.527793,1.790371,0.388889,0.493969
M1/N8/E11b/T12a_test05,23,1.457313,1.790233,0.447307,0.509674,1.744241,0.504274,0.53186,1.784765,0.388889,0.494102
M1/N8/E11b/T12a_test05,24,1.435249,1.781252,0.447307,0.512224,1.734289,0.504274,0.535236,1.781524,0.388889,0.493771
M1/N8/E11b/T12a_test05,25,1.405108,1.772331,0.447307,0.51482,1.725872,0.504274,0.538123,1.779449,0.388889,0.493465
M1/N8/E11b/T12a_test05,26,1.374374,1.762874,0.447307,0.517252,1.71693,0.504274,0.541069,1.778565,0.388889,0.492406
M1/N8/E11b/T12a_test05,27,1.361806,1.7535,0.447307,0.519307,1.708547,0.504274,0.543527,1.776873,0.388889,0.491259
M1/N8/E11b/T12a_test05,28,1.341451,1.74492,0.447307,0.521109,1.701556,0.504274,0.545498,1.776553,0.388889,0.489962
M1/N8/E11b/T12a_test05,29,1.348331,1.73582,0.447307,0.522884,1.695454,0.504274,0.547154,1.776886,0.388889,0.488593
M1/N8/E11b/T12a_test05,30,1.319838,1.726488,0.447307,0.525215,1.692219,0.504274,0.548023,1.773321,0.388889,0.489095
M1/N8/E11b/T12a_test05,31,1.248255,1.716184,0.447307,0.527647,1.688407,0.504274,0.549042,1.771511,0.388889,0.489108
M1/N8/E11b/T12a_test05,32,1.279484,1.70537,0.447307,0.530109,1.685305,0.504274,0.549906,1.76881,0.388889,0.489267
M1/N8/E11b/T12a_test05,33,1.239202,1.695061,0.449649,0.532654,1.682193,0.504274,0.550743,1.765412,0.388889,0.489944
M1/N8/E11b/T12a_test05,34,1.211104,1.682535,0.456674,0.535395,1.677314,0.504274,0.55201,1.762715,0.393162,0.490036
M1/N8/E11b/T12a_test05,35,1.188498,1.66908,0.461358,0.539084,1.673418,0.504274,0.553257,1.757901,0.393162,0.491387
M1/N8/E11b/T12a_test05,36,1.193095,1.652765,0.466042,0.543603,1.667479,0.504274,0.554943,1.751318,0.393162,0.493264
M1/N8/E11b/T12a_test05,37,1.182415,1.634853,0.466042,0.548893,1.661093,0.504274,0.556704,1.743282,0.401709,0.4957
M1/N8/E11b/T12a_test05,38,1.14353,1.61494,0.470726,0.554896,1.654588,0.512821,0.558667,1.734933,0.401709,0.498454
M1/N8/E11b/T12a_test05,39,1.112015,1.593039,0.477752,0.560741,1.646324,0.521368,0.560886,1.728012,0.401709,0.50009
M1/N8/E11b/T12a_test05,40,1.068275,1.572403,0.482436,0.567442,1.639556,0.521368,0.563155,1.71929,0.405983,0.503271
M1/N8/E11b/T12a_test05,41,1.102246,1.550951,0.487119,0.573682,1.632125,0.521368,0.565445,1.713585,0.401709,0.504826
M1/N8/E11b/T12a_test05,42,1.081524,1.527344,0.494145,0.58026,1.626168,0.521368,0.567227,1.707428,0.401709,0.506339
M1/N8/E11b/T12a_test05,43,1.068132,1.503565,0.503513,0.586731,1.621292,0.521368,0.568977,1.700701,0.401709,0.507941
M1/N8/E11b/T12a_test05,44,1.00838,1.477398,0.512881,0.594398,1.616878,0.521368,0.570749,1.693333,0.405983,0.510271
M1/N8/E11b/T12a_test05,45,0.988536,1.452861,0.517564,0.600094,1.612162,0.521368,0.572036,1.689886,0.405983,0.510554
M1/N8/E11b/T12a_test05,46,0.985667,1.424631,0.522248,0.60686,1.606472,0.521368,0.57352,1.683925,0.405983,0.51181
