experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test06,1,2.478288,2.370558,0.156364,0.309819,2.373526,0.14,0.308921,2.371528,0.146667,0.309532
M1/N7/E10b/T12a_test06,2,2.249073,2.353945,0.530909,0.315017,2.357967,0.513333,0.313797,2.35504,0.543333,0.314698
M1/N7/E10b/T12a_test06,3,2.030214,2.328964,0.534545,0.322998,2.334687,0.526667,0.321242,2.33023,0.55,0.32264
M1/N7/E10b/T12a_test06,4,1.82226,2.292451,0.534545,0.335031,2.300336,0.526667,0.332562,2.293505,0.55,0.334767
M1/N7/E10b/T12a_test06,5,1.651706,2.244092,0.534545,0.351616,2.254297,0.526667,0.348338,2.24501,0.55,0.351445
M1/N7/E10b/T12a_test06,6,1.496055,2.183596,0.534545,0.373409,2.196816,0.526667,0.36902,2.184474,0.55,0.373334
M1/N7/E10b/T12a_test06,7,1.339359,2.111117,0.534545,0.400943,2.128069,0.526667,0.395106,2.11207,0.55,0.400971
M1/N7/E10b/T12a_test06,8,1.220129,2.028616,0.534545,0.433776,2.049901,0.526667,0.426167,2.029869,0.55,0.433882
M1/N7/E10b/T12a_test06,9,1.147857,1.939048,0.534545,0.470328,1.964945,0.526667,0.460747,1.941006,0.55,0.470396
M1/N7/E10b/T12a_test06,10,1.061755,1.8439,0.534545,0.508798,1.874947,0.526667,0.496992,1.847052,0.55,0.508728
M1/N7/E10b/T12a_test06,11,0.984787,1.74739,0.534545,0.545568,1.783962,0.526667,0.531431,1.752196,0.55,0.545328
M1/N7/E10b/T12a_test06,12,0.939567,1.65424,0.534545,0.577089,1.696664,0.526667,0.560648,1.661242,0.55,0.576678
M1/N7/E10b/T12a_test06,13,0.911291,1.567582,0.534545,0.601742,1.616032,0.526667,0.583113,1.577403,0.55,0.601171
M1/N7/E10b/T12a_test06,14,0.879988,1.488728,0.534545,0.619717,1.543299,0.526667,0.599074,1.50179,0.55,0.619065
M1/N7/E10b/T12a_test06,15,0.863284,1.421155,0.534545,0.631867,1.481662,0.526667,0.609379,1.437834,0.55,0.631106
M1/N7/E10b/T12a_test06,16,0.816047,1.364517,0.534545,0.640066,1.430807,0.526667,0.61585,1.384915,0.55,0.639164
M1/N7/E10b/T12a_test06,17,0.776857,1.31613,0.534545,0.64599,1.388366,0.526667,0.620062,1.340384,0.55,0.644872
M1/N7/E10b/T12a_test06,18,0.741472,1.274818,0.534545,0.650753,1.353199,0.526667,0.623083,1.303059,0.55,0.649292
M1/N7/E10b/T12a_test06,19,0.714727,1.240441,0.534545,0.655507,1.325199,0.526667,0.625887,1.272999,0.55,0.653379
M1/N7/E10b/T12a_test06,20,0.670268,1.209691,0.534545,0.659897,1.300862,0.526667,0.628356,1.246613,0.55,0.657025
M1/N7/E10b/T12a_test06,21,0.661508,1.182088,0.538182,0.664842,1.279755,0.526667,0.631259,1.223742,0.556667,0.660951
M1/N7/E10b/T12a_test06,22,0.648661,1.156019,0.543636,0.670057,1.260613,0.533333,0.634263,1.202711,0.566667,0.664949
M1/N7/E10b/T12a_test06,23,0.628308,1.130575,0.554545,0.675765,1.242428,0.533333,0.637603,1.18282,0.57,0.669174
M1/N7/E10b/T12a_test06,24,0.622496,1.105097,0.558182,0.682938,1.224572,0.546667,0.642032,1.163671,0.576667,0.674402
M1/N7/E10b/T12a_test06,25,0.577913,1.079166,0.567273,0.690898,1.206842,0.546667,0.646972,1.144709,0.583333,0.680084
M1/N7/E10b/T12a_test06,26,0.573514,1.051996,0.574545,0.700126,1.188547,0.546667,0.652779,1.1253,0.583333,0.686551
M1/N7/E10b/T12a_test06,27,0.556232,1.023543,0.581818,0.709695,1.170129,0.546667,0.658508,1.1052,0.586667,0.69308
M1/N7/E10b/T12a_test06,28,0.542815,0.994113,0.601818,0.720823,1.151338,0.546667,0.665308,1.085027,0.606667,0.700611
M1/N7/E10b/T12a_test06,29,0.512171,0.963227,0.629091,0.732818,1.132146,0.573333,0.672622,1.064368,0.62,0.708535
M1/N7/E10b/T12a_test06,30,0.509625,0.931826,0.654545,0.744877,1.113328,0.593333,0.679877,1.043973,0.63,0.716193
M1/N7/E10b/T12a_test06,31,0.497049,0.899789,0.692727,0.757408,1.094782,0.6,0.687313,1.024023,0.656667,0.723822
M1/N7/E10b/T12a_test06,32,0.456552,0.866629,0.721818,0.770405,1.076229,0.606667,0.694904,1.00385,0.676667,0.731581
M1/N7/E10b/T12a_test06,33,0.461162,0.833657,0.749091,0.783411,1.058726,0.626667,0.702349,0.984601,0.68,0.739135
M1/N7/E10b/T12a_test06,34,0.427195,0.801464,0.767273,0.795225,1.042401,0.633333,0.708845,0.966284,0.7,0.745677
M1/N7/E10b/T12a_test06,35,0.418752,0.76917,0.787273,0.806039,1.026745,0.646667,0.71441,0.947981,0.72,0.751474
M1/N7/E10b/T12a_test06,36,0.399541,0.736287,0.801818,0.816903,1.011297,0.653333,0.719916,0.929866,0.723333,0.757259
M1/N7/E10b/T12a_test06,37,0.389495,0.704383,0.812727,0.82741,0.996746,0.68,0.725195,0.913124,0.733333,0.762678
