experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test01,1,2.409884,2.356458,0.561818,0.314157,2.354503,0.593333,0.314762,2.354421,0.603333,0.314787
M1/N7/E10b/T12b_test01,2,2.224484,2.341686,0.507273,0.318881,2.339136,0.54,0.319676,2.339788,0.51,0.319468
M1/N7/E10b/T12b_test01,3,2.024035,2.318336,0.507273,0.326519,2.315086,0.54,0.327547,2.317002,0.51,0.326931
M1/N7/E10b/T12b_test01,4,1.852515,2.287886,0.507273,0.336825,2.283311,0.54,0.338292,2.287148,0.51,0.337042
M1/N7/E10b/T12b_test01,5,1.682365,2.247197,0.507273,0.351219,2.24121,0.54,0.353153,2.247315,0.51,0.351131
M1/N7/E10b/T12b_test01,6,1.561025,2.194378,0.507273,0.370893,2.186659,0.54,0.373398,2.195734,0.51,0.370331
M1/N7/E10b/T12b_test01,7,1.420926,2.128253,0.507273,0.396833,2.118084,0.54,0.400168,2.130965,0.51,0.395712
M1/N7/E10b/T12b_test01,8,1.291262,2.052902,0.507273,0.427651,2.039964,0.54,0.431967,2.057213,0.51,0.425845
M1/N7/E10b/T12b_test01,9,1.230507,1.969583,0.507273,0.462273,1.953445,0.54,0.467828,1.97592,0.51,0.459634
M1/N7/E10b/T12b_test01,10,1.151657,1.886366,0.507273,0.495987,1.867078,0.54,0.502865,1.894988,0.51,0.492486
M1/N7/E10b/T12b_test01,11,1.09432,1.803014,0.507273,0.527451,1.780254,0.54,0.535875,1.814073,0.51,0.523182
M1/N7/E10b/T12b_test01,12,1.017679,1.725188,0.507273,0.553617,1.699154,0.54,0.563502,1.738819,0.51,0.548698
M1/N7/E10b/T12b_test01,13,0.996193,1.655414,0.507273,0.574059,1.62661,0.54,0.585078,1.671602,0.51,0.568586
M1/N7/E10b/T12b_test01,14,0.929477,1.593796,0.507273,0.589857,1.562995,0.54,0.601556,1.612775,0.51,0.583765
M1/N7/E10b/T12b_test01,15,0.896552,1.538815,0.507273,0.602628,1.507149,0.54,0.614433,1.560972,0.51,0.595756
M1/N7/E10b/T12b_test01,16,0.854339,1.48972,0.507273,0.613384,1.45826,0.54,0.624792,1.515333,0.51,0.605575
M1/N7/E10b/T12b_test01,17,0.822476,1.446546,0.507273,0.622931,1.416676,0.54,0.633383,1.476094,0.51,0.613944
M1/N7/E10b/T12b_test01,18,0.816105,1.408514,0.510909,0.631834,1.381626,0.54,0.640808,1.442302,0.513333,0.621529
M1/N7/E10b/T12b_test01,19,0.783235,1.373156,0.516364,0.640491,1.350271,0.54,0.647617,1.41173,0.516667,0.628678
M1/N7/E10b/T12b_test01,20,0.758729,1.341247,0.523636,0.649109,1.323933,0.546667,0.653854,1.385354,0.52,0.635512
M1/N7/E10b/T12b_test01,21,0.712391,1.310558,0.532727,0.657695,1.299976,0.553333,0.659706,1.360861,0.52,0.64211
M1/N7/E10b/T12b_test01,22,0.698232,1.279155,0.547273,0.666554,1.276053,0.566667,0.665654,1.336199,0.53,0.648869
M1/N7/E10b/T12b_test01,23,0.689195,1.249493,0.556364,0.675743,1.255187,0.593333,0.671433,1.313966,0.556667,0.65571
M1/N7/E10b/T12b_test01,24,0.66251,1.218084,0.576364,0.684732,1.233326,0.593333,0.676933,1.290508,0.586667,0.662349
M1/N7/E10b/T12b_test01,25,0.647706,1.188029,0.610909,0.693933,1.213996,0.626667,0.682256,1.269139,0.6,0.668907
M1/N7/E10b/T12b_test01,26,0.622934,1.15805,0.638182,0.703648,1.19577,0.626667,0.687731,1.2484,0.626667,0.675788
M1/N7/E10b/T12b_test01,27,0.577192,1.126792,0.663636,0.713479,1.176981,0.626667,0.6932,1.227031,0.653333,0.682634
M1/N7/E10b/T12b_test01,28,0.591634,1.096097,0.678182,0.723505,1.159385,0.653333,0.698646,1.206741,0.66,0.689448
M1/N7/E10b/T12b_test01,29,0.570679,1.064659,0.692727,0.733485,1.141639,0.68,0.703976,1.185836,0.683333,0.696235
M1/N7/E10b/T12b_test01,30,0.551314,1.032886,0.712727,0.743573,1.123938,0.686667,0.709247,1.165204,0.693333,0.702901
M1/N7/E10b/T12b_test01,31,0.532147,0.998919,0.725455,0.75416,1.104769,0.7,0.714854,1.143031,0.706667,0.709875
M1/N7/E10b/T12b_test01,32,0.520213,0.965772,0.738182,0.764525,1.086841,0.7,0.720069,1.122251,0.706667,0.716331
M1/N7/E10b/T12b_test01,33,0.487924,0.932785,0.750909,0.775322,1.070096,0.72,0.725089,1.102617,0.71,0.722673
M1/N7/E10b/T12b_test01,34,0.480347,0.900089,0.761818,0.785598,1.054014,0.72,0.7296,1.083642,0.723333,0.728434
M1/N7/E10b/T12b_test01,35,0.460944,0.867166,0.772727,0.795617,1.038085,0.72,0.733737,1.065193,0.726667,0.733726
M1/N7/E10b/T12b_test01,36,0.456982,0.834435,0.783636,0.80608,1.024403,0.72,0.737261,1.048245,0.73,0.738834
M1/N7/E10b/T12b_test01,37,0.4488,0.803246,0.810909,0.815504,1.013088,0.713333,0.739553,1.033587,0.733333,0.742662
M1/N7/E10b/T12b_test01,38,0.425356,0.772339,0.830909,0.824435,1.002832,0.713333,0.741235,1.019953,0.733333,0.745866
M1/N7/E10b/T12b_test01,39,0.414617,0.742515,0.836364,0.833545,0.99515,0.72,0.742669,1.008033,0.74,0.749055
M1/N7/E10b/T12b_test01,40,0.392212,0.712568,0.847273,0.842471,0.988281,0.72,0.743795,0.996621,0.746667,0.751956
M1/N7/E10b/T12b_test01,41,0.364853,0.682956,0.854545,0.850908,0.982312,0.72,0.744538,0.985721,0.746667,0.754411
M1/N7/E10b/T12b_test01,42,0.36774,0.649784,0.861818,0.860202,0.975419,0.72,0.745638,0.97201,0.75,0.7579
M1/N7/E10b/T12b_test01,43,0.347255,0.613822,0.876364,0.870075,0.967265,0.726667,0.747394,0.95553,0.753333,0.762292
M1/N7/E10b/T12b_test01,44,0.34811,0.576142,0.896364,0.879823,0.957002,0.726667,0.749658,0.936526,0.75,0.766796
M1/N7/E10b/T12b_test01,45,0.344255,0.53752,0.909091,0.889323,0.94613,0.726667,0.752725,0.9155,0.76,0.771964
M1/N7/E10b/T12b_test01,46,0.361301,0.502416,0.914545,0.897555,0.938955,0.72,0.754722,0.898657,0.756667,0.775439
M1/N7/E10b/T12b_test01,47,0.314242,0.469249,0.916364,0.904957,0.932023,0.733333,0.756993,0.882315,0.766667,0.7787
