experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test01,1,2.415611,2.405352,0.021818,0.299132,2.407386,0.006667,0.298513,2.403682,0.016667,0.299622
M1/N7/E10c/T12a_test01,2,2.248865,2.396675,0.021818,0.301731,2.398312,0.006667,0.301229,2.395183,0.016667,0.302169
M1/N7/E10c/T12a_test01,3,2.105033,2.381328,0.021818,0.306391,2.382533,0.006667,0.306015,2.380007,0.016667,0.30678
M1/N7/E10c/T12a_test01,4,1.925533,2.358321,0.510909,0.313548,2.358847,0.506667,0.313377,2.357191,0.496667,0.313883
M1/N7/E10c/T12a_test01,5,1.784721,2.326119,0.509091,0.323905,2.325668,0.54,0.32404,2.325244,0.51,0.32417
M1/N7/E10c/T12a_test01,6,1.623558,2.28531,0.507273,0.337572,2.283492,0.54,0.338157,2.284599,0.51,0.3378
M1/N7/E10c/T12a_test01,7,1.515224,2.235034,0.507273,0.355201,2.231534,0.54,0.356365,2.234447,0.51,0.355413
M1/N7/E10c/T12a_test01,8,1.418523,2.176591,0.507273,0.376691,2.171175,0.54,0.378541,2.176253,0.51,0.376853
M1/N7/E10c/T12a_test01,9,1.317234,2.111547,0.507273,0.401656,2.10413,0.54,0.404246,2.111705,0.51,0.401678
M1/N7/E10c/T12a_test01,10,1.237,2.042466,0.507273,0.42899,2.033139,0.54,0.432304,2.043384,0.51,0.428777
M1/N7/E10c/T12a_test01,11,1.179972,1.971383,0.507273,0.457437,1.960318,0.54,0.461411,1.973515,0.51,0.456809
M1/N7/E10c/T12a_test01,12,1.124925,1.901974,0.507273,0.48482,1.889536,0.54,0.489303,1.905831,0.51,0.483573
M1/N7/E10c/T12a_test01,13,1.039439,1.835143,0.507273,0.510215,1.821838,0.54,0.514983,1.841124,0.51,0.50819
M1/N7/E10c/T12a_test01,14,1.01867,1.772568,0.507273,0.532675,1.758907,0.54,0.537502,1.781235,0.51,0.529666
M1/N7/E10c/T12a_test01,15,0.98386,1.715215,0.507273,0.551926,1.702007,0.54,0.556449,1.727213,0.51,0.547681
M1/N7/E10c/T12a_test01,16,0.929411,1.664015,0.507273,0.568098,1.652049,0.54,0.57193,1.679978,0.51,0.562345
M1/N7/E10c/T12a_test01,17,0.871617,1.617423,0.507273,0.582158,1.607574,0.54,0.584867,1.637861,0.51,0.574656
