experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test06,1,2.382739,2.375715,0.156364,0.308098,2.379229,0.14,0.307053,2.377096,0.146667,0.30769
M1/N7/E10c/T12e_test06,2,2.377339,2.366817,0.156364,0.310845,2.370914,0.14,0.309623,2.368339,0.146667,0.310399
M1/N7/E10c/T12e_test06,3,2.357742,2.357844,0.156364,0.313637,2.362555,0.14,0.312231,2.359539,0.146667,0.313145
M1/N7/E10c/T12e_test06,4,2.325593,2.34925,0.156364,0.316332,2.354574,0.14,0.31474,2.351133,0.146667,0.315787
M1/N7/E10c/T12e_test06,5,2.278658,2.341122,0.156364,0.318897,2.34703,0.14,0.317128,2.343184,0.146667,0.318305
M1/N7/E10c/T12e_test06,6,2.197606,2.333373,0.534545,0.321362,2.339838,0.526667,0.319423,2.335597,0.55,0.320725
M1/N7/E10c/T12e_test06,7,2.096142,2.325937,0.534545,0.32374,2.332917,0.526667,0.321642,2.328307,0.55,0.323064
M1/N7/E10c/T12e_test06,8,2.007602,2.318739,0.534545,0.326054,2.326212,0.526667,0.323802,2.321248,0.55,0.325341
M1/N7/E10c/T12e_test06,9,1.898439,2.31175,0.534545,0.328315,2.31965,0.526667,0.325928,2.314368,0.55,0.327572
M1/N7/E10c/T12e_test06,10,1.78256,2.304896,0.534545,0.330545,2.31314,0.526667,0.328047,2.307579,0.55,0.329786
M1/N7/E10c/T12e_test06,11,1.686399,2.29793,0.534545,0.332824,2.306443,0.526667,0.330236,2.300635,0.55,0.332062
M1/N7/E10c/T12e_test06,12,1.602762,2.290687,0.534545,0.335212,2.299363,0.526667,0.332566,2.293349,0.55,0.334468
M1/N7/E10c/T12e_test06,13,1.534704,2.283259,0.534545,0.337678,2.292028,0.526667,0.334993,2.285845,0.55,0.336963
M1/N7/E10c/T12e_test06,14,1.497515,2.27572,0.534545,0.340199,2.284526,0.526667,0.33749,2.278189,0.55,0.339524
M1/N7/E10c/T12e_test06,15,1.475123,2.26837,0.534545,0.342661,2.277182,0.526667,0.339938,2.270736,0.55,0.342024
M1/N7/E10c/T12e_test06,16,1.490012,2.261062,0.534545,0.345106,2.26986,0.526667,0.342374,2.263353,0.55,0.344498
M1/N7/E10c/T12e_test06,17,1.452325,2.254197,0.534545,0.347391,2.262989,0.526667,0.344648,2.256465,0.55,0.346795
M1/N7/E10c/T12e_test06,18,1.467347,2.247849,0.534545,0.349485,2.256652,0.526667,0.346725,2.25015,0.55,0.348882
M1/N7/E10c/T12e_test06,19,1.438348,2.24183,0.534545,0.351447,2.250647,0.526667,0.348668,2.244198,0.55,0.350826
M1/N7/E10c/T12e_test06,20,1.46384,2.236124,0.534545,0.353276,2.244961,0.526667,0.350476,2.238593,0.55,0.352625
M1/N7/E10c/T12e_test06,21,1.43789,2.230577,0.534545,0.355038,2.239435,0.526667,0.352217,2.233174,0.55,0.354347
M1/N7/E10c/T12e_test06,22,1.419472,2.224887,0.534545,0.356836,2.23377,0.526667,0.353992,2.227633,0.55,0.3561
M1/N7/E10c/T12e_test06,23,1.412278,2.219144,0.489091,0.358643,2.228033,0.473333,0.355782,2.222045,0.496667,0.357859
M1/N7/E10c/T12e_test06,24,1.383679,2.213188,0.489091,0.360519,2.222081,0.473333,0.357641,2.216228,0.496667,0.359692
M1/N7/E10c/T12e_test06,25,1.448116,2.207072,0.489091,0.362465,2.215957,0.473333,0.359574,2.210218,0.496667,0.361608
M1/N7/E10c/T12e_test06,26,1.42294,2.200904,0.489091,0.36444,2.209749,0.473333,0.361549,2.204127,0.496667,0.363564
M1/N7/E10c/T12e_test06,27,1.410856,2.19428,0.534545,0.366591,2.20305,0.526667,0.36371,2.197534,0.55,0.365713
M1/N7/E10c/T12e_test06,28,1.408931,2.187339,0.534545,0.368873,2.196011,0.526667,0.366012,2.190573,0.55,0.368013
M1/N7/E10c/T12e_test06,29,1.374617,2.17988,0.534545,0.371353,2.188438,0.526667,0.368516,2.183031,0.55,0.370533
M1/N7/E10c/T12e_test06,30,1.364427,2.171501,0.534545,0.374161,2.179986,0.526667,0.371336,2.174561,0.55,0.373388
M1/N7/E10c/T12e_test06,31,1.383079,2.162397,0.534545,0.377233,2.170835,0.526667,0.374411,2.165355,0.55,0.376515
M1/N7/E10c/T12e_test06,32,1.397526,2.152617,0.534545,0.38055,2.161072,0.526667,0.37771,2.155486,0.55,0.379885
M1/N7/E10c/T12e_test06,33,1.366124,2.142238,0.534545,0.384083,2.150796,0.526667,0.381198,2.145045,0.55,0.383467
M1/N7/E10c/T12e_test06,34,1.377624,2.131597,0.534545,0.387718,2.140328,0.526667,0.384764,2.134368,0.55,0.387143
M1/N7/E10c/T12e_test06,35,1.395605,2.120864,0.534545,0.391383,2.12987,0.526667,0.388325,2.123644,0.55,0.390836
M1/N7/E10c/T12e_test06,36,1.385678,2.109461,0.534545,0.39527,2.118868,0.526667,0.392067,2.112309,0.55,0.394736
