experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test06,1,2.531601,2.428029,0.125455,0.292727,2.426991,0.08,0.293049,2.428642,0.086667,0.292555
M1/N7/E11a/T12b_test06,2,2.321081,2.414151,0.156364,0.296753,2.413993,0.14,0.296803,2.414995,0.146667,0.296501
M1/N7/E11a/T12b_test06,3,2.145232,2.393659,0.156364,0.3028,2.394652,0.14,0.302493,2.394712,0.146667,0.302471
M1/N7/E11a/T12b_test06,4,1.985967,2.369037,0.156364,0.310231,2.37158,0.14,0.309438,2.370416,0.146667,0.309791
M1/N7/E11a/T12b_test06,5,1.803687,2.338742,0.156364,0.319625,2.343315,0.14,0.31819,2.340593,0.146667,0.319031
M1/N7/E11a/T12b_test06,6,1.641163,2.302425,0.305455,0.331255,2.309202,0.26,0.329111,2.30487,0.31,0.330472
M1/N7/E11a/T12b_test06,7,1.513498,2.259499,0.56,0.345501,2.268969,0.54,0.342477,2.262785,0.563333,0.344459
M1/N7/E11a/T12b_test06,8,1.382207,2.211042,0.536364,0.362191,2.223704,0.526667,0.358096,2.21542,0.55,0.360812
M1/N7/E11a/T12b_test06,9,1.26757,2.157495,0.534545,0.381276,2.173694,0.526667,0.375958,2.163302,0.55,0.37945
M1/N7/E11a/T12b_test06,10,1.173113,2.098806,0.534545,0.402826,2.118931,0.526667,0.396103,2.106472,0.55,0.400391
M1/N7/E11a/T12b_test06,11,1.111216,2.036636,0.534545,0.426254,2.061005,0.526667,0.417958,2.046448,0.55,0.423088
M1/N7/E11a/T12b_test06,12,1.059896,1.975567,0.534545,0.449573,2.004316,0.526667,0.439587,1.987943,0.55,0.445487
M1/N7/E11a/T12b_test06,13,1.006345,1.91446,0.534545,0.472952,1.948044,0.526667,0.461033,1.929968,0.55,0.46768
M1/N7/E11a/T12b_test06,14,0.933439,1.856853,0.534545,0.49482,1.895254,0.526667,0.480891,1.875988,0.55,0.48809
M1/N7/E11a/T12b_test06,15,0.916118,1.801333,0.543636,0.515619,1.84474,0.526667,0.499498,1.824664,0.55,0.507126
M1/N7/E11a/T12b_test06,16,0.838342,1.749422,0.565455,0.534802,1.797954,0.533333,0.51632,1.77738,0.56,0.524289
M1/N7/E11a/T12b_test06,17,0.805567,1.703513,0.618182,0.551528,1.757169,0.566667,0.530572,1.73659,0.59,0.538688
M1/N7/E11a/T12b_test06,18,0.754034,1.659879,0.683636,0.567448,1.719029,0.606667,0.543749,1.69856,0.65,0.551997
M1/N7/E11a/T12b_test06,19,0.734341,1.622238,0.725455,0.581225,1.687086,0.64,0.554574,1.667066,0.696667,0.562829
M1/N7/E11a/T12b_test06,20,0.724646,1.586793,0.761818,0.594361,1.657511,0.673333,0.564598,1.638282,0.723333,0.57273
M1/N7/E11a/T12b_test06,21,0.690687,1.55436,0.805455,0.606771,1.631208,0.686667,0.573742,1.612966,0.743333,0.581665
M1/N7/E11a/T12b_test06,22,0.670103,1.524212,0.827273,0.618588,1.607514,0.686667,0.582117,1.590428,0.75,0.589762
M1/N7/E11a/T12b_test06,23,0.625467,1.496246,0.827273,0.629833,1.586357,0.706667,0.589769,1.570623,0.746667,0.597044
M1/N7/E11a/T12b_test06,24,0.609923,1.470881,0.825455,0.640356,1.568307,0.72,0.596516,1.554024,0.74,0.60338
M1/N7/E11a/T12b_test06,25,0.564935,1.446604,0.829091,0.650527,1.552078,0.713333,0.602639,1.539272,0.743333,0.609103
M1/N7/E11a/T12b_test06,26,0.554693,1.422529,0.836364,0.660763,1.536744,0.713333,0.608603,1.525502,0.726667,0.614626
M1/N7/E11a/T12b_test06,27,0.512859,1.399713,0.832727,0.670465,1.523358,0.693333,0.613816,1.513552,0.73,0.619473
M1/N7/E11a/T12b_test06,28,0.481965,1.374428,0.829091,0.681151,1.508448,0.693333,0.619713,1.500116,0.726667,0.625033
M1/N7/E11a/T12b_test06,29,0.49757,1.352368,0.836364,0.690531,1.497195,0.693333,0.624248,1.490326,0.726667,0.629222
M1/N7/E11a/T12b_test06,30,0.458438,1.331132,0.838182,0.699406,1.487471,0.693333,0.628083,1.482106,0.713333,0.63271
M1/N7/E11a/T12b_test06,31,0.468293,1.309071,0.841818,0.70846,1.477927,0.693333,0.63176,1.474044,0.706667,0.636103
M1/N7/E11a/T12b_test06,32,0.415063,1.285866,0.849091,0.717425,1.468158,0.693333,0.635115,1.465809,0.7,0.639151
