experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test02,1,2.391936,2.384196,0.081818,0.305494,2.380439,0.086667,0.306614,2.38444,0.066667,0.305384
M1/N7/E11a/T12e_test02,2,2.38407,2.375811,0.081818,0.308046,2.371672,0.086667,0.309284,2.375469,0.066667,0.308114
M1/N7/E11a/T12e_test02,3,2.366197,2.367411,0.081818,0.310622,2.362888,0.086667,0.311983,2.366483,0.066667,0.31087
M1/N7/E11a/T12e_test02,4,2.335168,2.359466,0.081818,0.313077,2.354581,0.086667,0.314554,2.357979,0.066667,0.313498
M1/N7/E11a/T12e_test02,5,2.286957,2.351956,0.081818,0.315412,2.346721,0.086667,0.317004,2.349942,0.066667,0.315997
M1/N7/E11a/T12e_test02,6,2.227906,2.344847,0.081818,0.317636,2.339305,0.086667,0.319329,2.342322,0.066667,0.31838
M1/N7/E11a/T12e_test02,7,2.13385,2.33803,0.081818,0.31978,2.332167,0.086667,0.321581,2.335018,0.066667,0.320678
M1/N7/E11a/T12e_test02,8,2.042052,2.331248,0.509091,0.321927,2.325032,0.566667,0.323845,2.327756,0.536667,0.322975
M1/N7/E11a/T12e_test02,9,1.952441,2.324361,0.509091,0.324117,2.3178,0.566667,0.326152,2.320375,0.536667,0.325322
M1/N7/E11a/T12e_test02,10,1.863786,2.317127,0.509091,0.326432,2.310197,0.566667,0.328594,2.312627,0.536667,0.327802
M1/N7/E11a/T12e_test02,11,1.764172,2.309403,0.509091,0.328919,2.302061,0.566667,0.331225,2.304353,0.536667,0.330467
M1/N7/E11a/T12e_test02,12,1.667551,2.301113,0.509091,0.331605,2.293337,0.566667,0.334064,2.295468,0.536667,0.333346
M1/N7/E11a/T12e_test02,13,1.638904,2.292104,0.509091,0.33454,2.283856,0.566667,0.337168,2.285819,0.536667,0.33649
M1/N7/E11a/T12e_test02,14,1.610875,2.28369,0.509091,0.337281,2.275068,0.566667,0.340046,2.276813,0.536667,0.339425
M1/N7/E11a/T12e_test02,15,1.560656,2.275984,0.509091,0.339786,2.26708,0.566667,0.342656,2.268577,0.536667,0.342104
M1/N7/E11a/T12e_test02,16,1.619598,2.269367,0.509091,0.341922,2.260302,0.566667,0.344854,2.261531,0.536667,0.344379
