experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,1,2.846001,2.78915,0.052731,0.245939,2.789993,0.027586,0.245718,2.787726,0.061856,0.246333
M1/N7/E10b/T12a_test05,2,2.668229,2.776634,0.06968,0.248989,2.777788,0.041379,0.248714,2.775957,0.079038,0.249188
M1/N7/E10b/T12a_test05,3,2.548362,2.758152,0.06968,0.253557,2.75995,0.041379,0.25315,2.758627,0.079038,0.25345
M1/N7/E10b/T12a_test05,4,2.396703,2.73208,0.259887,0.260189,2.73448,0.241379,0.259672,2.734481,0.219931,0.259554
M1/N7/E10b/T12a_test05,5,2.258311,2.699365,0.27307,0.268833,2.702445,0.331034,0.268191,2.704562,0.226804,0.26741
M1/N7/E10b/T12a_test05,6,2.157566,2.656686,0.27307,0.280634,2.660504,0.331034,0.279861,2.665752,0.226804,0.278075
M1/N7/E10b/T12a_test05,7,2.042428,2.604011,0.27307,0.295994,2.608276,0.331034,0.295184,2.618124,0.226804,0.291873
M1/N7/E10b/T12a_test05,8,1.940116,2.544016,0.276836,0.314479,2.548558,0.331034,0.313701,2.564233,0.226804,0.308366
M1/N7/E10b/T12a_test05,9,1.858224,2.478197,0.3371,0.335803,2.483175,0.331034,0.335036,2.505538,0.264605,0.327258
M1/N7/E10b/T12a_test05,10,1.770786,2.408781,0.431262,0.359197,2.41431,0.427586,0.358441,2.444402,0.353952,0.347723
M1/N7/E10b/T12a_test05,11,1.698116,2.340111,0.487759,0.382797,2.346521,0.455172,0.382002,2.384851,0.381443,0.368043
M1/N7/E10b/T12a_test05,12,1.726546,2.275233,0.478343,0.404902,2.282606,0.434483,0.404157,2.329718,0.378007,0.38664
M1/N7/E10b/T12a_test05,13,1.693662,2.216408,0.435028,0.424275,2.225104,0.427586,0.423566,2.280828,0.33677,0.402494
M1/N7/E10b/T12a_test05,14,1.671041,2.166837,0.40113,0.439745,2.177172,0.4,0.439057,2.240857,0.298969,0.414636
M1/N7/E10b/T12a_test05,15,1.608965,2.125292,0.359699,0.451938,2.137988,0.351724,0.451088,2.208876,0.278351,0.423569
M1/N7/E10b/T12a_test05,16,1.615469,2.093022,0.338983,0.460964,2.109085,0.337931,0.459545,2.185458,0.271478,0.429592
M1/N7/E10b/T12a_test05,17,1.580509,2.067403,0.340866,0.467988,2.087819,0.337931,0.465578,2.168192,0.268041,0.433754
M1/N7/E10b/T12a_test05,18,1.552549,2.048558,0.34275,0.473272,2.074245,0.344828,0.469428,2.157025,0.268041,0.436324
M1/N7/E10b/T12a_test05,19,1.454555,2.03596,0.34275,0.477057,2.067507,0.344828,0.471461,2.151525,0.268041,0.437471
M1/N7/E10b/T12a_test05,20,1.473893,2.025791,0.352166,0.480594,2.064051,0.344828,0.472805,2.148437,0.278351,0.43826
