experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test02,1,2.849014,2.780853,0.030246,0.247788,2.773822,0.034483,0.249526,2.778471,0.024221,0.248354
M1/N7/E10c/T12a_test02,2,2.698209,2.770661,0.030246,0.250328,2.765132,0.034483,0.251695,2.768764,0.024221,0.250775
M1/N7/E10c/T12a_test02,3,2.597893,2.755546,0.030246,0.254159,2.751375,0.034483,0.255182,2.753561,0.024221,0.254631
M1/N7/E10c/T12a_test02,4,2.47943,2.732253,0.213611,0.260221,2.73025,0.193103,0.260674,2.729893,0.217993,0.260791
M1/N7/E10c/T12a_test02,5,2.383367,2.701699,0.385633,0.268472,2.702555,0.344828,0.268141,2.698934,0.384083,0.269149
M1/N7/E10c/T12a_test02,6,2.253185,2.665716,0.385633,0.27861,2.669635,0.344828,0.277384,2.662453,0.384083,0.279418
M1/N7/E10c/T12a_test02,7,2.161664,2.623746,0.385633,0.290981,2.631058,0.344828,0.288695,2.619781,0.384083,0.291973
M1/N7/E10c/T12a_test02,8,2.059638,2.575975,0.385633,0.305734,2.587395,0.344828,0.302101,2.571342,0.384083,0.3069
M1/N7/E10c/T12a_test02,9,1.970705,2.522279,0.385633,0.323075,2.538517,0.344828,0.317774,2.516966,0.384083,0.324414
M1/N7/E10c/T12a_test02,10,1.902603,2.465086,0.385633,0.342265,2.48656,0.344828,0.335067,2.459119,0.384083,0.343754
M1/N7/E10c/T12a_test02,11,1.837685,2.405745,0.385633,0.362665,2.433013,0.344828,0.35331,2.399379,0.384083,0.364198
M1/N7/E10c/T12a_test02,12,1.770984,2.346561,0.385633,0.383179,2.380329,0.344828,0.37141,2.340305,0.384083,0.384549
M1/N7/E10c/T12a_test02,13,1.776577,2.291456,0.385633,0.402003,2.332063,0.344828,0.387778,2.285952,0.384083,0.402972
M1/N7/E10c/T12a_test02,14,1.702305,2.240654,0.385633,0.41878,2.288575,0.344828,0.40206,2.236712,0.384083,0.419046
