experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12e_test00,1,2.796128,2.788015,0.009597,0.246034,2.782167,0.034965,0.247494,2.782549,0.02807,0.247381
M1/N9/E10b/T12e_test00,2,2.794081,2.779935,0.009597,0.248002,2.774988,0.034965,0.249248,2.774897,0.02807,0.249249
M1/N9/E10b/T12e_test00,3,2.776935,2.771963,0.009597,0.249967,2.767889,0.034965,0.251003,2.767299,0.02807,0.251128
M1/N9/E10b/T12e_test00,4,2.746562,2.764222,0.009597,0.2519,2.76096,0.034965,0.252737,2.759883,0.02807,0.252983
M1/N9/E10b/T12e_test00,5,2.703899,2.756936,0.009597,0.253739,2.754436,0.034965,0.254388,2.75288,0.02807,0.254755
M1/N9/E10b/T12e_test00,6,2.631586,2.749946,0.009597,0.255522,2.748162,0.034965,0.255992,2.74612,0.02807,0.256482
M1/N9/E10b/T12e_test00,7,2.54884,2.743058,0.009597,0.257296,2.741918,0.034965,0.257604,2.739386,0.02807,0.25822
M1/N9/E10b/T12e_test00,8,2.454431,2.736243,0.211132,0.259068,2.735726,0.258741,0.259217,2.732729,0.263158,0.259953
M1/N9/E10b/T12e_test00,9,2.347966,2.729657,0.211132,0.260796,2.729736,0.258741,0.260791,2.726305,0.263158,0.26164
M1/N9/E10b/T12e_test00,10,2.24733,2.72304,0.211132,0.262546,2.723732,0.258741,0.262381,2.71985,0.263158,0.263349
M1/N9/E10b/T12e_test00,11,2.167892,2.716348,0.211132,0.264329,2.7177,0.258741,0.26399,2.713334,0.263158,0.265087
M1/N9/E10b/T12e_test00,12,2.082559,2.710103,0.211132,0.266005,2.712118,0.258741,0.265488,2.707323,0.263158,0.266701
M1/N9/E10b/T12e_test00,13,2.04716,2.704263,0.211132,0.267581,2.706972,0.258741,0.266877,2.701713,0.263158,0.268216
M1/N9/E10b/T12e_test00,14,2.036,2.699291,0.211132,0.26893,2.702691,0.258741,0.268037,2.696984,0.263158,0.2695
M1/N9/E10b/T12e_test00,15,2.075987,2.695259,0.211132,0.270025,2.699334,0.258741,0.268948,2.693125,0.263158,0.270549
M1/N9/E10b/T12e_test00,16,2.075705,2.692372,0.211132,0.270806,2.696956,0.258741,0.269591,2.690416,0.263158,0.271283
M1/N9/E10b/T12e_test00,17,2.102442,2.690504,0.211132,0.271304,2.69543,0.258741,0.269998,2.688682,0.263158,0.271746
M1/N9/E10b/T12e_test00,18,2.127725,2.689628,0.211132,0.271526,2.69479,0.258741,0.27016,2.687893,0.263158,0.271946
M1/N9/E10b/T12e_test00,19,2.09091,2.689431,0.211132,0.271558,2.694711,0.258741,0.270166,2.687747,0.263158,0.271967
M1/N9/E10b/T12e_test00,20,2.038597,2.689413,0.211132,0.27154,2.694778,0.258741,0.270132,2.687777,0.263158,0.271938
M1/N9/E10b/T12e_test00,21,2.044051,2.689409,0.211132,0.271518,2.694875,0.258741,0.270089,2.687812,0.263158,0.271908
M1/N9/E10b/T12e_test00,22,2.041137,2.689474,0.211132,0.271477,2.695039,0.258741,0.270027,2.688,0.263158,0.271835
M1/N9/E10b/T12e_test00,23,1.99509,2.689321,0.211132,0.271495,2.695027,0.258741,0.270013,2.688066,0.263158,0.271795
M1/N9/E10b/T12e_test00,24,2.009749,2.688794,0.211132,0.271616,2.69467,0.258741,0.270093,2.687794,0.263158,0.271847
M1/N9/E10b/T12e_test00,25,1.977224,2.688081,0.211132,0.271789,2.694174,0.258741,0.270212,2.687376,0.263158,0.271941
M1/N9/E10b/T12e_test00,26,1.985397,2.686744,0.142035,0.272135,2.693128,0.167832,0.270484,2.686403,0.189474,0.272189
M1/N9/E10b/T12e_test00,27,2.004403,2.684889,0.142035,0.272627,2.691641,0.167832,0.270878,2.684973,0.189474,0.272566
M1/N9/E10b/T12e_test00,28,2.011397,2.68185,0.142035,0.273447,2.689107,0.167832,0.271564,2.682433,0.189474,0.273251
M1/N9/E10b/T12e_test00,29,2.042553,2.67796,0.142035,0.274508,2.685818,0.167832,0.272464,2.679059,0.189474,0.274172
M1/N9/E10b/T12e_test00,30,2.024401,2.672883,0.43762,0.275906,2.681484,0.356643,0.273661,2.674528,0.385965,0.27542
