experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12a_test07,1,2.808704,2.790917,0.019305,0.245408,2.787741,0.028169,0.246206,2.794248,0.017606,0.244568
M1/N9/E11a/T12a_test07,2,2.669256,2.77536,0.019305,0.249285,2.773293,0.028169,0.249816,2.778405,0.017606,0.24852
M1/N9/E11a/T12a_test07,3,2.520231,2.755581,0.104247,0.254336,2.754965,0.091549,0.254512,2.758356,0.077465,0.253642
M1/N9/E11a/T12a_test07,4,2.415856,2.729549,0.389961,0.261184,2.731275,0.394366,0.260772,2.732255,0.408451,0.260516
M1/N9/E11a/T12a_test07,5,2.29923,2.697491,0.389961,0.269933,2.702164,0.394366,0.268762,2.700092,0.408451,0.269309
M1/N9/E11a/T12a_test07,6,2.16499,2.658417,0.389961,0.281068,2.667041,0.394366,0.278837,2.660796,0.408451,0.28053
M1/N9/E11a/T12a_test07,7,2.055268,2.612541,0.389961,0.29478,2.625791,0.394366,0.29124,2.61457,0.408451,0.294362
M1/N9/E11a/T12a_test07,8,1.976222,2.561285,0.389961,0.310853,2.580209,0.394366,0.305633,2.563096,0.408451,0.310515
M1/N9/E11a/T12a_test07,9,1.879809,2.506951,0.389961,0.328644,2.532504,0.394366,0.321372,2.508636,0.408451,0.328349
M1/N9/E11a/T12a_test07,10,1.818648,2.450238,0.389961,0.347879,2.483341,0.394366,0.338167,2.451885,0.408451,0.34758
M1/N9/E11a/T12a_test07,11,1.788499,2.394583,0.389961,0.367105,2.43605,0.394366,0.354587,2.396508,0.408451,0.366667
M1/N9/E11a/T12a_test07,12,1.749585,2.341848,0.389961,0.385335,2.392196,0.394366,0.369747,2.344289,0.408451,0.384634
M1/N9/E11a/T12a_test07,13,1.749657,2.294638,0.389961,0.401402,2.354002,0.394366,0.382608,2.298043,0.408451,0.400219
M1/N9/E11a/T12a_test07,14,1.700933,2.253223,0.389961,0.415063,2.321486,0.394366,0.393028,2.25788,0.408451,0.413229
M1/N9/E11a/T12a_test07,15,1.695057,2.218912,0.391892,0.425968,2.295316,0.394366,0.400896,2.225183,0.411972,0.423293
M1/N9/E11a/T12a_test07,16,1.612488,2.191024,0.407336,0.434531,2.274714,0.401408,0.406692,2.199196,0.419014,0.430889
M1/N9/E11a/T12a_test07,17,1.590135,2.168927,0.467181,0.441108,2.259032,0.415493,0.410814,2.17911,0.475352,0.436471
M1/N9/E11a/T12a_test07,18,1.573718,2.150761,0.554054,0.446526,2.246435,0.443662,0.414066,2.163265,0.492958,0.440796
M1/N9/E11a/T12a_test07,19,1.539542,2.137853,0.565637,0.450548,2.237949,0.422535,0.416311,2.152994,0.475352,0.443619
M1/N9/E11a/T12a_test07,20,1.501967,2.129303,0.555985,0.453439,2.233148,0.415493,0.417618,2.14783,0.457746,0.445046
M1/N9/E11a/T12a_test07,21,1.467194,2.123095,0.555985,0.455852,2.230308,0.415493,0.418543,2.145308,0.461268,0.44589
M1/N9/E11a/T12a_test07,22,1.457018,2.118783,0.567568,0.457955,2.229164,0.415493,0.419155,2.145253,0.46831,0.446179
M1/N9/E11a/T12a_test07,23,1.416872,2.116569,0.567568,0.459448,2.230052,0.415493,0.419117,2.147818,0.471831,0.445656
M1/N9/E11a/T12a_test07,24,1.39703,2.116037,0.567568,0.460501,2.232589,0.415493,0.418616,2.152534,0.471831,0.444491
M1/N9/E11a/T12a_test07,25,1.355934,2.114597,0.573359,0.461833,2.235251,0.415493,0.417984,2.157178,0.471831,0.443258
M1/N9/E11a/T12a_test07,26,1.334371,2.114351,0.57529,0.462738,2.239574,0.415493,0.416711,2.163794,0.475352,0.441287
M1/N9/E11a/T12a_test07,27,1.313462,2.112542,0.579151,0.464184,2.24296,0.422535,0.415762,2.169478,0.471831,0.439588
M1/N9/E11a/T12a_test07,28,1.25726,2.108623,0.57722,0.46634,2.245293,0.429577,0.41509,2.173851,0.478873,0.438274
M1/N9/E11a/T12a_test07,29,1.234491,2.105536,0.579151,0.468161,2.248981,0.422535,0.413872,2.179468,0.471831,0.43648
M1/N9/E11a/T12a_test07,30,1.218232,2.097229,0.583012,0.471919,2.249057,0.429577,0.413946,2.180676,0.471831,0.436234
M1/N9/E11a/T12a_test07,31,1.164488,2.086792,0.573359,0.476525,2.248249,0.422535,0.414344,2.180954,0.471831,0.436347
M1/N9/E11a/T12a_test07,32,1.173103,2.074399,0.583012,0.481838,2.246771,0.429577,0.414903,2.180295,0.461268,0.436744
M1/N9/E11a/T12a_test07,33,1.138145,2.059623,0.592664,0.488148,2.244298,0.429577,0.415887,2.178943,0.464789,0.437457
M1/N9/E11a/T12a_test07,34,1.12972,2.043961,0.604247,0.494753,2.242058,0.457746,0.416714,2.177951,0.46831,0.437983
M1/N9/E11a/T12a_test07,35,1.061729,2.022802,0.625483,0.503472,2.236552,0.450704,0.418681,2.173326,0.464789,0.439808
M1/N9/E11a/T12a_test07,36,1.067009,2.000152,0.633205,0.512783,2.230712,0.443662,0.420743,2.168491,0.478873,0.441707
M1/N9/E11a/T12a_test07,37,1.033766,1.973398,0.650579,0.523658,2.222386,0.443662,0.423672,2.161306,0.485915,0.444454
M1/N9/E11a/T12a_test07,38,0.985236,1.944995,0.658301,0.535074,2.213825,0.443662,0.426655,2.153666,0.489437,0.447358
M1/N9/E11a/T12a_test07,39,0.949237,1.91224,0.671815,0.54801,2.202759,0.43662,0.430472,2.143752,0.492958,0.451035
M1/N9/E11a/T12a_test07,40,0.946166,1.87459,0.694981,0.562629,2.18866,0.450704,0.435274,2.130703,0.5,0.455805
M1/N9/E11a/T12a_test07,41,0.925091,1.836656,0.72973,0.577289,2.175008,0.450704,0.439876,2.11896,0.528169,0.460148
M1/N9/E11a/T12a_test07,42,0.877115,1.795349,0.750965,0.592718,2.159508,0.464789,0.444977,2.105041,0.545775,0.465139
M1/N9/E11a/T12a_test07,43,0.860875,1.747327,0.777992,0.610303,2.140179,0.492958,0.451297,2.087143,0.552817,0.471483
M1/N9/E11a/T12a_test07,44,0.833695,1.692909,0.791506,0.629469,2.117322,0.492958,0.458537,2.065223,0.566901,0.479012
M1/N9/E11a/T12a_test07,45,0.805743,1.633705,0.799228,0.649814,2.091268,0.5,0.466609,2.039597,0.56338,0.487741
M1/N9/E11a/T12a_test07,46,0.786192,1.565086,0.805019,0.672655,2.059322,0.5,0.476443,2.007123,0.552817,0.498806
M1/N9/E11a/T12a_test07,47,0.792349,1.48796,0.80695,0.696818,2.021927,0.521127,0.487463,1.967967,0.56338,0.511657
M1/N9/E11a/T12a_test07,48,0.776596,1.410619,0.814672,0.719605,1.985271,0.514085,0.497688,1.927988,0.559859,0.524209
M1/N9/E11a/T12a_test07,49,0.726917,1.334834,0.820463,0.740625,1.949472,0.521127,0.507375,1.888825,0.56338,0.536058
M1/N9/E11a/T12a_test07,50,0.724264,1.256585,0.824324,0.76085,1.912686,0.521127,0.516635,1.847096,0.566901,0.547919
M1/N9/E11a/T12a_test07,51,0.675924,1.178519,0.830116,0.780042,1.877383,0.521127,0.52461,1.805407,0.570423,0.559469
M1/N9/E11a/T12a_test07,52,0.662667,1.104209,0.839768,0.797044,1.84568,0.514085,0.530549,1.76695,0.566901,0.569727
M1/N9/E11a/T12a_test07,53,0.666195,1.030085,0.853282,0.812765,1.813848,0.507042,0.535886,1.728948,0.580986,0.579471
M1/N9/E11a/T12a_test07,54,0.623093,0.957146,0.870656,0.827739,1.781446,0.507042,0.542055,1.689349,0.577465,0.589928
M1/N9/E11a/T12a_test07,55,0.591894,0.894069,0.878378,0.840028,1.755901,0.514085,0.546648,1.659131,0.588028,0.596974
M1/N9/E11a/T12a_test07,56,0.574716,0.831638,0.8861,0.851573,1.731589,0.507042,0.551253,1.627932,0.602113,0.604111
M1/N9/E11a/T12a_test07,57,0.571572,0.77643,0.895753,0.861409,1.714958,0.492958,0.554348,1.604257,0.602113,0.608776
M1/N9/E11a/T12a_test07,58,0.536982,0.725407,0.901544,0.870159,1.703455,0.485915,0.556028,1.585268,0.602113,0.612242
M1/N9/E11a/T12a_test07,59,0.541132,0.680479,0.909266,0.877577,1.697664,0.507042,0.556878,1.572658,0.59507,0.61402
M1/N9/E11a/T12a_test07,60,0.527905,0.634543,0.918919,0.885073,1.689592,0.507042,0.559043,1.553196,0.59507,0.617863
M1/N9/E11a/T12a_test07,61,0.489509,0.590128,0.92278,0.89195,1.68461,0.528169,0.560471,1.534966,0.598592,0.621516
M1/N9/E11a/T12a_test07,62,0.517454,0.548471,0.926641,0.89816,1.681402,0.528169,0.562228,1.517058,0.598592,0.625236
M1/N9/E11a/T12a_test07,63,0.46601,0.509992,0.928571,0.90383,1.678098,0.528169,0.564538,1.497695,0.602113,0.62945
M1/N9/E11a/T12a_test07,64,0.450476,0.473723,0.932432,0.909187,1.675068,0.521127,0.567077,1.475542,0.605634,0.635112
M1/N9/E11a/T12a_test07,65,0.455696,0.442838,0.936293,0.913764,1.673703,0.514085,0.570182,1.460071,0.605634,0.639231
M1/N9/E11a/T12a_test07,66,0.446634,0.414437,0.940154,0.918018,1.672766,0.528169,0.573212,1.441761,0.598592,0.644459
M1/N9/E11a/T12a_test07,67,0.428082,0.389161,0.942085,0.921987,1.676931,0.528169,0.575769,1.428627,0.602113,0.648999
M1/N9/E11a/T12a_test07,68,0.426609,0.366211,0.944015,0.92575,1.685973,0.528169,0.57718,1.420722,0.602113,0.652502
M1/N9/E11a/T12a_test07,69,0.412782,0.345771,0.944015,0.929406,1.700386,0.535211,0.576948,1.417766,0.598592,0.65517
M1/N9/E11a/T12a_test07,70,0.384987,0.326605,0.944015,0.932867,1.718951,0.528169,0.575134,1.419177,0.598592,0.657434
M1/N9/E11a/T12a_test07,71,0.37563,0.308842,0.944015,0.936156,1.744174,0.528169,0.572856,1.425405,0.605634,0.65957
M1/N9/E11a/T12a_test07,72,0.363019,0.292247,0.947876,0.939205,1.766926,0.535211,0.572743,1.435162,0.612676,0.661153
M1/N9/E11a/T12a_test07,73,0.335332,0.277236,0.947876,0.942048,1.78838,0.535211,0.573568,1.447942,0.619718,0.661869
M1/N9/E11a/T12a_test07,74,0.369914,0.263536,0.949807,0.944762,1.807026,0.535211,0.573756,1.455621,0.619718,0.663241
M1/N9/E11a/T12a_test07,75,0.360269,0.251532,0.949807,0.947344,1.823389,0.535211,0.574216,1.461002,0.633803,0.663981
M1/N9/E11a/T12a_test07,76,0.311128,0.240312,0.953668,0.949732,1.835904,0.535211,0.575505,1.466064,0.633803,0.664317
M1/N9/E11a/T12a_test07,77,0.319253,0.229973,0.959459,0.95186,1.847017,0.528169,0.5772,1.471053,0.633803,0.664262
M1/N9/E11a/T12a_test07,78,0.315565,0.220047,0.96139,0.953919,1.859118,0.535211,0.579171,1.477304,0.637324,0.664212
