experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test06,1,2.798938,2.766349,0.028846,0.251399,2.767942,0.042254,0.251027,2.766991,0.031579,0.251233
M1/N9/E11a/T12b_test06,2,2.619926,2.751185,0.05,0.255252,2.75498,0.049296,0.254318,2.751635,0.038596,0.255135
M1/N9/E11a/T12b_test06,3,2.513269,2.730426,0.184615,0.26066,2.737186,0.147887,0.258952,2.730361,0.14386,0.260671
M1/N9/E11a/T12b_test06,4,2.391332,2.702738,0.380769,0.268111,2.713711,0.352113,0.265274,2.702137,0.385965,0.268256
M1/N9/E11a/T12b_test06,5,2.30606,2.668924,0.380769,0.277571,2.685173,0.352113,0.273275,2.66776,0.385965,0.277854
M1/N9/E11a/T12b_test06,6,2.164702,2.629597,0.380769,0.289071,2.652295,0.352113,0.282933,2.627657,0.385965,0.289548
M1/N9/E11a/T12b_test06,7,2.07169,2.584752,0.380769,0.3028,2.615065,0.352113,0.294406,2.582036,0.385965,0.30347
M1/N9/E11a/T12b_test06,8,1.995721,2.535484,0.380769,0.318564,2.574584,0.352113,0.307471,2.532084,0.385965,0.319396
M1/N9/E11a/T12b_test06,9,1.908317,2.483279,0.380769,0.335942,2.532166,0.352113,0.321754,2.479401,0.385965,0.336865
M1/N9/E11a/T12b_test06,10,1.891591,2.428579,0.380769,0.354703,2.488313,0.352113,0.337003,2.424348,0.385965,0.355661
M1/N9/E11a/T12b_test06,11,1.83653,2.37472,0.380769,0.373423,2.446062,0.352113,0.351917,2.370519,0.385965,0.374288
M1/N9/E11a/T12b_test06,12,1.797126,2.323435,0.380769,0.39114,2.406881,0.352113,0.365671,2.319495,0.385965,0.39184
M1/N9/E11a/T12b_test06,13,1.787573,2.278243,0.380769,0.406445,2.373371,0.352113,0.377174,2.275028,0.385965,0.406844
M1/N9/E11a/T12b_test06,14,1.718849,2.238084,0.380769,0.419673,2.344663,0.352113,0.386725,2.236061,0.385965,0.419629
M1/N9/E11a/T12b_test06,15,1.700779,2.204093,0.380769,0.430496,2.321313,0.352113,0.394154,2.203758,0.385965,0.429846
M1/N9/E11a/T12b_test06,16,1.679011,2.176368,0.386538,0.439033,2.303327,0.352113,0.399577,2.178189,0.389474,0.437619
M1/N9/E11a/T12b_test06,17,1.626251,2.152088,0.4,0.44647,2.288253,0.359155,0.404026,2.156533,0.389474,0.444094
M1/N9/E11a/T12b_test06,18,1.587833,2.132038,0.411538,0.452668,2.276664,0.359155,0.407361,2.139699,0.389474,0.449078
M1/N9/E11a/T12b_test06,19,1.602168,2.116275,0.421154,0.457784,2.268237,0.359155,0.409828,2.127768,0.4,0.452691
M1/N9/E11a/T12b_test06,20,1.562637,2.104551,0.425,0.46187,2.263004,0.359155,0.411376,2.120291,0.403509,0.455057
M1/N9/E11a/T12b_test06,21,1.44901,2.09393,0.432692,0.465852,2.258833,0.359155,0.412664,2.114475,0.403509,0.457056
