experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,3.85097,3.846856,0.011111,0.146291,3.84734,0.013514,0.146201,3.849985,0.010169,0.145845
M1/N7/E10b/T12e_test02,2,3.848191,3.842843,0.035185,0.146882,3.843404,0.027027,0.146781,3.846265,0.016949,0.146393
M1/N7/E10b/T12e_test02,3,3.839886,3.838828,0.035185,0.147477,3.839468,0.027027,0.147363,3.842547,0.016949,0.146943
M1/N7/E10b/T12e_test02,4,3.825548,3.834975,0.035185,0.14805,3.835742,0.027027,0.147917,3.838991,0.016949,0.147471
M1/N7/E10b/T12e_test02,5,3.805967,3.831208,0.035185,0.148612,3.832086,0.027027,0.148463,3.835489,0.016949,0.147993
M1/N7/E10b/T12e_test02,6,3.780465,3.82751,0.035185,0.149167,3.828491,0.027027,0.149003,3.832039,0.016949,0.148511
M1/N7/E10b/T12e_test02,7,3.750028,3.823736,0.035185,0.149736,3.824821,0.027027,0.149555,3.828526,0.016949,0.149039
M1/N7/E10b/T12e_test02,8,3.69048,3.819877,0.035185,0.15032,3.821047,0.027027,0.150125,3.824947,0.016949,0.14958
M1/N7/E10b/T12e_test02,9,3.654168,3.815865,0.035185,0.150929,3.817096,0.027027,0.150724,3.821249,0.016949,0.15014
M1/N7/E10b/T12e_test02,10,3.608832,3.811647,0.035185,0.151572,3.812952,0.027027,0.151354,3.81737,0.016949,0.150731
M1/N7/E10b/T12e_test02,11,3.565635,3.807075,0.035185,0.152272,3.808462,0.027027,0.152041,3.813143,0.016949,0.151377
M1/N7/E10b/T12e_test02,12,3.506934,3.802209,0.166667,0.153021,3.803708,0.168919,0.152772,3.808671,0.162712,0.152066
M1/N7/E10b/T12e_test02,13,3.453275,3.797045,0.166667,0.15382,3.79867,0.168919,0.153551,3.803923,0.162712,0.1528
M1/N7/E10b/T12e_test02,14,3.461244,3.791702,0.166667,0.154651,3.793473,0.168919,0.154359,3.799014,0.162712,0.153563
M1/N7/E10b/T12e_test02,15,3.423759,3.786167,0.166667,0.155515,3.78814,0.168919,0.155192,3.793959,0.162712,0.154352
M1/N7/E10b/T12e_test02,16,3.38487,3.780432,0.166667,0.156414,3.782628,0.168919,0.156057,3.788713,0.162712,0.155173
M1/N7/E10b/T12e_test02,17,3.38239,3.775052,0.166667,0.157258,3.777491,0.168919,0.156864,3.783811,0.162712,0.155941
M1/N7/E10b/T12e_test02,18,3.380755,3.770114,0.166667,0.15803,3.772802,0.168919,0.157599,3.779359,0.162712,0.156637
M1/N7/E10b/T12e_test02,19,3.39637,3.765814,0.166667,0.1587,3.768744,0.168919,0.158232,3.775513,0.162712,0.157234
M1/N7/E10b/T12e_test02,20,3.391377,3.761915,0.166667,0.159304,3.765067,0.168919,0.158803,3.772003,0.162712,0.157776
M1/N7/E10b/T12e_test02,21,3.380343,3.758323,0.166667,0.159858,3.761708,0.168919,0.159321,3.768795,0.162712,0.158269
M1/N7/E10b/T12e_test02,22,3.367137,3.755131,0.166667,0.160346,3.75876,0.168919,0.159773,3.765972,0.162712,0.158699
M1/N7/E10b/T12e_test02,23,3.386186,3.75245,0.166667,0.160753,3.756308,0.168919,0.160145,3.76361,0.162712,0.159056
M1/N7/E10b/T12e_test02,24,3.366501,3.749914,0.166667,0.161137,3.753971,0.168919,0.160499,3.761363,0.162712,0.159394
M1/N7/E10b/T12e_test02,25,3.332266,3.747352,0.166667,0.161526,3.751599,0.168919,0.160859,3.759084,0.162712,0.15974
M1/N7/E10b/T12e_test02,26,3.357225,3.74508,0.166667,0.16187,3.749483,0.168919,0.16118,3.757048,0.162712,0.160048
M1/N7/E10b/T12e_test02,27,3.319063,3.742707,0.166667,0.162232,3.74724,0.168919,0.161523,3.754881,0.162712,0.160378
M1/N7/E10b/T12e_test02,28,3.320664,3.740176,0.166667,0.16262,3.744806,0.168919,0.161897,3.752566,0.162712,0.160733
M1/N7/E10b/T12e_test02,29,3.337722,3.737392,0.166667,0.163051,3.742109,0.168919,0.162315,3.750028,0.162712,0.161126
M1/N7/E10b/T12e_test02,30,3.307097,3.734213,0.166667,0.163548,3.739022,0.168919,0.162799,3.74713,0.162712,0.161579
M1/N7/E10b/T12e_test02,31,3.310935,3.730554,0.166667,0.164126,3.735455,0.168919,0.163364,3.743814,0.162712,0.162102
M1/N7/E10b/T12e_test02,32,3.334914,3.726408,0.166667,0.164787,3.731409,0.168919,0.164011,3.740061,0.162712,0.162701
M1/N7/E10b/T12e_test02,33,3.295178,3.721723,0.166667,0.165539,3.726845,0.168919,0.164747,3.73584,0.162712,0.163378
M1/N7/E10b/T12e_test02,34,3.309655,3.716511,0.166667,0.166381,3.721749,0.168919,0.165573,3.731175,0.162712,0.164131
M1/N7/E10b/T12e_test02,35,3.306802,3.710401,0.166667,0.167372,3.7158,0.168919,0.166542,3.72572,0.162712,0.165016
M1/N7/E10b/T12e_test02,36,3.307005,3.703745,0.166667,0.168458,3.709344,0.168919,0.167599,3.71979,0.162712,0.165984
M1/N7/E10b/T12e_test02,37,3.28228,3.696474,0.166667,0.169651,3.702291,0.168919,0.168762,3.713337,0.162712,0.167043
M1/N7/E10b/T12e_test02,38,3.309496,3.688312,0.166667,0.170993,3.694314,0.168919,0.170079,3.706099,0.162712,0.168233
M1/N7/E10b/T12e_test02,39,3.317876,3.678868,0.166667,0.172553,3.685102,0.168919,0.171608,3.697763,0.162712,0.169612
M1/N7/E10b/T12e_test02,40,3.333062,3.668807,0.166667,0.174226,3.675287,0.168919,0.173249,3.688907,0.162712,0.171085
M1/N7/E10b/T12e_test02,41,3.302195,3.6583,0.166667,0.175985,3.665104,0.168919,0.174966,3.679682,0.162712,0.172633
M1/N7/E10b/T12e_test02,42,3.295702,3.647305,0.166667,0.177837,3.654516,0.168919,0.176762,3.670043,0.162712,0.174261
M1/N7/E10b/T12e_test02,43,3.286881,3.636109,0.166667,0.179724,3.64376,0.168919,0.17859,3.660266,0.162712,0.175914
M1/N7/E10b/T12e_test02,44,3.284978,3.623825,0.166667,0.181796,3.63196,0.168919,0.180599,3.649609,0.162712,0.177715
M1/N7/E10b/T12e_test02,45,3.300082,3.611568,0.166667,0.18387,3.620225,0.168919,0.182604,3.63903,0.162712,0.17951
M1/N7/E10b/T12e_test02,46,3.323748,3.599347,0.166667,0.185933,3.608609,0.168919,0.184588,3.628686,0.162712,0.18126
M1/N7/E10b/T12e_test02,47,3.30028,3.586698,0.166667,0.188063,3.596619,0.168919,0.186631,3.618076,0.162712,0.18305
M1/N7/E10b/T12e_test02,48,3.301062,3.573565,0.166667,0.190272,3.584223,0.168919,0.188742,3.607041,0.162712,0.184908
M1/N7/E10b/T12e_test02,49,3.293899,3.559404,0.166667,0.192638,3.570931,0.168919,0.190989,3.595297,0.162712,0.186872
M1/N7/E10b/T12e_test02,50,3.308614,3.54419,0.166667,0.195188,3.556605,0.168919,0.193422,3.582715,0.162712,0.188988
M1/N7/E10b/T12e_test02,51,3.272588,3.528381,0.166667,0.197824,3.541704,0.168919,0.195943,3.569794,0.162712,0.191156
M1/N7/E10b/T12e_test02,52,3.313318,3.512998,0.166667,0.200369,3.527204,0.168919,0.198382,3.557384,0.162712,0.193224
M1/N7/E10b/T12e_test02,53,3.282525,3.49649,0.166667,0.203088,3.511602,0.168919,0.201,3.544149,0.162712,0.195428
M1/N7/E10b/T12e_test02,54,3.28029,3.479125,0.166667,0.205929,3.49515,0.168919,0.203753,3.53037,0.162712,0.197714
M1/N7/E10b/T12e_test02,55,3.301936,3.459382,0.166667,0.209163,3.476387,0.168919,0.206908,3.514681,0.162712,0.20034
M1/N7/E10b/T12e_test02,56,3.288356,3.440085,0.166667,0.21232,3.457921,0.168919,0.210028,3.499448,0.162712,0.202911
M1/N7/E10b/T12e_test02,57,3.288915,3.419363,0.166667,0.215697,3.438016,0.168919,0.213389,3.483185,0.162712,0.205684
M1/N7/E10b/T12e_test02,58,3.277879,3.398262,0.166667,0.2191,3.41783,0.168919,0.216776,3.466863,0.162712,0.208485
M1/N7/E10b/T12e_test02,59,3.297293,3.377951,0.166667,0.222296,3.398309,0.168919,0.219992,3.451816,0.162712,0.211056
M1/N7/E10b/T12e_test02,60,3.29131,3.35867,0.166667,0.225275,3.379758,0.168919,0.223003,3.43804,0.162712,0.213435
M1/N7/E10b/T12e_test02,61,3.284723,3.341383,0.166667,0.227875,3.363256,0.168919,0.225622,3.426296,0.162712,0.215489
M1/N7/E10b/T12e_test02,62,3.283794,3.32464,0.166667,0.230425,3.347443,0.168919,0.228184,3.415311,0.162712,0.217533
M1/N7/E10b/T12e_test02,63,3.290539,3.307897,0.166667,0.233026,3.331493,0.168919,0.230844,3.404692,0.162712,0.219665
M1/N7/E10b/T12e_test02,64,3.292654,3.291928,0.166667,0.235468,3.316481,0.168919,0.233337,3.395422,0.162712,0.221652
M1/N7/E10b/T12e_test02,65,3.280617,3.277236,0.166667,0.237711,3.302673,0.168919,0.235655,3.387685,0.162712,0.223467
M1/N7/E10b/T12e_test02,66,3.306875,3.263793,0.166667,0.239735,3.289979,0.168919,0.237821,3.381733,0.162712,0.225081
M1/N7/E10b/T12e_test02,67,3.28217,3.25293,0.166667,0.241291,3.279943,0.168919,0.239493,3.378486,0.162712,0.226256
M1/N7/E10b/T12e_test02,68,3.266647,3.243462,0.166667,0.242586,3.270981,0.168919,0.240965,3.377192,0.162712,0.227232
M1/N7/E10b/T12e_test02,69,3.299085,3.23547,0.166667,0.243633,3.263926,0.168919,0.242162,3.378295,0.162712,0.227911
M1/N7/E10b/T12e_test02,70,3.257313,3.228625,0.166667,0.244483,3.258158,0.168919,0.243275,3.384199,0.162712,0.228342
M1/N7/E10b/T12e_test02,71,3.27166,3.226115,0.166667,0.244712,3.256627,0.168919,0.243816,3.395968,0.162712,0.228251
M1/N7/E10b/T12e_test02,72,3.29274,3.228993,0.166667,0.244285,3.260727,0.168919,0.243684,3.413944,0.162712,0.227621
M1/N7/E10b/T12e_test02,73,3.26421,3.238271,0.166667,0.243195,3.2717,0.168919,0.242869,3.440116,0.162712,0.226457
M1/N7/E10b/T12e_test02,74,3.29837,3.254311,0.166667,0.241464,3.289107,0.168919,0.241494,3.474382,0.162712,0.224796
M1/N7/E10b/T12e_test02,75,3.252064,3.277095,0.166667,0.239236,3.313236,0.168919,0.239587,3.514913,0.162712,0.222761
M1/N7/E10b/T12e_test02,76,3.284267,3.307421,0.166667,0.236459,3.345205,0.168919,0.23709,3.565102,0.162712,0.220278
M1/N7/E10b/T12e_test02,77,3.290545,3.344349,0.166667,0.233304,3.382937,0.168919,0.234252,3.622175,0.162712,0.21755
M1/N7/E10b/T12e_test02,78,3.281127,3.382374,0.166667,0.230299,3.421957,0.168919,0.2315,3.677993,0.162712,0.215044
M1/N7/E10b/T12e_test02,79,3.257314,3.424905,0.166667,0.227113,3.466075,0.168919,0.228524,3.740505,0.162712,0.212404
M1/N7/E10b/T12e_test02,80,3.272188,3.481401,0.166667,0.223403,3.523551,0.168919,0.225068,3.81987,0.162712,0.209297
M1/N7/E10b/T12e_test02,81,3.251557,3.553267,0.166667,0.219112,3.595837,0.168919,0.221038,3.917865,0.162712,0.205752
M1/N7/E10b/T12e_test02,82,3.260587,3.652387,0.166667,0.214101,3.696546,0.168919,0.216321,4.049437,0.162712,0.201666
M1/N7/E10b/T12e_test02,83,3.267735,3.770288,0.166667,0.209004,3.816933,0.168919,0.211472,4.201757,0.162712,0.197543
M1/N7/E10b/T12e_test02,84,3.276349,3.911312,0.166667,0.204152,3.959989,0.168919,0.206862,4.380442,0.162712,0.193535
M1/N7/E10b/T12e_test02,85,3.271975,4.081173,0.166667,0.199247,4.134137,0.168919,0.202071,4.588462,0.162712,0.189486
M1/N7/E10b/T12e_test02,86,3.25488,4.294899,0.166667,0.194418,4.353395,0.168919,0.197354,4.847331,0.162712,0.185476
M1/N7/E10b/T12e_test02,87,3.278006,4.492363,0.166667,0.19071,4.555823,0.168919,0.193699,5.084703,0.162712,0.182354
M1/N7/E10b/T12e_test02,88,3.272106,4.666819,0.166667,0.18817,4.733952,0.168919,0.191206,5.292286,0.162712,0.180228
M1/N7/E10b/T12e_test02,89,3.2637,4.892354,0.166667,0.185558,4.965427,0.168919,0.188625,5.554904,0.162712,0.178048
M1/N7/E10b/T12e_test02,90,3.270036,5.177883,0.166667,0.182878,5.255879,0.168919,0.185945,5.88657,0.162712,0.175839
M1/N7/E10b/T12e_test02,91,3.271491,5.479503,0.166667,0.180002,5.561485,0.168919,0.182975,6.222595,0.162712,0.173536
M1/N7/E10b/T12e_test02,92,3.256301,5.821686,0.166667,0.178521,5.906185,0.168919,0.181529,6.616641,0.162712,0.172285
M1/N7/E10b/T12e_test02,93,3.258533,6.068789,0.166667,0.177874,6.14916,0.168919,0.180922,6.91085,0.162712,0.171765
M1/N7/E10b/T12e_test02,94,3.252317,6.323116,0.166667,0.177105,6.399614,0.168919,0.180152,7.206996,0.162712,0.171146
M1/N7/E10b/T12e_test02,95,3.261548,6.644088,0.166667,0.176533,6.719462,0.168919,0.179597,7.560288,0.162712,0.170652
M1/N7/E10b/T12e_test02,96,3.260772,7.081797,0.166667,0.17566,7.160367,0.168919,0.1787,8.020183,0.162712,0.169918
M1/N7/E10b/T12e_test02,97,3.240845,7.527315,0.166667,0.174702,7.615242,0.168919,0.177685,8.483962,0.162712,0.169142
M1/N7/E10b/T12e_test02,98,3.270119,8.012124,0.166667,0.174099,8.106394,0.168919,0.177057,8.991949,0.162712,0.168643
M1/N7/E10b/T12e_test02,99,3.261659,8.525801,0.166667,0.1735,8.624045,0.168919,0.176427,9.518854,0.162712,0.168159
M1/N7/E10b/T12e_test02,100,3.252173,8.92902,0.166667,0.173292,9.029216,0.168919,0.176214,9.933994,0.162712,0.16799
