experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test00,1,3.904102,3.844092,0.016495,0.146723,3.840773,0.0,0.147186,3.843001,0.007547,0.14689
M1/N8/E11a/T12a_test00,2,3.830603,3.838356,0.035052,0.147573,3.834732,0.037594,0.148078,3.837627,0.030189,0.147685
M1/N8/E11a/T12a_test00,3,3.766313,3.83158,0.049485,0.148584,3.827933,0.052632,0.149088,3.831218,0.041509,0.14864
M1/N8/E11a/T12a_test00,4,3.678078,3.822597,0.051546,0.149941,3.819299,0.052632,0.150392,3.822416,0.041509,0.149968
M1/N8/E11a/T12a_test00,5,3.612619,3.811281,0.051546,0.151677,3.808452,0.052632,0.152057,3.811298,0.041509,0.151675
M1/N8/E11a/T12a_test00,6,3.574774,3.797568,0.053608,0.153819,3.795388,0.052632,0.154102,3.798005,0.041509,0.153758
M1/N8/E11a/T12a_test00,7,3.482624,3.780998,0.138144,0.156466,3.77947,0.090226,0.156649,3.782137,0.124528,0.156306
M1/N8/E11a/T12a_test00,8,3.416531,3.761718,0.214433,0.159629,3.760932,0.165414,0.159699,3.763726,0.211321,0.159352
M1/N8/E11a/T12a_test00,9,3.404691,3.739388,0.204124,0.163394,3.739566,0.195489,0.16332,3.742461,0.211321,0.162981
M1/N8/E11a/T12a_test00,10,3.32941,3.713886,0.193814,0.16783,3.715197,0.195489,0.167584,3.718425,0.207547,0.167232
M1/N8/E11a/T12a_test00,11,3.253518,3.685686,0.183505,0.172894,3.68839,0.195489,0.172434,3.692108,0.2,0.172061
M1/N8/E11a/T12a_test00,12,3.191415,3.654608,0.17732,0.178659,3.658957,0.195489,0.177946,3.663374,0.188679,0.177537
M1/N8/E11a/T12a_test00,13,3.175891,3.622333,0.175258,0.184833,3.628739,0.18797,0.183797,3.633698,0.188679,0.1834
M1/N8/E11a/T12a_test00,14,3.128044,3.589364,0.175258,0.191307,3.597882,0.18797,0.189927,3.6036,0.188679,0.189541
M1/N8/E11a/T12a_test00,15,3.095807,3.556405,0.17732,0.197929,3.567188,0.18797,0.196163,3.573737,0.188679,0.195817
M1/N8/E11a/T12a_test00,16,3.050095,3.525377,0.17732,0.204206,3.538543,0.18797,0.202001,3.546065,0.196226,0.201713
M1/N8/E11a/T12a_test00,17,3.026915,3.495333,0.181443,0.21033,3.511237,0.195489,0.207583,3.519724,0.2,0.207406
M1/N8/E11a/T12a_test00,18,3.01592,3.466493,0.183505,0.216229,3.485341,0.195489,0.212859,3.494759,0.2,0.212849
M1/N8/E11a/T12a_test00,19,2.893448,3.438993,0.187629,0.221822,3.460918,0.203008,0.217757,3.471615,0.207547,0.217884
M1/N8/E11a/T12a_test00,20,2.898261,3.413076,0.193814,0.227088,3.438196,0.195489,0.222236,3.450302,0.207547,0.222535
M1/N8/E11a/T12a_test00,21,2.900826,3.389969,0.197938,0.231688,3.418401,0.195489,0.225983,3.432214,0.211321,0.226352
M1/N8/E11a/T12a_test00,22,2.885387,3.367656,0.197938,0.236107,3.399784,0.195489,0.229422,3.41547,0.215094,0.229833
