experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test02,1,3.851735,3.827954,0.179916,0.14918,3.820814,0.221374,0.150248,3.83924,0.164751,0.147523
M1/N8/E11b/T12a_test02,2,3.756838,3.818035,0.171548,0.150716,3.809257,0.221374,0.152051,3.829757,0.157088,0.148988
M1/N8/E11b/T12a_test02,3,3.709853,3.80325,0.171548,0.153079,3.791238,0.221374,0.154961,3.816266,0.157088,0.151138
M1/N8/E11b/T12a_test02,4,3.619465,3.782242,0.171548,0.156511,3.767483,0.221374,0.158916,3.797041,0.157088,0.154265
M1/N8/E11b/T12a_test02,5,3.543535,3.756241,0.171548,0.160986,3.737801,0.221374,0.164152,3.773207,0.157088,0.158347
M1/N8/E11b/T12a_test02,6,3.471138,3.726262,0.171548,0.166425,3.704419,0.221374,0.170434,3.746038,0.157088,0.16326
M1/N8/E11b/T12a_test02,7,3.425588,3.692275,0.171548,0.172887,3.666811,0.221374,0.177926,3.714725,0.157088,0.169167
M1/N8/E11b/T12a_test02,8,3.370764,3.646086,0.171548,0.182298,3.616249,0.221374,0.188928,3.672916,0.157088,0.177623
M1/N8/E11b/T12a_test02,9,3.292033,3.60177,0.171548,0.191706,3.567889,0.221374,0.200052,3.632623,0.157088,0.186059
M1/N8/E11b/T12a_test02,10,3.218709,3.553818,0.171548,0.202286,3.515067,0.221374,0.212884,3.588678,0.157088,0.195541
M1/N8/E11b/T12a_test02,11,3.196981,3.505977,0.171548,0.21263,3.462364,0.221374,0.225699,3.546045,0.157088,0.204631
M1/N8/E11b/T12a_test02,12,3.143555,3.464038,0.171548,0.221467,3.415684,0.221374,0.237123,3.508905,0.157088,0.212296
M1/N8/E11b/T12a_test02,13,3.101643,3.426152,0.171548,0.228597,3.374813,0.221374,0.246227,3.475627,0.157088,0.218426
M1/N8/E11b/T12a_test02,14,3.070497,3.388722,0.171548,0.23518,3.333827,0.221374,0.255116,3.442234,0.157088,0.224157
M1/N8/E11b/T12a_test02,15,3.029097,3.364225,0.171548,0.238888,3.309296,0.221374,0.259457,3.421621,0.157088,0.22722
M1/N8/E11b/T12a_test02,16,2.997218,3.340173,0.171548,0.242413,3.286283,0.221374,0.263529,3.400154,0.157088,0.230305
M1/N8/E11b/T12a_test02,17,2.964487,3.320087,0.171548,0.245146,3.268018,0.221374,0.265984,3.383913,0.157088,0.232503
M1/N8/E11b/T12a_test02,18,2.926276,3.304337,0.171548,0.247198,3.256233,0.221374,0.267184,3.37189,0.157088,0.234064
M1/N8/E11b/T12a_test02,19,2.886466,3.284032,0.171548,0.250128,3.238725,0.221374,0.269944,3.356061,0.157088,0.2363
M1/N8/E11b/T12a_test02,20,2.844745,3.270628,0.171548,0.251957,3.229397,0.221374,0.270688,3.347341,0.157088,0.237423
M1/N8/E11b/T12a_test02,21,2.843629,3.259247,0.171548,0.25342,3.223484,0.221374,0.270759,3.339546,0.157088,0.238228
M1/N8/E11b/T12a_test02,22,2.816921,3.247078,0.171548,0.255188,3.217004,0.221374,0.271179,3.33248,0.157088,0.239113
M1/N8/E11b/T12a_test02,23,2.776451,3.235386,0.171548,0.257084,3.209096,0.221374,0.271902,3.324993,0.157088,0.240194
M1/N8/E11b/T12a_test02,24,2.733761,3.225348,0.171548,0.258745,3.204567,0.221374,0.271642,3.321159,0.157088,0.240724
M1/N8/E11b/T12a_test02,25,2.728657,3.215028,0.171548,0.260513,3.197806,0.221374,0.272302,3.316431,0.157088,0.241382
M1/N8/E11b/T12a_test02,26,2.688423,3.205027,0.171548,0.262326,3.19205,0.221374,0.272918,3.312257,0.157088,0.241899
M1/N8/E11b/T12a_test02,27,2.667237,3.194776,0.171548,0.264442,3.185193,0.221374,0.274181,3.307781,0.157088,0.242682
M1/N8/E11b/T12a_test02,28,2.610466,3.18469,0.171548,0.266564,3.179382,0.221374,0.275344,3.303296,0.157088,0.243472
M1/N8/E11b/T12a_test02,29,2.582455,3.172892,0.171548,0.268928,3.170346,0.221374,0.277397,3.29897,0.157088,0.244244
M1/N8/E11b/T12a_test02,30,2.575554,3.161175,0.171548,0.271136,3.16116,0.221374,0.279643,3.294967,0.157088,0.244952
M1/N8/E11b/T12a_test02,31,2.511775,3.146966,0.171548,0.273706,3.151316,0.221374,0.282329,3.288502,0.157088,0.245988
M1/N8/E11b/T12a_test02,32,2.519294,3.133113,0.171548,0.275642,3.140076,0.221374,0.284849,3.285565,0.157088,0.246148
M1/N8/E11b/T12a_test02,33,2.44916,3.117283,0.17364,0.277778,3.126155,0.221374,0.287854,3.280294,0.157088,0.246773
M1/N8/E11b/T12a_test02,34,2.443583,3.099624,0.175732,0.280672,3.115606,0.221374,0.289985,3.273406,0.157088,0.24778
M1/N8/E11b/T12a_test02,35,2.389156,3.081909,0.175732,0.282559,3.105022,0.221374,0.291684,3.268983,0.157088,0.247807
M1/N8/E11b/T12a_test02,36,2.391834,3.063925,0.175732,0.28519,3.095248,0.221374,0.293336,3.26223,0.157088,0.248501
M1/N8/E11b/T12a_test02,37,2.345551,3.044641,0.177824,0.287685,3.087089,0.221374,0.294492,3.25744,0.157088,0.248706
M1/N8/E11b/T12a_test02,38,2.300192,3.016997,0.182008,0.293852,3.076478,0.221374,0.296838,3.248318,0.157088,0.250998
M1/N8/E11b/T12a_test02,39,2.296854,2.991393,0.186192,0.299168,3.066875,0.221374,0.298846,3.242318,0.157088,0.252502
M1/N8/E11b/T12a_test02,40,2.251008,2.963615,0.192469,0.305757,3.057436,0.221374,0.300696,3.233952,0.157088,0.254772
M1/N8/E11b/T12a_test02,41,2.188856,2.931771,0.200837,0.312792,3.04636,0.221374,0.30304,3.222956,0.157088,0.257352
M1/N8/E11b/T12a_test02,42,2.207933,2.897961,0.202929,0.320315,3.032202,0.221374,0.306225,3.208189,0.16092,0.260612
M1/N8/E11b/T12a_test02,43,2.149194,2.861084,0.209205,0.328793,3.018021,0.221374,0.309126,3.19402,0.16092,0.263989
M1/N8/E11b/T12a_test02,44,2.10249,2.820159,0.213389,0.340706,3.003809,0.236641,0.312827,3.175319,0.172414,0.269324
M1/N8/E11b/T12a_test02,45,2.063565,2.780133,0.230126,0.351088,2.991481,0.236641,0.315479,3.162471,0.172414,0.272891
M1/N8/E11b/T12a_test02,46,2.016104,2.731237,0.248954,0.365387,2.971986,0.236641,0.32047,3.140792,0.176245,0.278888
M1/N8/E11b/T12a_test02,47,2.024043,2.681174,0.276151,0.379967,2.953249,0.236641,0.325262,3.118651,0.191571,0.284873
M1/N8/E11b/T12a_test02,48,2.013154,2.632088,0.288703,0.392396,2.933616,0.259542,0.329398,3.098915,0.195402,0.289471
