experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12b_test01,1,3.858048,3.857298,0.063197,0.14483,3.859567,0.108844,0.144554,3.850451,0.112245,0.145857
M1/N9/E10b/T12b_test01,2,3.778012,3.849802,0.066914,0.145908,3.852994,0.108844,0.145507,3.843813,0.119048,0.146825
M1/N9/E10b/T12b_test01,3,3.679478,3.839918,0.066914,0.147347,3.844802,0.108844,0.146706,3.835371,0.119048,0.148068
M1/N9/E10b/T12b_test01,4,3.600037,3.827383,0.066914,0.149211,3.834336,0.108844,0.148273,3.824636,0.119048,0.149681
M1/N9/E10b/T12b_test01,5,3.539136,3.811456,0.066914,0.151646,3.820792,0.108844,0.15036,3.811073,0.119048,0.151775
M1/N9/E10b/T12b_test01,6,3.451947,3.792059,0.066914,0.154717,3.804101,0.108844,0.15303,3.794431,0.119048,0.154432
M1/N9/E10b/T12b_test01,7,3.347693,3.769153,0.200743,0.158496,3.78429,0.217687,0.156334,3.774855,0.20068,0.157681
M1/N9/E10b/T12b_test01,8,3.276878,3.742964,0.193309,0.163016,3.761581,0.176871,0.160299,3.752534,0.153061,0.161545
M1/N9/E10b/T12b_test01,9,3.19221,3.71448,0.180297,0.168178,3.736918,0.170068,0.164825,3.72816,0.146259,0.165958
M1/N9/E10b/T12b_test01,10,3.084629,3.683739,0.180297,0.174045,3.710161,0.170068,0.169988,3.70194,0.146259,0.170937
M1/N9/E10b/T12b_test01,11,3.052412,3.651596,0.180297,0.180484,3.682134,0.170068,0.175654,3.674501,0.146259,0.176383
M1/N9/E10b/T12b_test01,12,3.026582,3.619638,0.180297,0.187159,3.65403,0.170068,0.181559,3.647162,0.146259,0.182025
M1/N9/E10b/T12b_test01,13,2.957731,3.588807,0.180297,0.193769,3.626902,0.170068,0.187392,3.620741,0.146259,0.18761
M1/N9/E10b/T12b_test01,14,2.923774,3.559878,0.180297,0.200049,3.601503,0.170068,0.192913,3.596223,0.146259,0.192861
M1/N9/E10b/T12b_test01,15,2.921677,3.533276,0.182156,0.205819,3.578024,0.170068,0.198003,3.573678,0.146259,0.197685
M1/N9/E10b/T12b_test01,16,2.838334,3.510549,0.187732,0.210601,3.5581,0.170068,0.202193,3.554607,0.153061,0.201669
M1/N9/E10b/T12b_test01,17,2.792351,3.489638,0.197026,0.214861,3.53999,0.197279,0.205877,3.537282,0.156463,0.205184
M1/N9/E10b/T12b_test01,18,2.744389,3.470546,0.217472,0.218554,3.523723,0.22449,0.209002,3.521665,0.20068,0.208215
M1/N9/E10b/T12b_test01,19,2.706169,3.452951,0.234201,0.221813,3.50898,0.231293,0.211696,3.507396,0.234694,0.210887
M1/N9/E10b/T12b_test01,20,2.696671,3.436356,0.239777,0.224851,3.49517,0.272109,0.214188,3.494313,0.244898,0.213295
M1/N9/E10b/T12b_test01,21,2.616518,3.421119,0.237918,0.227611,3.482939,0.258503,0.216339,3.482694,0.244898,0.215376
M1/N9/E10b/T12b_test01,22,2.549385,3.405591,0.237918,0.23057,3.47088,0.244898,0.218544,3.471397,0.241497,0.217469
M1/N9/E10b/T12b_test01,23,2.554678,3.389617,0.236059,0.233812,3.458871,0.244898,0.220892,3.460035,0.238095,0.219702
M1/N9/E10b/T12b_test01,24,2.502141,3.370937,0.236059,0.237922,3.445105,0.231293,0.223817,3.44694,0.234694,0.222495
M1/N9/E10b/T12b_test01,25,2.416933,3.350805,0.243494,0.242565,3.430894,0.231293,0.226986,3.433061,0.227891,0.225595
M1/N9/E10b/T12b_test01,26,2.401669,3.328226,0.262082,0.248049,3.415401,0.231293,0.230617,3.417693,0.231293,0.229217
M1/N9/E10b/T12b_test01,27,2.359901,3.303716,0.29368,0.254401,3.399233,0.231293,0.234682,3.401429,0.248299,0.233315
M1/N9/E10b/T12b_test01,28,2.33935,3.275881,0.321561,0.2619,3.381361,0.244898,0.239341,3.382892,0.272109,0.23819
M1/N9/E10b/T12b_test01,29,2.2642,3.243226,0.356877,0.271069,3.360811,0.272109,0.244895,3.361093,0.285714,0.244188
M1/N9/E10b/T12b_test01,30,2.214825,3.208987,0.384758,0.280935,3.340654,0.278912,0.250431,3.338773,0.29932,0.250518
M1/N9/E10b/T12b_test01,31,2.155982,3.172942,0.414498,0.291556,3.32043,0.292517,0.256055,3.315849,0.323129,0.257165
M1/N9/E10b/T12b_test01,32,2.122523,3.132869,0.434944,0.303473,3.298383,0.306122,0.262222,3.290621,0.35034,0.264537
M1/N9/E10b/T12b_test01,33,2.055549,3.090178,0.449814,0.3163,3.275703,0.312925,0.268593,3.264052,0.360544,0.272419
M1/N9/E10b/T12b_test01,34,2.044916,3.043477,0.460967,0.330376,3.251462,0.312925,0.275358,3.235248,0.380952,0.281
M1/N9/E10b/T12b_test01,35,1.985733,2.993157,0.473978,0.345568,3.226149,0.319728,0.282365,3.204848,0.387755,0.290092
M1/N9/E10b/T12b_test01,36,1.967402,2.939071,0.5,0.361922,3.19945,0.312925,0.289714,3.172948,0.397959,0.299631
M1/N9/E10b/T12b_test01,37,1.882215,2.882469,0.501859,0.378994,3.172305,0.319728,0.297182,3.139518,0.397959,0.309685
M1/N9/E10b/T12b_test01,38,1.871881,2.823394,0.526022,0.396641,3.145016,0.319728,0.304486,3.105254,0.401361,0.319812
M1/N9/E10b/T12b_test01,39,1.78428,2.760233,0.550186,0.415408,3.115645,0.340136,0.312341,3.069108,0.408163,0.330409
M1/N9/E10b/T12b_test01,40,1.787068,2.69257,0.565056,0.435431,3.083206,0.340136,0.321064,3.030863,0.414966,0.3415
M1/N9/E10b/T12b_test01,41,1.724915,2.6209,0.591078,0.456239,3.048055,0.367347,0.330467,2.990219,0.421769,0.353068
M1/N9/E10b/T12b_test01,42,1.656684,2.545748,0.604089,0.477766,3.011119,0.387755,0.340278,2.948195,0.431973,0.364809
M1/N9/E10b/T12b_test01,43,1.615986,2.467758,0.622677,0.499712,2.972403,0.394558,0.350647,2.904985,0.435374,0.376689
M1/N9/E10b/T12b_test01,44,1.611384,2.390004,0.643123,0.521073,2.933634,0.428571,0.361045,2.862308,0.435374,0.388232
M1/N9/E10b/T12b_test01,45,1.557036,2.309396,0.665428,0.542702,2.893758,0.44898,0.371688,2.818715,0.455782,0.399774
M1/N9/E10b/T12b_test01,46,1.514876,2.227504,0.678439,0.564248,2.852558,0.469388,0.382737,2.774942,0.465986,0.411231
M1/N9/E10b/T12b_test01,47,1.495151,2.141835,0.698885,0.586181,2.808845,0.482993,0.394418,2.728947,0.482993,0.423065
M1/N9/E10b/T12b_test01,48,1.457291,2.056763,0.723048,0.607582,2.765289,0.489796,0.406196,2.683616,0.486395,0.434692
M1/N9/E10b/T12b_test01,49,1.449767,1.970783,0.737918,0.628502,2.720577,0.517007,0.418196,2.637336,0.489796,0.446331
M1/N9/E10b/T12b_test01,50,1.392751,1.885688,0.754647,0.648811,2.676028,0.52381,0.430006,2.591998,0.489796,0.457472
M1/N9/E10b/T12b_test01,51,1.33922,1.79978,0.769517,0.668723,2.630806,0.537415,0.442015,2.545616,0.489796,0.468705
M1/N9/E10b/T12b_test01,52,1.352645,1.715995,0.776952,0.687908,2.588462,0.544218,0.453259,2.500894,0.5,0.479324
M1/N9/E10b/T12b_test01,53,1.306826,1.632269,0.780669,0.706456,2.54707,0.557823,0.464199,2.456272,0.510204,0.489627
M1/N9/E10b/T12b_test01,54,1.240638,1.550908,0.79368,0.724082,2.507784,0.557823,0.474746,2.412762,0.520408,0.49951
M1/N9/E10b/T12b_test01,55,1.217282,1.470343,0.804833,0.740972,2.467665,0.557823,0.485726,2.368483,0.534014,0.509365
M1/N9/E10b/T12b_test01,56,1.227218,1.391132,0.815985,0.756891,2.428251,0.564626,0.496391,2.324075,0.540816,0.519
M1/N9/E10b/T12b_test01,57,1.171585,1.31538,0.825279,0.771412,2.390181,0.564626,0.506843,2.280261,0.55102,0.528294
M1/N9/E10b/T12b_test01,58,1.139351,1.24336,0.825279,0.784815,2.354796,0.571429,0.516566,2.238767,0.55102,0.536909
M1/N9/E10b/T12b_test01,59,1.122559,1.174104,0.828996,0.797227,2.321511,0.578231,0.525713,2.19828,0.55102,0.545075
M1/N9/E10b/T12b_test01,60,1.135377,1.108145,0.834572,0.80858,2.288712,0.578231,0.534537,2.159838,0.557823,0.552614
M1/N9/E10b/T12b_test01,61,1.032544,1.047431,0.836431,0.818524,2.257334,0.578231,0.542985,2.123874,0.564626,0.559497
M1/N9/E10b/T12b_test01,62,1.013348,0.990424,0.843866,0.827643,2.227784,0.578231,0.550845,2.089993,0.571429,0.565803
M1/N9/E10b/T12b_test01,63,0.969218,0.935426,0.845725,0.836335,2.200039,0.578231,0.557924,2.057587,0.568027,0.571784
M1/N9/E10b/T12b_test01,64,0.932698,0.88518,0.851301,0.844302,2.175183,0.571429,0.564284,2.02888,0.568027,0.577021
M1/N9/E10b/T12b_test01,65,0.961063,0.837559,0.855019,0.851652,2.151196,0.571429,0.570246,2.001976,0.57483,0.581757
M1/N9/E10b/T12b_test01,66,0.949096,0.793301,0.856877,0.858447,2.12896,0.571429,0.575705,1.977279,0.57483,0.585953
M1/N9/E10b/T12b_test01,67,0.898522,0.752313,0.860595,0.864687,2.107655,0.578231,0.580828,1.953662,0.57483,0.589843
M1/N9/E10b/T12b_test01,68,0.906091,0.715223,0.86803,0.870513,2.089192,0.585034,0.585317,1.93399,0.578231,0.592773
M1/N9/E10b/T12b_test01,69,0.8624,0.679056,0.879182,0.876094,2.072484,0.591837,0.58948,1.915316,0.57483,0.595254
M1/N9/E10b/T12b_test01,70,0.848353,0.646367,0.881041,0.881253,2.060792,0.585034,0.592207,1.901342,0.581633,0.597112
M1/N9/E10b/T12b_test01,71,0.831541,0.61622,0.888476,0.886055,2.050195,0.578231,0.594761,1.887725,0.585034,0.598882
M1/N9/E10b/T12b_test01,72,0.834281,0.588533,0.895911,0.890623,2.042985,0.578231,0.596541,1.877341,0.578231,0.600187
M1/N9/E10b/T12b_test01,73,0.814141,0.563299,0.895911,0.894777,2.037871,0.578231,0.597721,1.869098,0.578231,0.601213
M1/N9/E10b/T12b_test01,74,0.748269,0.53994,0.895911,0.89874,2.032859,0.578231,0.59907,1.862334,0.578231,0.602004
M1/N9/E10b/T12b_test01,75,0.730203,0.517434,0.901487,0.902533,2.027277,0.585034,0.60075,1.854739,0.585034,0.602976
M1/N9/E10b/T12b_test01,76,0.716897,0.496842,0.905204,0.906112,2.023514,0.571429,0.60208,1.848358,0.588435,0.603939
