experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,2.881545,2.874133,0.021818,0.23958,2.873584,0.026667,0.239699,2.876527,0.023333,0.239013
M1/N7/E10b/T12e_test01,2,2.870706,2.867816,0.161818,0.241123,2.8679,0.2,0.241087,2.870769,0.17,0.240422
M1/N7/E10b/T12e_test01,3,2.84771,2.861705,0.154545,0.242625,2.862354,0.193333,0.24245,2.865253,0.146667,0.241781
M1/N7/E10b/T12e_test01,4,2.815582,2.855756,0.241818,0.244097,2.856933,0.18,0.24379,2.859872,0.226667,0.243115
M1/N7/E10b/T12e_test01,5,2.776242,2.850041,0.241818,0.245518,2.851748,0.18,0.245079,2.854711,0.226667,0.244402
M1/N7/E10b/T12e_test01,6,2.718109,2.844509,0.241818,0.2469,2.846709,0.18,0.246336,2.849724,0.226667,0.245651
M1/N7/E10b/T12e_test01,7,2.644489,2.838976,0.241818,0.248289,2.841652,0.18,0.247604,2.844723,0.226667,0.246909
M1/N7/E10b/T12e_test01,8,2.57175,2.833386,0.241818,0.249698,2.83652,0.18,0.248894,2.839653,0.226667,0.24819
M1/N7/E10b/T12e_test01,9,2.51614,2.827901,0.241818,0.251084,2.831486,0.18,0.250165,2.834674,0.226667,0.24945
M1/N7/E10b/T12e_test01,10,2.455973,2.822334,0.241818,0.252495,2.826371,0.18,0.251459,2.829593,0.226667,0.25074
M1/N7/E10b/T12e_test01,11,2.454629,2.816893,0.241818,0.253876,2.82134,0.18,0.252733,2.824601,0.226667,0.252008
M1/N7/E10b/T12e_test01,12,2.406119,2.811548,0.241818,0.255232,2.816333,0.18,0.254001,2.819635,0.226667,0.253269
M1/N7/E10b/T12e_test01,13,2.390457,2.80661,0.241818,0.256481,2.811657,0.18,0.255183,2.814975,0.226667,0.25445
M1/N7/E10b/T12e_test01,14,2.421199,2.802646,0.241818,0.257473,2.807855,0.18,0.256137,2.811162,0.226667,0.255406
M1/N7/E10b/T12e_test01,15,2.417199,2.79943,0.241818,0.258267,2.804779,0.18,0.2569,2.808023,0.226667,0.256184
M1/N7/E10b/T12e_test01,16,2.43652,2.796979,0.249091,0.258856,2.80236,0.186667,0.25749,2.805562,0.25,0.256779
M1/N7/E10b/T12e_test01,17,2.391028,2.794866,0.249091,0.259355,2.80024,0.186667,0.258,2.803421,0.25,0.257289
M1/N7/E10b/T12e_test01,18,2.355376,2.793218,0.249091,0.259732,2.798604,0.186667,0.258383,2.801715,0.25,0.257684
M1/N7/E10b/T12e_test01,19,2.386878,2.791737,0.249091,0.260064,2.797173,0.186667,0.258711,2.800155,0.25,0.258039
