experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test00,1,2.889963,2.893651,0.018182,0.234757,2.890993,0.04,0.235416,2.893207,0.006667,0.234854
M1/N7/E11b/T12a_test00,2,2.790226,2.883769,0.018182,0.237114,2.881992,0.04,0.237567,2.884435,0.006667,0.236958
M1/N7/E11b/T12a_test00,3,2.717134,2.869941,0.074545,0.240432,2.869793,0.053333,0.240497,2.871828,0.053333,0.239989
M1/N7/E11b/T12a_test00,4,2.598822,2.850817,0.22,0.245066,2.852421,0.226667,0.24472,2.85435,0.19,0.244235
M1/N7/E11b/T12a_test00,5,2.479205,2.827956,0.209091,0.250709,2.831239,0.226667,0.249964,2.833614,0.183333,0.249376
M1/N7/E11b/T12a_test00,6,2.410889,2.798157,0.34,0.258254,2.803996,0.353333,0.256912,2.806205,0.336667,0.256359
M1/N7/E11b/T12a_test00,7,2.293987,2.757624,0.341818,0.268812,2.766447,0.36,0.266806,2.76895,0.34,0.266146
M1/N7/E11b/T12a_test00,8,2.18489,2.716111,0.334545,0.279932,2.728175,0.353333,0.277217,2.730367,0.333333,0.276572
M1/N7/E11b/T12a_test00,9,2.088307,2.674249,0.336364,0.29138,2.690202,0.353333,0.287855,2.691643,0.333333,0.287273
M1/N7/E11b/T12a_test00,10,2.005106,2.630849,0.343636,0.303612,2.650023,0.36,0.299515,2.651913,0.34,0.298578
M1/N7/E11b/T12a_test00,11,1.887487,2.590343,0.343636,0.315379,2.613268,0.36,0.310553,2.614898,0.34,0.309429
M1/N7/E11b/T12a_test00,12,1.855091,2.546469,0.343636,0.328403,2.57369,0.36,0.322788,2.574903,0.34,0.321398
M1/N7/E11b/T12a_test00,13,1.730878,2.504782,0.347273,0.341178,2.535882,0.36,0.334885,2.537851,0.34,0.332889
M1/N7/E11b/T12a_test00,14,1.674689,2.460901,0.350909,0.354959,2.49636,0.38,0.347911,2.498421,0.34,0.345361
M1/N7/E11b/T12a_test00,15,1.621287,2.422047,0.374545,0.367917,2.461115,0.386667,0.360191,2.464259,0.346667,0.356733
M1/N7/E11b/T12a_test00,16,1.593395,2.382037,0.385455,0.381503,2.42526,0.386667,0.372914,2.429518,0.36,0.36859
M1/N7/E11b/T12a_test00,17,1.521243,2.345418,0.410909,0.394493,2.392071,0.393333,0.385088,2.398324,0.373333,0.379652
M1/N7/E11b/T12a_test00,18,1.469124,2.310113,0.427273,0.407451,2.360508,0.406667,0.396978,2.368978,0.39,0.390417
M1/N7/E11b/T12a_test00,19,1.434456,2.273402,0.450909,0.421459,2.32698,0.426667,0.410049,2.338591,0.406667,0.40185
M1/N7/E11b/T12a_test00,20,1.38535,2.240759,0.461818,0.433761,2.297937,0.44,0.421249,2.312582,0.423333,0.411549
M1/N7/E11b/T12a_test00,21,1.36982,2.208574,0.469091,0.446127,2.269062,0.453333,0.432309,2.287309,0.433333,0.421081
