experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,2.432166,2.427743,0.039139,0.29286,2.428697,0.035714,0.29261,2.428774,0.046595,0.292555
M1/N7/E10b/T12e_test01,2,2.425951,2.420812,0.093933,0.294857,2.421726,0.092857,0.294597,2.422119,0.096774,0.294466
M1/N7/E10b/T12e_test01,3,2.412575,2.414062,0.207436,0.296823,2.414939,0.164286,0.296554,2.415643,0.18638,0.296346
M1/N7/E10b/T12e_test01,4,2.389702,2.40777,0.207436,0.298672,2.40862,0.164286,0.298394,2.40961,0.18638,0.298114
M1/N7/E10b/T12e_test01,5,2.348883,2.401811,0.207436,0.30044,2.402684,0.164286,0.300139,2.403922,0.18638,0.299796
M1/N7/E10b/T12e_test01,6,2.287291,2.396062,0.207436,0.302159,2.39696,0.164286,0.301836,2.398452,0.18638,0.301428
M1/N7/E10b/T12e_test01,7,2.23491,2.390385,0.207436,0.30387,2.39131,0.164286,0.303525,2.393092,0.18638,0.30304
M1/N7/E10b/T12e_test01,8,2.135675,2.384858,0.207436,0.305549,2.385843,0.164286,0.305174,2.38788,0.18638,0.304621
M1/N7/E10b/T12e_test01,9,2.08889,2.379309,0.207436,0.307248,2.380405,0.164286,0.306827,2.382675,0.18638,0.306212
M1/N7/E10b/T12e_test01,10,2.022532,2.373947,0.207436,0.308901,2.375206,0.164286,0.30842,2.377651,0.18638,0.30776
M1/N7/E10b/T12e_test01,11,1.986279,2.368938,0.207436,0.310456,2.370438,0.164286,0.309892,2.372973,0.18638,0.309211
M1/N7/E10b/T12e_test01,12,1.925694,2.364365,0.207436,0.311884,2.36615,0.164286,0.311222,2.36871,0.18638,0.310541
M1/N7/E10b/T12e_test01,13,1.929658,2.36053,0.207436,0.313086,2.362715,0.164286,0.312293,2.365125,0.18638,0.311663
M1/N7/E10b/T12e_test01,14,1.952413,2.357463,0.207436,0.31405,2.360151,0.164286,0.313095,2.362269,0.18638,0.31256
M1/N7/E10b/T12e_test01,15,1.957769,2.355439,0.207436,0.314686,2.358654,0.164286,0.313563,2.360411,0.18638,0.313142
M1/N7/E10b/T12e_test01,16,1.981191,2.354419,0.207436,0.315004,2.358186,0.164286,0.313708,2.359503,0.18638,0.313424
M1/N7/E10b/T12e_test01,17,1.994777,2.354171,0.207436,0.315077,2.358456,0.164286,0.31362,2.359309,0.18638,0.31348
M1/N7/E10b/T12e_test01,18,1.969685,2.354217,0.207436,0.315057,2.358982,0.164286,0.313452,2.359378,0.18638,0.313451
M1/N7/E10b/T12e_test01,19,1.932925,2.354244,0.207436,0.315041,2.359432,0.164286,0.313308,2.359443,0.18638,0.313422
M1/N7/E10b/T12e_test01,20,1.932938,2.3541,0.207436,0.315076,2.359658,0.164286,0.313232,2.359341,0.18638,0.313444
M1/N7/E10b/T12e_test01,21,1.926209,2.353741,0.207436,0.315176,2.359583,0.164286,0.313249,2.359017,0.18638,0.313533
M1/N7/E10b/T12e_test01,22,1.91201,2.35315,0.207436,0.315347,2.359201,0.164286,0.313361,2.358447,0.18638,0.313698
M1/N7/E10b/T12e_test01,23,1.905581,2.352317,0.207436,0.315594,2.358527,0.164286,0.313565,2.357628,0.18638,0.313941
M1/N7/E10b/T12e_test01,24,1.929246,2.351175,0.207436,0.315937,2.357483,0.164286,0.313884,2.356496,0.18638,0.314281
M1/N7/E10b/T12e_test01,25,1.941985,2.349695,0.207436,0.316386,2.356051,0.164286,0.314325,2.355027,0.18638,0.314728
M1/N7/E10b/T12e_test01,26,1.921349,2.347819,0.207436,0.316961,2.354198,0.164286,0.314899,2.353172,0.18638,0.315297
M1/N7/E10b/T12e_test01,27,1.915564,2.345443,0.207436,0.317695,2.351832,0.164286,0.315637,2.350844,0.18638,0.316017
M1/N7/E10b/T12e_test01,28,1.927904,2.342605,0.207436,0.31858,2.348975,0.164286,0.316534,2.348066,0.18638,0.316884
M1/N7/E10b/T12e_test01,29,1.901255,2.3392,0.207436,0.319649,2.345521,0.164286,0.317626,2.344757,0.18638,0.317924
M1/N7/E10b/T12e_test01,30,1.934049,2.335258,0.207436,0.320895,2.341532,0.164286,0.318893,2.34096,0.18638,0.319126
M1/N7/E10b/T12e_test01,31,1.910973,2.330749,0.207436,0.32233,2.337005,0.164286,0.320341,2.336618,0.18638,0.320511
M1/N7/E10b/T12e_test01,32,1.905824,2.325629,0.207436,0.323973,2.331911,0.164286,0.321983,2.331705,0.18638,0.32209
M1/N7/E10b/T12e_test01,33,1.912429,2.31994,0.207436,0.325809,2.326292,0.164286,0.323805,2.326304,0.18638,0.323836
M1/N7/E10b/T12e_test01,34,1.92868,2.313772,0.207436,0.327814,2.320236,0.164286,0.325785,2.320471,0.18638,0.325737
M1/N7/E10b/T12e_test01,35,1.911923,2.307093,0.207436,0.33,2.313693,0.164286,0.32794,2.314183,0.18638,0.327802
M1/N7/E10b/T12e_test01,36,1.8902,2.300122,0.207436,0.332297,2.30687,0.164286,0.330204,2.30767,0.18638,0.329956
M1/N7/E10b/T12e_test01,37,1.880046,2.292397,0.207436,0.334857,2.299344,0.164286,0.33272,2.300484,0.18638,0.332347
M1/N7/E10b/T12e_test01,38,1.913095,2.284384,0.207436,0.337528,2.291578,0.164286,0.335335,2.293091,0.18638,0.334822
M1/N7/E10b/T12e_test01,39,1.923278,2.275834,0.207436,0.340395,2.28331,0.164286,0.338141,2.285227,0.18638,0.337473
M1/N7/E10b/T12e_test01,40,1.906182,2.267043,0.207436,0.343358,2.274886,0.164286,0.34102,2.27716,0.18638,0.340206
M1/N7/E10b/T12e_test01,41,1.894695,2.258118,0.207436,0.346382,2.266346,0.164286,0.343962,2.26904,0.18638,0.342976
M1/N7/E10b/T12e_test01,42,1.941955,2.249032,0.207436,0.349474,2.257678,0.164286,0.346968,2.260798,0.18638,0.345803
M1/N7/E10b/T12e_test01,43,1.905707,2.240326,0.207436,0.352446,2.249484,0.164286,0.349829,2.252917,0.18638,0.348516
M1/N7/E10b/T12e_test01,44,1.88592,2.230876,0.207436,0.355688,2.240588,0.164286,0.35296,2.244329,0.18638,0.351486
M1/N7/E10b/T12e_test01,45,1.901469,2.221276,0.272016,0.358994,2.231565,0.257143,0.356159,2.235623,0.258065,0.354511
M1/N7/E10b/T12e_test01,46,1.904473,2.211436,0.272016,0.36239,2.22238,0.257143,0.359435,2.226698,0.258065,0.35762
M1/N7/E10b/T12e_test01,47,1.892257,2.200607,0.272016,0.366146,2.212256,0.257143,0.363082,2.216845,0.258065,0.361076
M1/N7/E10b/T12e_test01,48,1.9226,2.189402,0.272016,0.370057,2.201738,0.257143,0.366905,2.206637,0.258065,0.364687
M1/N7/E10b/T12e_test01,49,1.895265,2.177577,0.272016,0.374204,2.190573,0.257143,0.370997,2.195855,0.258065,0.368526
M1/N7/E10b/T12e_test01,50,1.911209,2.164398,0.403131,0.37886,2.17806,0.442857,0.375632,2.183829,0.405018,0.372852
M1/N7/E10b/T12e_test01,51,1.91068,2.151235,0.403131,0.383545,2.165363,0.442857,0.380384,2.171903,0.405018,0.377183
M1/N7/E10b/T12e_test01,52,1.921187,2.136193,0.403131,0.388918,2.150817,0.442857,0.385873,2.158377,0.405018,0.382127
M1/N7/E10b/T12e_test01,53,1.889014,2.120159,0.403131,0.394695,2.13509,0.442857,0.391888,2.143965,0.405018,0.387456
M1/N7/E10b/T12e_test01,54,1.907124,2.102676,0.403131,0.400998,2.117975,0.442857,0.398489,2.128361,0.405018,0.393248
M1/N7/E10b/T12e_test01,55,1.889947,2.085512,0.403131,0.407166,2.101142,0.442857,0.405015,2.113205,0.405018,0.398883
M1/N7/E10b/T12e_test01,56,1.90143,2.067458,0.403131,0.413636,2.083559,0.442857,0.411902,2.097255,0.405018,0.404823
M1/N7/E10b/T12e_test01,57,1.910596,2.049866,0.403131,0.41987,2.066432,0.442857,0.418603,2.081913,0.405018,0.41051
M1/N7/E10b/T12e_test01,58,1.909891,2.031262,0.403131,0.426387,2.04829,0.442857,0.425703,2.065815,0.405018,0.416465
M1/N7/E10b/T12e_test01,59,1.887141,2.011271,0.403131,0.433253,2.02894,0.442857,0.433247,2.048817,0.405018,0.422707
M1/N7/E10b/T12e_test01,60,1.891965,1.99137,0.403131,0.439885,2.009853,0.442857,0.4406,2.032275,0.405018,0.428742
M1/N7/E10b/T12e_test01,61,1.889683,1.970471,0.403131,0.446622,1.990197,0.442857,0.448114,2.015154,0.405018,0.434948
M1/N7/E10b/T12e_test01,62,1.908247,1.950424,0.403131,0.452857,1.971531,0.442857,0.45522,1.999184,0.405018,0.440754
M1/N7/E10b/T12e_test01,63,1.899956,1.931673,0.403131,0.458416,1.954529,0.442857,0.461717,1.9849,0.405018,0.445979
M1/N7/E10b/T12e_test01,64,1.874639,1.914822,0.403131,0.463184,1.939989,0.442857,0.467462,1.973019,0.405018,0.450531
M1/N7/E10b/T12e_test01,65,1.895426,1.90142,0.403131,0.466884,1.929232,0.442857,0.47214,1.964561,0.405018,0.454181
M1/N7/E10b/T12e_test01,66,1.890589,1.891591,0.403131,0.469589,1.922025,0.442857,0.475758,1.959834,0.405018,0.45695
M1/N7/E10b/T12e_test01,67,1.897825,1.88507,0.403131,0.471377,1.918085,0.442857,0.478344,1.958031,0.405018,0.458867
M1/N7/E10b/T12e_test01,68,1.884552,1.881016,0.403131,0.472597,1.916582,0.442857,0.48043,1.958484,0.405018,0.460291
M1/N7/E10b/T12e_test01,69,1.903074,1.879813,0.403131,0.473256,1.918289,0.442857,0.48199,1.961848,0.405018,0.461211
M1/N7/E10b/T12e_test01,70,1.883253,1.880425,0.403131,0.473546,1.921975,0.442857,0.483237,1.966567,0.405018,0.461841
M1/N7/E10b/T12e_test01,71,1.888834,1.88321,0.403131,0.473458,1.928103,0.442857,0.483999,1.973859,0.405018,0.462051
M1/N7/E10b/T12e_test01,72,1.90458,1.888315,0.403131,0.473063,1.936367,0.442857,0.484554,1.983184,0.405018,0.462023
M1/N7/E10b/T12e_test01,73,1.889084,1.897702,0.403131,0.472184,1.949803,0.442857,0.484631,1.99743,0.405018,0.461569
M1/N7/E10b/T12e_test01,74,1.887103,1.907514,0.403131,0.471219,1.963121,0.442857,0.484488,2.011591,0.405018,0.460994
M1/N7/E10b/T12e_test01,75,1.873743,1.921196,0.403131,0.470025,1.980644,0.442857,0.484008,2.03018,0.405018,0.460163
M1/N7/E10b/T12e_test01,76,1.887639,1.938688,0.403131,0.468503,2.001369,0.442857,0.48339,2.052528,0.405018,0.459084
M1/N7/E10b/T12e_test01,77,1.86942,1.966486,0.403131,0.466444,2.033906,0.442857,0.4824,2.087629,0.405018,0.457555
M1/N7/E10b/T12e_test01,78,1.895388,2.005758,0.403131,0.463834,2.079053,0.442857,0.481113,2.136479,0.405018,0.455561
M1/N7/E10b/T12e_test01,79,1.877898,2.05726,0.403131,0.460702,2.136597,0.442857,0.479585,2.199011,0.405018,0.453196
M1/N7/E10b/T12e_test01,80,1.888357,2.118421,0.403131,0.457338,2.204769,0.442857,0.477908,2.272914,0.405018,0.450631
M1/N7/E10b/T12e_test01,81,1.894693,2.197851,0.403131,0.453526,2.294004,0.442857,0.475669,2.367216,0.405018,0.447674
M1/N7/E10b/T12e_test01,82,1.881699,2.291003,0.403131,0.449734,2.398721,0.442857,0.473147,2.477121,0.405018,0.44471
M1/N7/E10b/T12e_test01,83,1.882104,2.396261,0.403131,0.446105,2.516273,0.442857,0.470704,2.599729,0.405018,0.441879
M1/N7/E10b/T12e_test01,84,1.904045,2.501617,0.403131,0.443162,2.636399,0.442857,0.468593,2.720564,0.405018,0.439571
M1/N7/E10b/T12e_test01,85,1.881362,2.621629,0.403131,0.439994,2.771644,0.442857,0.466449,2.85553,0.405018,0.43708
M1/N7/E10b/T12e_test01,86,1.88792,2.742704,0.403131,0.437244,2.908255,0.442857,0.464578,2.991215,0.405018,0.434878
M1/N7/E10b/T12e_test01,87,1.897468,2.832314,0.403131,0.435469,3.008422,0.442857,0.463425,3.089378,0.405018,0.433453
M1/N7/E10b/T12e_test01,88,1.871508,2.931673,0.403131,0.433409,3.115374,0.442857,0.462181,3.194655,0.405018,0.431812
M1/N7/E10b/T12e_test01,89,1.902375,3.068006,0.403131,0.431106,3.262786,0.442857,0.460711,3.344209,0.405018,0.429959
M1/N7/E10b/T12e_test01,90,1.881361,3.176035,0.403131,0.429681,3.377966,0.442857,0.459701,3.462338,0.405018,0.42884
M1/N7/E10b/T12e_test01,91,1.894892,3.29607,0.403131,0.427878,3.505537,0.442857,0.458577,3.591734,0.405018,0.427351
M1/N7/E10b/T12e_test01,92,1.868761,3.402421,0.403131,0.426611,3.616923,0.442857,0.457748,3.702992,0.405018,0.42632
M1/N7/E10b/T12e_test01,93,1.876143,3.517607,0.403131,0.424734,3.73019,0.442857,0.456654,3.820388,0.405018,0.42472
M1/N7/E10b/T12e_test01,94,1.860424,3.611183,0.403131,0.423108,3.81827,0.442857,0.455686,3.916138,0.405018,0.423312
