experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test01,1,2.491665,2.405416,0.086106,0.299084,2.410807,0.05,0.297436,2.408452,0.071685,0.298156
M1/N7/E11a/T12a_test01,2,2.319758,2.393543,0.062622,0.302614,2.398701,0.035714,0.301054,2.396972,0.0681,0.301572
M1/N7/E11a/T12a_test01,3,2.206517,2.375902,0.031311,0.307991,2.380314,0.035714,0.306692,2.379966,0.035842,0.30676
M1/N7/E11a/T12a_test01,4,2.087576,2.353269,0.407045,0.315116,2.357117,0.442857,0.314046,2.358107,0.401434,0.313649
M1/N7/E11a/T12a_test01,5,1.987736,2.325892,0.403131,0.324032,2.329793,0.442857,0.32304,2.331822,0.405018,0.322224
M1/N7/E11a/T12a_test01,6,1.865188,2.292165,0.403131,0.335473,2.296148,0.442857,0.334602,2.299533,0.405018,0.333204
M1/N7/E11a/T12a_test01,7,1.788244,2.252939,0.403131,0.349368,2.257275,0.442857,0.348617,2.261997,0.405018,0.346544
M1/N7/E11a/T12a_test01,8,1.707836,2.209677,0.403131,0.365356,2.214662,0.442857,0.364735,2.220707,0.405018,0.361869
M1/N7/E11a/T12a_test01,9,1.616508,2.162935,0.403131,0.383277,2.168873,0.442857,0.382833,2.176387,0.405018,0.378966
M1/N7/E11a/T12a_test01,10,1.578186,2.115673,0.403131,0.401809,2.12328,0.442857,0.401432,2.131859,0.405018,0.396567
M1/N7/E11a/T12a_test01,11,1.521296,2.068079,0.403131,0.420592,2.078066,0.442857,0.420198,2.087228,0.405018,0.414352
M1/N7/E11a/T12a_test01,12,1.45562,2.022837,0.403131,0.438196,2.036001,0.442857,0.437615,2.045249,0.405018,0.430882
M1/N7/E11a/T12a_test01,13,1.429092,1.980693,0.403131,0.454041,1.998236,0.442857,0.452879,2.006695,0.405018,0.445553
M1/N7/E11a/T12a_test01,14,1.378008,1.941505,0.403131,0.46813,1.964575,0.442857,0.466003,1.971509,0.405018,0.458344
M1/N7/E11a/T12a_test01,15,1.32488,1.904907,0.412916,0.480691,1.934776,0.442857,0.477117,1.939225,0.408602,0.469504
M1/N7/E11a/T12a_test01,16,1.262751,1.871826,0.41683,0.491638,1.90937,0.45,0.486189,1.910683,0.412186,0.478947
M1/N7/E11a/T12a_test01,17,1.245095,1.84195,0.432485,0.501369,1.888191,0.457143,0.493455,1.885616,0.415771,0.487019
M1/N7/E11a/T12a_test01,18,1.189486,1.813348,0.44227,0.510738,1.869107,0.464286,0.499865,1.862241,0.419355,0.494496
M1/N7/E11a/T12a_test01,19,1.152885,1.786571,0.448141,0.519673,1.852114,0.471429,0.505501,1.840963,0.422939,0.501341
M1/N7/E11a/T12a_test01,20,1.082546,1.760753,0.459883,0.528543,1.836219,0.478571,0.510771,1.820976,0.430108,0.507898
M1/N7/E11a/T12a_test01,21,1.046538,1.735051,0.46184,0.537579,1.820768,0.478571,0.515923,1.801291,0.437276,0.514476
M1/N7/E11a/T12a_test01,22,0.997096,1.709521,0.469667,0.546828,1.805761,0.485714,0.520967,1.782401,0.44086,0.520975
M1/N7/E11a/T12a_test01,23,0.971575,1.682266,0.481409,0.556799,1.789501,0.492857,0.526479,1.76247,0.448029,0.527903
M1/N7/E11a/T12a_test01,24,0.94495,1.654755,0.510763,0.567142,1.77316,0.492857,0.532103,1.742761,0.476703,0.534961
M1/N7/E11a/T12a_test01,25,0.900118,1.625578,0.528376,0.578357,1.755388,0.514286,0.538394,1.722226,0.476703,0.542462
M1/N7/E11a/T12a_test01,26,0.859141,1.594355,0.555773,0.590528,1.735995,0.528571,0.545393,1.700711,0.498208,0.55049
M1/N7/E11a/T12a_test01,27,0.815575,1.559946,0.575342,0.603503,1.713292,0.535714,0.553489,1.676588,0.519713,0.559225
M1/N7/E11a/T12a_test01,28,0.806274,1.523801,0.587084,0.617558,1.689823,0.542857,0.562042,1.651704,0.53405,0.568528
M1/N7/E11a/T12a_test01,29,0.73861,1.485367,0.604697,0.632415,1.664919,0.557143,0.571015,1.625268,0.544803,0.578377
M1/N7/E11a/T12a_test01,30,0.706625,1.442704,0.616438,0.648877,1.637275,0.564286,0.580986,1.595906,0.551971,0.589358
M1/N7/E11a/T12a_test01,31,0.701174,1.397364,0.636008,0.666228,1.607814,0.571429,0.591514,1.56458,0.562724,0.601038
M1/N7/E11a/T12a_test01,32,0.686843,1.34963,0.682975,0.684648,1.577077,0.571429,0.602516,1.531645,0.587814,0.613511
M1/N7/E11a/T12a_test01,33,0.655577,1.298516,0.731898,0.703702,1.544656,0.607143,0.613576,1.49602,0.62724,0.626578
M1/N7/E11a/T12a_test01,34,0.603203,1.245293,0.776908,0.7235,1.511567,0.628571,0.624761,1.458671,0.648746,0.640359
M1/N7/E11a/T12a_test01,35,0.563952,1.188603,0.800391,0.743403,1.476611,0.65,0.635748,1.418215,0.663082,0.654497
M1/N7/E11a/T12a_test01,36,0.565106,1.130486,0.823875,0.763238,1.441453,0.65,0.646376,1.377209,0.706093,0.668531
M1/N7/E11a/T12a_test01,37,0.528266,1.073216,0.841487,0.782019,1.407838,0.642857,0.656009,1.337587,0.734767,0.681695
