experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test01,1,2.420527,2.357728,0.403131,0.3138,2.360796,0.442857,0.312919,2.35997,0.405018,0.313125
M1/N7/E11b/T12a_test01,2,2.317474,2.346523,0.403131,0.317407,2.349268,0.442857,0.316655,2.349211,0.405018,0.316602
M1/N7/E11b/T12a_test01,3,2.173629,2.32752,0.403131,0.323666,2.329686,0.442857,0.32316,2.33051,0.405018,0.322774
M1/N7/E11b/T12a_test01,4,2.082145,2.303747,0.403131,0.331766,2.304998,0.442857,0.331682,2.306782,0.405018,0.330875
M1/N7/E11b/T12a_test01,5,1.973092,2.273739,0.403131,0.342308,2.274503,0.442857,0.34261,2.277077,0.405018,0.341342
M1/N7/E11b/T12a_test01,6,1.928991,2.24045,0.403131,0.354449,2.240876,0.442857,0.355192,2.244414,0.405018,0.353315
M1/N7/E11b/T12a_test01,7,1.821265,2.20278,0.403131,0.368591,2.203649,0.442857,0.369668,2.207514,0.405018,0.367246
M1/N7/E11b/T12a_test01,8,1.771481,2.163994,0.403131,0.383547,2.165625,0.442857,0.384962,2.170135,0.405018,0.381828
M1/N7/E11b/T12a_test01,9,1.705123,2.126805,0.403131,0.397884,2.129987,0.442857,0.399442,2.134649,0.405018,0.395693
M1/N7/E11b/T12a_test01,10,1.677026,2.092637,0.403131,0.410841,2.09855,0.442857,0.412025,2.102726,0.405018,0.407995
M1/N7/E11b/T12a_test01,11,1.650414,2.059241,0.403131,0.423364,2.068693,0.442857,0.423959,2.071897,0.405018,0.419775
M1/N7/E11b/T12a_test01,12,1.553898,2.030493,0.403131,0.433724,2.044567,0.442857,0.433154,2.046111,0.405018,0.429231
M1/N7/E11b/T12a_test01,13,1.547586,2.009178,0.403131,0.440904,2.029006,0.442857,0.438387,2.027846,0.405018,0.435412
M1/N7/E11b/T12a_test01,14,1.478355,1.991659,0.403131,0.446427,2.017763,0.442857,0.441527,2.013463,0.405018,0.439849
M1/N7/E11b/T12a_test01,15,1.458676,1.975754,0.407045,0.451243,2.008996,0.442857,0.443474,2.001244,0.405018,0.443363
M1/N7/E11b/T12a_test01,16,1.403761,1.960541,0.485323,0.455917,2.00125,0.507143,0.44505,1.989439,0.451613,0.446774
M1/N7/E11b/T12a_test01,17,1.360538,1.949881,0.53816,0.458922,1.997927,0.557143,0.444836,1.981767,0.519713,0.448634
M1/N7/E11b/T12a_test01,18,1.335785,1.938506,0.549902,0.46222,1.993909,0.514286,0.444916,1.973742,0.519713,0.450623
M1/N7/E11b/T12a_test01,19,1.271588,1.924184,0.53229,0.467137,1.987154,0.507143,0.446784,1.962778,0.505376,0.45423
M1/N7/E11b/T12a_test01,20,1.273973,1.91146,0.518591,0.471417,1.982224,0.442857,0.447756,1.953649,0.487455,0.45707
M1/N7/E11b/T12a_test01,21,1.216907,1.899278,0.508806,0.475968,1.977692,0.435714,0.448994,1.945096,0.458781,0.460056
M1/N7/E11b/T12a_test01,22,1.155391,1.887298,0.506849,0.480398,1.973226,0.414286,0.450102,1.937011,0.455197,0.462774
M1/N7/E11b/T12a_test01,23,1.102113,1.868683,0.51272,0.487649,1.963031,0.407143,0.453869,1.923134,0.455197,0.46799
M1/N7/E11b/T12a_test01,24,1.089704,1.853601,0.528376,0.49364,1.956138,0.414286,0.45639,1.912399,0.462366,0.47201
M1/N7/E11b/T12a_test01,25,1.042878,1.835911,0.559687,0.500746,1.947127,0.428571,0.459661,1.899575,0.480287,0.476845
M1/N7/E11b/T12a_test01,26,1.00713,1.8144,0.579256,0.509652,1.93499,0.471429,0.464523,1.883734,0.494624,0.483105
M1/N7/E11b/T12a_test01,27,0.943808,1.791119,0.60274,0.519058,1.921814,0.514286,0.469601,1.866781,0.523297,0.489567
M1/N7/E11b/T12a_test01,28,0.929442,1.767754,0.610568,0.528218,1.909275,0.507143,0.474064,1.850112,0.541219,0.495578
M1/N7/E11b/T12a_test01,29,0.881769,1.743274,0.608611,0.537287,1.897419,0.478571,0.477728,1.83331,0.526882,0.501137
M1/N7/E11b/T12a_test01,30,0.867033,1.713151,0.618395,0.54919,1.880457,0.492857,0.484057,1.811509,0.519713,0.509163
M1/N7/E11b/T12a_test01,31,0.806731,1.679035,0.614481,0.561951,1.861539,0.492857,0.490544,1.786987,0.519713,0.517667
M1/N7/E11b/T12a_test01,32,0.797724,1.645138,0.610568,0.574582,1.843061,0.485714,0.496767,1.763223,0.505376,0.52587
M1/N7/E11b/T12a_test01,33,0.75901,1.60988,0.618395,0.587697,1.823775,0.478571,0.503261,1.739015,0.508961,0.534274
M1/N7/E11b/T12a_test01,34,0.707871,1.56437,0.651663,0.605074,1.797751,0.485714,0.512677,1.706591,0.526882,0.546009
M1/N7/E11b/T12a_test01,35,0.666871,1.515184,0.696673,0.623032,1.769635,0.514286,0.5223,1.672144,0.548387,0.557953
M1/N7/E11b/T12a_test01,36,0.657715,1.462997,0.7182,0.642584,1.739548,0.535714,0.533109,1.635442,0.569892,0.571174
M1/N7/E11b/T12a_test01,37,0.613858,1.407651,0.733855,0.66256,1.707984,0.55,0.543964,1.596609,0.591398,0.58464
M1/N7/E11b/T12a_test01,38,0.60676,1.353837,0.741683,0.681245,1.679089,0.571429,0.553361,1.560421,0.605735,0.596754
M1/N7/E11b/T12a_test01,39,0.567945,1.30091,0.76908,0.699794,1.650302,0.578571,0.562882,1.525186,0.616487,0.608772
