experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test02,1,2.471088,2.406271,0.047714,0.298895,2.40647,0.050725,0.298832,2.410199,0.018116,0.297687
M1/N9/E11a/T12b_test02,2,2.337141,2.394415,0.049702,0.30248,2.395004,0.043478,0.302298,2.397557,0.025362,0.301506
M1/N9/E11a/T12b_test02,3,2.188725,2.377583,0.38171,0.307683,2.378483,0.362319,0.307399,2.379637,0.376812,0.307045
M1/N9/E11a/T12b_test02,4,2.078027,2.355803,0.399602,0.314621,2.35747,0.398551,0.314083,2.356383,0.42029,0.314454
M1/N9/E11a/T12b_test02,5,2.018289,2.32981,0.399602,0.323181,2.332123,0.398551,0.322414,2.328596,0.42029,0.323611
M1/N9/E11a/T12b_test02,6,1.870842,2.298246,0.399602,0.333979,2.301533,0.398551,0.332847,2.295003,0.42029,0.335114
M1/N9/E11a/T12b_test02,7,1.79877,2.262208,0.399602,0.346832,2.266823,0.398551,0.345171,2.256825,0.42029,0.348762
M1/N9/E11a/T12b_test02,8,1.720287,2.22102,0.399602,0.362123,2.22739,0.398551,0.359717,2.213382,0.42029,0.364951
M1/N9/E11a/T12b_test02,9,1.642446,2.176744,0.399602,0.379116,2.185252,0.398551,0.375746,2.166909,0.42029,0.382895
M1/N9/E11a/T12b_test02,10,1.590409,2.130462,0.399602,0.397271,2.141434,0.398551,0.39275,2.11856,0.42029,0.402035
M1/N9/E11a/T12b_test02,11,1.573541,2.083976,0.399602,0.41556,2.097738,0.398551,0.409734,2.070349,0.42029,0.421252
M1/N9/E11a/T12b_test02,12,1.494798,2.038448,0.399602,0.433138,2.05523,0.398551,0.425949,2.023503,0.42029,0.43967
M1/N9/E11a/T12b_test02,13,1.467685,1.994983,0.399602,0.449319,2.014955,0.398551,0.440783,1.979511,0.42029,0.456432
M1/N9/E11a/T12b_test02,14,1.437325,1.955698,0.399602,0.463212,1.978866,0.398551,0.453439,1.940485,0.42029,0.470614
M1/N9/E11a/T12b_test02,15,1.369548,1.919661,0.399602,0.475374,1.946093,0.398551,0.464411,1.905528,0.42029,0.482718
M1/N9/E11a/T12b_test02,16,1.308433,1.886128,0.399602,0.486362,1.915828,0.398551,0.474281,1.874057,0.423913,0.493239
M1/N9/E11a/T12b_test02,17,1.284719,1.855365,0.40159,0.496341,1.888346,0.398551,0.483142,1.846452,0.423913,0.502242
M1/N9/E11a/T12b_test02,18,1.227805,1.825813,0.405567,0.505943,1.862239,0.398551,0.491579,1.82083,0.431159,0.510519
M1/N9/E11a/T12b_test02,19,1.158025,1.797528,0.421471,0.515323,1.837651,0.413043,0.499663,1.797183,0.442029,0.51818
M1/N9/E11a/T12b_test02,20,1.127676,1.769233,0.4334,0.524945,1.813682,0.42029,0.507732,1.77446,0.471014,0.525644
M1/N9/E11a/T12b_test02,21,1.079453,1.740518,0.451292,0.534936,1.789953,0.427536,0.515899,1.751951,0.485507,0.533147
M1/N9/E11a/T12b_test02,22,1.044909,1.710677,0.457256,0.545628,1.766022,0.427536,0.524378,1.729249,0.492754,0.540926
M1/N9/E11a/T12b_test02,23,1.025855,1.680562,0.483101,0.556556,1.742531,0.449275,0.532827,1.707187,0.492754,0.548575
M1/N9/E11a/T12b_test02,24,0.951051,1.648185,0.489066,0.568342,1.717643,0.463768,0.541841,1.683738,0.496377,0.556748
M1/N9/E11a/T12b_test02,25,0.933286,1.61316,0.499006,0.580925,1.691002,0.471014,0.551367,1.65815,0.503623,0.565622
M1/N9/E11a/T12b_test02,26,0.907272,1.575544,0.508946,0.594332,1.663005,0.478261,0.56132,1.630692,0.528986,0.575149
M1/N9/E11a/T12b_test02,27,0.87642,1.537084,0.532803,0.608144,1.634862,0.521739,0.571453,1.603175,0.547101,0.584774
M1/N9/E11a/T12b_test02,28,0.810375,1.496791,0.574553,0.622598,1.605528,0.536232,0.582058,1.57463,0.557971,0.59483
M1/N9/E11a/T12b_test02,29,0.808336,1.452848,0.596421,0.637784,1.573258,0.536232,0.593391,1.543042,0.568841,0.605588
M1/N9/E11a/T12b_test02,30,0.753714,1.407833,0.622266,0.653768,1.54075,0.550725,0.605141,1.511184,0.576087,0.616975
M1/N9/E11a/T12b_test02,31,0.74265,1.360788,0.648111,0.670558,1.507192,0.572464,0.617395,1.477966,0.623188,0.62899
M1/N9/E11a/T12b_test02,32,0.68814,1.311294,0.675944,0.688228,1.471987,0.615942,0.630246,1.443149,0.637681,0.641637
M1/N9/E11a/T12b_test02,33,0.643579,1.258861,0.703777,0.70646,1.435001,0.652174,0.643393,1.40621,0.641304,0.654769
