experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,2.773369,2.768784,0.00565,0.250921,2.767358,0.0,0.251267,2.769722,0.010309,0.250681
M1/N7/E10b/T12e_test00,2,2.767478,2.762255,0.00565,0.252589,2.760616,0.0,0.25299,2.762926,0.010309,0.252418
M1/N7/E10b/T12e_test00,3,2.740316,2.756026,0.00565,0.254196,2.754158,0.0,0.254655,2.756423,0.010309,0.254096
M1/N7/E10b/T12e_test00,4,2.705082,2.749993,0.00565,0.255766,2.747902,0.0,0.256284,2.750113,0.010309,0.255739
M1/N7/E10b/T12e_test00,5,2.64008,2.744047,0.397363,0.257329,2.741707,0.413793,0.257912,2.743885,0.415808,0.257376
M1/N7/E10b/T12e_test00,6,2.578383,2.738232,0.397363,0.258869,2.735677,0.413793,0.259511,2.737761,0.415808,0.259
M1/N7/E10b/T12e_test00,7,2.482574,2.732387,0.397363,0.26043,2.729662,0.413793,0.26112,2.731594,0.415808,0.260647
M1/N7/E10b/T12e_test00,8,2.40451,2.726525,0.397363,0.262007,2.723616,0.413793,0.262749,2.72538,0.415808,0.262319
M1/N7/E10b/T12e_test00,9,2.289876,2.72067,0.397363,0.263594,2.717595,0.413793,0.264385,2.719157,0.415808,0.264006
M1/N7/E10b/T12e_test00,10,2.226168,2.714815,0.397363,0.265192,2.71159,0.413793,0.266027,2.712914,0.415808,0.265708
M1/N7/E10b/T12e_test00,11,2.160053,2.709129,0.397363,0.26675,2.705746,0.413793,0.267634,2.706819,0.415808,0.267377
M1/N7/E10b/T12e_test00,12,2.165132,2.703803,0.397363,0.268215,2.700264,0.413793,0.269148,2.701071,0.415808,0.268956
M1/N7/E10b/T12e_test00,13,2.140069,2.698861,0.397363,0.269577,2.695153,0.413793,0.270566,2.695699,0.415808,0.270434
M1/N7/E10b/T12e_test00,14,2.130816,2.69447,0.397363,0.270788,2.690606,0.413793,0.271829,2.690903,0.415808,0.271753
M1/N7/E10b/T12e_test00,15,2.136609,2.690769,0.397363,0.271805,2.686803,0.413793,0.272885,2.68685,0.415808,0.272866
M1/N7/E10b/T12e_test00,16,2.14414,2.687801,0.397363,0.272616,2.683805,0.413793,0.273714,2.683585,0.415808,0.273756
M1/N7/E10b/T12e_test00,17,2.136638,2.685484,0.397363,0.273245,2.681506,0.413793,0.274347,2.681017,0.415808,0.27445
M1/N7/E10b/T12e_test00,18,2.128642,2.683891,0.397363,0.273671,2.679981,0.413793,0.274763,2.679218,0.415808,0.27493
M1/N7/E10b/T12e_test00,19,2.10938,2.682132,0.397363,0.274146,2.678321,0.413793,0.27522,2.677269,0.415808,0.275455
M1/N7/E10b/T12e_test00,20,2.13031,2.680593,0.397363,0.27456,2.676917,0.413793,0.275605,2.675568,0.415808,0.275912
M1/N7/E10b/T12e_test00,21,2.13875,2.679487,0.397363,0.274855,2.675971,0.413793,0.275863,2.67434,0.415808,0.276239
M1/N7/E10b/T12e_test00,22,2.104162,2.678452,0.397363,0.275132,2.675111,0.413793,0.2761,2.673201,0.415808,0.276544
M1/N7/E10b/T12e_test00,23,2.101967,2.677231,0.397363,0.275467,2.674072,0.413793,0.276393,2.671892,0.415808,0.276903
M1/N7/E10b/T12e_test00,24,2.07737,2.675563,0.397363,0.275934,2.672564,0.413793,0.276823,2.670144,0.415808,0.277393
M1/N7/E10b/T12e_test00,25,2.106072,2.673486,0.397363,0.27652,2.670665,0.413793,0.277368,2.667997,0.415808,0.278001
M1/N7/E10b/T12e_test00,26,2.083232,2.671006,0.397363,0.277227,2.668357,0.413793,0.278035,2.665454,0.415808,0.278729
M1/N7/E10b/T12e_test00,27,2.101005,2.667953,0.397363,0.278101,2.665476,0.413793,0.278869,2.662314,0.415808,0.279632
M1/N7/E10b/T12e_test00,28,2.053895,2.664258,0.397363,0.279165,2.661951,0.413793,0.279894,2.658506,0.415808,0.280732
M1/N7/E10b/T12e_test00,29,2.092149,2.659584,0.397363,0.280516,2.657423,0.413793,0.281214,2.653685,0.415808,0.282131
M1/N7/E10b/T12e_test00,30,2.057124,2.654155,0.397363,0.282094,2.652115,0.413793,0.282769,2.648097,0.415808,0.283762
M1/N7/E10b/T12e_test00,31,2.094672,2.648043,0.397363,0.283883,2.646132,0.413793,0.284534,2.641824,0.415808,0.285607
M1/N7/E10b/T12e_test00,32,2.070992,2.641241,0.397363,0.285886,2.6394,0.413793,0.28653,2.634828,0.415808,0.287677
M1/N7/E10b/T12e_test00,33,2.055659,2.63368,0.397363,0.288125,2.631892,0.413793,0.288769,2.627027,0.415808,0.289999
