experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test02,1,2.926337,2.788034,0.013233,0.245992,2.790351,0.013793,0.24543,2.790284,0.017301,0.245436
M1/N7/E11a/T12a_test02,2,2.774929,2.779465,0.013233,0.248106,2.782404,0.013793,0.247391,2.781686,0.017301,0.247556
M1/N7/E11a/T12a_test02,3,2.640326,2.766695,0.013233,0.251307,2.770483,0.013793,0.250378,2.768698,0.017301,0.250809
M1/N7/E11a/T12a_test02,4,2.524782,2.747853,0.013233,0.256138,2.753484,0.013793,0.254732,2.749684,0.017301,0.255679
M1/N7/E11a/T12a_test02,5,2.40241,2.724391,0.379962,0.262335,2.732249,0.344828,0.260329,2.726022,0.377163,0.261916
M1/N7/E11a/T12a_test02,6,2.29314,2.695319,0.385633,0.270291,2.705824,0.344828,0.267536,2.696706,0.384083,0.269917
M1/N7/E11a/T12a_test02,7,2.183412,2.659099,0.385633,0.280613,2.673017,0.344828,0.276848,2.660338,0.384083,0.280248
M1/N7/E11a/T12a_test02,8,2.07571,2.615846,0.385633,0.293532,2.633961,0.344828,0.288441,2.617062,0.384083,0.293123
M1/N7/E11a/T12a_test02,9,1.958591,2.565781,0.385633,0.309271,2.588944,0.344828,0.30248,2.567106,0.384083,0.308757
M1/N7/E11a/T12a_test02,10,1.876294,2.51048,0.385633,0.327542,2.539565,0.344828,0.318626,2.512085,0.384083,0.326831
M1/N7/E11a/T12a_test02,11,1.834032,2.452063,0.385633,0.34764,2.487982,0.344828,0.336176,2.454379,0.384083,0.346556
M1/N7/E11a/T12a_test02,12,1.767857,2.392683,0.385633,0.368554,2.4363,0.344828,0.354168,2.396315,0.384083,0.366868
M1/N7/E11a/T12a_test02,13,1.735347,2.334888,0.385633,0.388994,2.386804,0.344828,0.371479,2.340425,0.384083,0.386498
M1/N7/E11a/T12a_test02,14,1.724755,2.280591,0.385633,0.407919,2.341248,0.344828,0.387199,2.288725,0.384083,0.404395
M1/N7/E11a/T12a_test02,15,1.640042,2.231511,0.385633,0.42449,2.301156,0.344828,0.400616,2.242913,0.384083,0.419759
M1/N7/E11a/T12a_test02,16,1.606393,2.190024,0.385633,0.437916,2.268767,0.344828,0.41101,2.205543,0.384083,0.431743
M1/N7/E11a/T12a_test02,17,1.570138,2.153594,0.385633,0.44929,2.241561,0.344828,0.419382,2.173974,0.384083,0.441453
M1/N7/E11a/T12a_test02,18,1.528076,2.123264,0.385633,0.458575,2.220374,0.344828,0.42565,2.14929,0.384083,0.448807
M1/N7/E11a/T12a_test02,19,1.533881,2.098887,0.389414,0.46607,2.205131,0.344828,0.430045,2.131495,0.384083,0.454047
M1/N7/E11a/T12a_test02,20,1.427149,2.07765,0.389414,0.472766,2.193521,0.344828,0.433351,2.117953,0.384083,0.458088
M1/N7/E11a/T12a_test02,21,1.406317,2.060202,0.391304,0.478524,2.185745,0.344828,0.435569,2.109061,0.387543,0.460884
M1/N7/E11a/T12a_test02,22,1.369737,2.044855,0.396975,0.483801,2.180559,0.344828,0.437031,2.103104,0.391003,0.462925
M1/N7/E11a/T12a_test02,23,1.323636,2.031283,0.398866,0.488748,2.177214,0.344828,0.438023,2.099667,0.394464,0.464321
M1/N7/E11a/T12a_test02,24,1.287068,2.018403,0.402647,0.49354,2.174976,0.344828,0.438678,2.097692,0.397924,0.465343
M1/N7/E11a/T12a_test02,25,1.257753,2.007757,0.406427,0.497859,2.175018,0.344828,0.438746,2.098439,0.397924,0.465637
M1/N7/E11a/T12a_test02,26,1.232367,1.998179,0.413989,0.502001,2.176003,0.344828,0.438611,2.100563,0.397924,0.465544
M1/N7/E11a/T12a_test02,27,1.17935,1.987112,0.415879,0.506683,2.176118,0.344828,0.438789,2.101922,0.397924,0.465719
M1/N7/E11a/T12a_test02,28,1.159146,1.9745,0.42155,0.51193,2.17554,0.358621,0.439244,2.102484,0.401384,0.466162
M1/N7/E11a/T12a_test02,29,1.116484,1.961505,0.432892,0.517457,2.17512,0.358621,0.439746,2.103269,0.401384,0.4666
