experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test01,1,2.838558,2.799202,0.013333,0.24329,2.794594,0.0,0.244407,2.79799,0.017422,0.243591
M1/N9/E11a/T12b_test01,2,2.671307,2.787792,0.015238,0.246077,2.784279,0.0,0.24693,2.787193,0.027875,0.246224
M1/N9/E11a/T12b_test01,3,2.495626,2.768881,0.034286,0.250778,2.766414,0.013889,0.251372,2.76892,0.031359,0.250763
M1/N9/E11a/T12b_test01,4,2.356935,2.740155,0.161905,0.258159,2.739113,0.152778,0.258391,2.741074,0.132404,0.257919
M1/N9/E11a/T12b_test01,5,2.239708,2.702608,0.388571,0.268269,2.70307,0.375,0.268105,2.704653,0.390244,0.26774
M1/N9/E11a/T12b_test01,6,2.130388,2.657292,0.388571,0.281154,2.659675,0.375,0.280461,2.660799,0.390244,0.28024
M1/N9/E11a/T12b_test01,7,2.028623,2.606241,0.388571,0.296515,2.610816,0.375,0.295196,2.611484,0.390244,0.295134
M1/N9/E11a/T12b_test01,8,1.955167,2.55105,0.388571,0.314035,2.558227,0.375,0.311959,2.558491,0.390244,0.312051
M1/N9/E11a/T12b_test01,9,1.89458,2.493223,0.388571,0.333202,2.50335,0.375,0.330265,2.503185,0.390244,0.330507
M1/N9/E11a/T12b_test01,10,1.796994,2.436855,0.388571,0.352424,2.450445,0.375,0.348483,2.449749,0.390244,0.348872
M1/N9/E11a/T12b_test01,11,1.783867,2.382185,0.388571,0.371252,2.399688,0.375,0.366166,2.398471,0.390244,0.366675
M1/N9/E11a/T12b_test01,12,1.79304,2.333625,0.388571,0.387845,2.355327,0.375,0.381548,2.353629,0.390244,0.382114
M1/N9/E11a/T12b_test01,13,1.712494,2.289978,0.388571,0.402434,2.316112,0.375,0.394876,2.313993,0.390244,0.395444
M1/N9/E11a/T12b_test01,14,1.679855,2.252136,0.39619,0.414638,2.282989,0.381944,0.405758,2.28056,0.393728,0.406247
M1/N9/E11a/T12b_test01,15,1.656773,2.220207,0.405714,0.424595,2.255915,0.395833,0.414371,2.253293,0.404181,0.414713
M1/N9/E11a/T12b_test01,16,1.637047,2.194176,0.43619,0.432435,2.234994,0.402778,0.42079,2.232226,0.425087,0.420941
M1/N9/E11a/T12b_test01,17,1.589239,2.173753,0.487619,0.438411,2.219545,0.458333,0.425379,2.216832,0.428571,0.425249
M1/N9/E11a/T12b_test01,18,1.534848,2.157922,0.504762,0.443143,2.208795,0.472222,0.428626,2.206236,0.432056,0.428217
M1/N9/E11a/T12b_test01,19,1.533147,2.145543,0.512381,0.447044,2.201339,0.472222,0.431018,2.199143,0.43554,0.430269
M1/N9/E11a/T12b_test01,20,1.510988,2.136797,0.510476,0.450046,2.197348,0.472222,0.432462,2.195845,0.432056,0.431275
M1/N9/E11a/T12b_test01,21,1.463574,2.128147,0.502857,0.453245,2.193505,0.479167,0.433978,2.192813,0.432056,0.432348
M1/N9/E11a/T12b_test01,22,1.436574,2.122189,0.504762,0.455709,2.192159,0.472222,0.434714,2.192694,0.432056,0.432505
M1/N9/E11a/T12b_test01,23,1.366282,2.117923,0.514286,0.457774,2.192274,0.465278,0.435026,2.194486,0.43554,0.432077
M1/N9/E11a/T12b_test01,24,1.350172,2.113838,0.52,0.45984,2.192671,0.465278,0.435242,2.196847,0.439024,0.43144
M1/N9/E11a/T12b_test01,25,1.356406,2.110187,0.52381,0.461852,2.193547,0.465278,0.435279,2.199997,0.439024,0.430536
M1/N9/E11a/T12b_test01,26,1.312068,2.106446,0.527619,0.464055,2.194586,0.472222,0.43532,2.203625,0.445993,0.42954
M1/N9/E11a/T12b_test01,27,1.293622,2.10351,0.529524,0.465997,2.196846,0.472222,0.434881,2.20851,0.445993,0.428063
M1/N9/E11a/T12b_test01,28,1.26042,2.099609,0.550476,0.468227,2.198754,0.5,0.434473,2.213082,0.456446,0.4266
M1/N9/E11a/T12b_test01,29,1.22049,2.091273,0.577143,0.472035,2.197715,0.506944,0.435066,2.214591,0.477352,0.426196
M1/N9/E11a/T12b_test01,30,1.186261,2.082053,0.60381,0.476243,2.196805,0.527778,0.435615,2.216048,0.484321,0.425823
M1/N9/E11a/T12b_test01,31,1.150502,2.06931,0.620952,0.481728,2.193838,0.527778,0.436843,2.215355,0.508711,0.42617
M1/N9/E11a/T12b_test01,32,1.155736,2.054197,0.64,0.488185,2.189354,0.541667,0.438638,2.213368,0.515679,0.427024
M1/N9/E11a/T12b_test01,33,1.124482,2.034665,0.662857,0.496297,2.18277,0.534722,0.441173,2.208681,0.519164,0.428837
M1/N9/E11a/T12b_test01,34,1.113139,2.014563,0.666667,0.504667,2.177127,0.527778,0.443398,2.204614,0.533101,0.430479
M1/N9/E11a/T12b_test01,35,1.043925,1.990632,0.67619,0.514394,2.169773,0.534722,0.446154,2.198777,0.515679,0.432716
M1/N9/E11a/T12b_test01,36,1.015252,1.95976,0.68381,0.526561,2.157567,0.534722,0.450571,2.188222,0.522648,0.43659
M1/N9/E11a/T12b_test01,37,0.993294,1.931114,0.697143,0.537909,2.147126,0.520833,0.454379,2.180701,0.526132,0.439369
M1/N9/E11a/T12b_test01,38,0.984234,1.899848,0.708571,0.550148,2.135295,0.506944,0.458698,2.171828,0.522648,0.442676
M1/N9/E11a/T12b_test01,39,0.938362,1.864163,0.729524,0.563833,2.1209,0.5,0.463825,2.160281,0.529617,0.446893
