experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,3.826469,3.822421,0.040367,0.149979,3.825889,0.033557,0.149466,3.817964,0.050336,0.150648
M1/N7/E10b/T12e_test01,2,3.82551,3.817837,0.040367,0.150681,3.821908,0.033557,0.150074,3.813328,0.050336,0.15136
M1/N7/E10b/T12e_test01,3,3.813068,3.813295,0.144954,0.151381,3.818027,0.107383,0.15067,3.808749,0.151007,0.152067
M1/N7/E10b/T12e_test01,4,3.798795,3.808877,0.174312,0.152064,3.814268,0.147651,0.15125,3.804312,0.174497,0.152755
M1/N7/E10b/T12e_test01,5,3.787669,3.80459,0.174312,0.152729,3.810622,0.147651,0.151815,3.800005,0.174497,0.153426
M1/N7/E10b/T12e_test01,6,3.752933,3.800411,0.174312,0.153381,3.807103,0.147651,0.152362,3.795804,0.174497,0.154082
M1/N7/E10b/T12e_test01,7,3.725853,3.796298,0.174312,0.154024,3.803669,0.147651,0.152899,3.791672,0.174497,0.154731
M1/N7/E10b/T12e_test01,8,3.682468,3.792227,0.174312,0.154663,3.800303,0.147651,0.153427,3.787581,0.174497,0.155375
M1/N7/E10b/T12e_test01,9,3.633571,3.788082,0.174312,0.155315,3.796892,0.147651,0.153964,3.783423,0.174497,0.156032
M1/N7/E10b/T12e_test01,10,3.58401,3.783848,0.174312,0.155984,3.793417,0.147651,0.154513,3.779178,0.174497,0.156705
M1/N7/E10b/T12e_test01,11,3.532464,3.779525,0.174312,0.156671,3.789872,0.147651,0.155076,3.774855,0.174497,0.157394
M1/N7/E10b/T12e_test01,12,3.499074,3.775146,0.174312,0.157369,3.786277,0.147651,0.155649,3.770482,0.174497,0.158094
M1/N7/E10b/T12e_test01,13,3.441012,3.770513,0.174312,0.158112,3.782465,0.147651,0.15626,3.765843,0.174497,0.158841
M1/N7/E10b/T12e_test01,14,3.417476,3.765652,0.174312,0.158896,3.778455,0.147651,0.156906,3.760966,0.174497,0.159631
M1/N7/E10b/T12e_test01,15,3.403118,3.760742,0.174312,0.159691,3.774412,0.147651,0.157561,3.756042,0.174497,0.160431
M1/N7/E10b/T12e_test01,16,3.409471,3.756077,0.174312,0.160448,3.770552,0.147651,0.158188,3.751365,0.174497,0.161194
M1/N7/E10b/T12e_test01,17,3.402976,3.751735,0.174312,0.161152,3.766935,0.147651,0.158774,3.747001,0.174497,0.161904
M1/N7/E10b/T12e_test01,18,3.398607,3.748051,0.174312,0.161744,3.763819,0.147651,0.159274,3.743295,0.174497,0.162503
M1/N7/E10b/T12e_test01,19,3.4357,3.745052,0.174312,0.162219,3.761253,0.147651,0.159681,3.740283,0.174497,0.162983
M1/N7/E10b/T12e_test01,20,3.39438,3.742604,0.174312,0.1626,3.759112,0.147651,0.160016,3.737843,0.174497,0.163366
M1/N7/E10b/T12e_test01,21,3.395706,3.740615,0.174312,0.162903,3.757312,0.147651,0.160293,3.735871,0.174497,0.16367
