experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test02,1,3.88983,3.846558,0.014644,0.146348,3.844356,0.038168,0.146682,3.844304,0.02682,0.146697
M1/N8/E11a/T12a_test02,2,3.792578,3.840975,0.014644,0.147152,3.838201,0.038168,0.14757,3.839597,0.02682,0.147372
M1/N8/E11a/T12a_test02,3,3.772769,3.834112,0.014644,0.14815,3.830747,0.038168,0.148655,3.833441,0.02682,0.148266
M1/N8/E11a/T12a_test02,4,3.661262,3.824721,0.014644,0.149534,3.820832,0.038168,0.150117,3.824948,0.02682,0.149514
M1/N8/E11a/T12a_test02,5,3.613993,3.812489,0.014644,0.151365,3.807902,0.038168,0.152059,3.813879,0.02682,0.151167
M1/N8/E11a/T12a_test02,6,3.526985,3.796474,0.064854,0.153818,3.790998,0.045802,0.154662,3.79946,0.065134,0.153373
M1/N8/E11a/T12a_test02,7,3.44993,3.777007,0.179916,0.156882,3.77019,0.221374,0.157969,3.781844,0.168582,0.156145
M1/N8/E11a/T12a_test02,8,3.372969,3.753808,0.171548,0.160656,3.745414,0.221374,0.162056,3.761011,0.157088,0.159537
M1/N8/E11a/T12a_test02,9,3.312038,3.727395,0.171548,0.165109,3.717316,0.221374,0.166889,3.737393,0.157088,0.163527
M1/N8/E11a/T12a_test02,10,3.276598,3.69932,0.171548,0.170017,3.687556,0.221374,0.172229,3.712254,0.157088,0.16793
M1/N8/E11a/T12a_test02,11,3.207862,3.668304,0.171548,0.175636,3.654931,0.221374,0.178333,3.684603,0.157088,0.172951
M1/N8/E11a/T12a_test02,12,3.177347,3.636185,0.171548,0.18165,3.62122,0.221374,0.184896,3.65611,0.157088,0.178308
M1/N8/E11a/T12a_test02,13,3.108794,3.603932,0.171548,0.187822,3.587509,0.221374,0.19165,3.627582,0.157088,0.183793
M1/N8/E11a/T12a_test02,14,3.066973,3.573545,0.171548,0.193676,3.556004,0.221374,0.198042,3.600814,0.157088,0.18898
M1/N8/E11a/T12a_test02,15,2.993338,3.543664,0.171548,0.199405,3.525213,0.221374,0.204308,3.574562,0.157088,0.194048
M1/N8/E11a/T12a_test02,16,2.98494,3.515161,0.171548,0.204825,3.4962,0.221374,0.210188,3.549497,0.157088,0.198845
M1/N8/E11a/T12a_test02,17,2.991228,3.488109,0.171548,0.209798,3.469146,0.221374,0.215468,3.525651,0.157088,0.203278
M1/N8/E11a/T12a_test02,18,2.936559,3.462751,0.186192,0.214366,3.444473,0.236641,0.220152,3.503411,0.180077,0.207324
M1/N8/E11a/T12a_test02,19,2.918483,3.440448,0.213389,0.21819,3.423472,0.274809,0.223881,3.484044,0.187739,0.210673
M1/N8/E11a/T12a_test02,20,2.880347,3.420307,0.225941,0.221501,3.405475,0.290076,0.226867,3.466841,0.210728,0.213502
M1/N8/E11a/T12a_test02,21,2.911699,3.402047,0.221757,0.224489,3.390088,0.282443,0.229323,3.451453,0.206897,0.215997
M1/N8/E11a/T12a_test02,22,2.817175,3.385814,0.196653,0.227073,3.377275,0.236641,0.231186,3.438024,0.195402,0.218078
M1/N8/E11a/T12a_test02,23,2.78362,3.370918,0.194561,0.229533,3.366125,0.221374,0.2328,3.426078,0.183908,0.219938
