experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test00,1,3.989202,3.868737,0.012371,0.143105,3.867929,0.0,0.143213,3.863251,0.011321,0.143927
M1/N8/E11b/T12a_test00,2,3.892292,3.861682,0.012371,0.144108,3.861312,0.0,0.144147,3.8566,0.011321,0.144872
M1/N8/E11b/T12a_test00,3,3.827112,3.853713,0.012371,0.145255,3.853598,0.0,0.145255,3.848805,0.011321,0.145998
M1/N8/E11b/T12a_test00,4,3.768983,3.842515,0.03299,0.146897,3.841761,0.015038,0.146994,3.838333,0.037736,0.147537
M1/N8/E11b/T12a_test00,5,3.703131,3.827073,0.03299,0.149194,3.825806,0.015038,0.149369,3.824163,0.037736,0.149653
M1/N8/E11b/T12a_test00,6,3.6136,3.809098,0.03299,0.151925,3.807419,0.015038,0.152163,3.807664,0.037736,0.152174
M1/N8/E11b/T12a_test00,7,3.581597,3.790999,0.03299,0.154723,3.78871,0.015038,0.155049,3.790992,0.037736,0.154767
M1/N8/E11b/T12a_test00,8,3.516004,3.768264,0.148454,0.158357,3.765976,0.142857,0.158681,3.76959,0.143396,0.158219
M1/N8/E11b/T12a_test00,9,3.469234,3.741559,0.156701,0.162769,3.739136,0.180451,0.163116,3.74473,0.162264,0.162385
M1/N8/E11b/T12a_test00,10,3.414457,3.708774,0.156701,0.168403,3.70585,0.180451,0.168829,3.714297,0.162264,0.167712
M1/N8/E11b/T12a_test00,11,3.322613,3.671438,0.156701,0.175011,3.668254,0.180451,0.17545,3.680272,0.162264,0.173894
M1/N8/E11b/T12a_test00,12,3.282228,3.631344,0.156701,0.182382,3.628201,0.180451,0.182802,3.643933,0.162264,0.180799
M1/N8/E11b/T12a_test00,13,3.242083,3.592372,0.156701,0.189847,3.589305,0.180451,0.190267,3.60835,0.162264,0.187904
M1/N8/E11b/T12a_test00,14,3.16156,3.555325,0.156701,0.19705,3.553367,0.180451,0.197279,3.575256,0.162264,0.194683
M1/N8/E11b/T12a_test00,15,3.114506,3.518649,0.156701,0.204241,3.518234,0.180451,0.204245,3.542729,0.162264,0.201478
M1/N8/E11b/T12a_test00,16,3.084332,3.478295,0.156701,0.21219,3.478521,0.180451,0.212073,3.507775,0.162264,0.208911
M1/N8/E11b/T12a_test00,17,3.046231,3.443017,0.156701,0.21906,3.444851,0.180451,0.218644,3.477124,0.162264,0.215437
M1/N8/E11b/T12a_test00,18,3.003545,3.410722,0.156701,0.225007,3.414103,0.180451,0.224187,3.450731,0.162264,0.220855
M1/N8/E11b/T12a_test00,19,2.993613,3.384018,0.156701,0.229674,3.389365,0.180451,0.22834,3.43013,0.162264,0.224877
M1/N8/E11b/T12a_test00,20,2.971329,3.35761,0.160825,0.23413,3.365277,0.180451,0.232119,3.410466,0.162264,0.228586
M1/N8/E11b/T12a_test00,21,2.889501,3.334982,0.160825,0.237958,3.34585,0.180451,0.23519,3.394171,0.162264,0.231706
M1/N8/E11b/T12a_test00,22,2.812686,3.314858,0.160825,0.24131,3.329166,0.180451,0.237703,3.380737,0.166038,0.23425
M1/N8/E11b/T12a_test00,23,2.828352,3.297497,0.160825,0.24392,3.31428,0.180451,0.239464,3.370855,0.166038,0.235802
M1/N8/E11b/T12a_test00,24,2.806432,3.284458,0.160825,0.245759,3.304796,0.180451,0.240156,3.36454,0.166038,0.236536
M1/N8/E11b/T12a_test00,25,2.798205,3.269789,0.162887,0.248232,3.29409,0.18797,0.241509,3.357136,0.169811,0.237851
M1/N8/E11b/T12a_test00,26,2.750272,3.257651,0.162887,0.250366,3.287481,0.18797,0.242233,3.352524,0.169811,0.238593
M1/N8/E11b/T12a_test00,27,2.735501,3.246243,0.162887,0.252509,3.281021,0.18797,0.243059,3.348997,0.169811,0.23917
M1/N8/E11b/T12a_test00,28,2.694546,3.23191,0.164948,0.255495,3.27276,0.18797,0.244383,3.343307,0.169811,0.240471
M1/N8/E11b/T12a_test00,29,2.690969,3.219778,0.169072,0.257895,3.266971,0.18797,0.245205,3.3392,0.169811,0.241348
M1/N8/E11b/T12a_test00,30,2.628883,3.206759,0.169072,0.260998,3.261719,0.18797,0.246558,3.334036,0.169811,0.242754
M1/N8/E11b/T12a_test00,31,2.591292,3.192842,0.175258,0.264371,3.255409,0.18797,0.248089,3.329031,0.169811,0.244157
M1/N8/E11b/T12a_test00,32,2.590852,3.176316,0.181443,0.2687,3.24879,0.18797,0.250011,3.322151,0.173585,0.246335
M1/N8/E11b/T12a_test00,33,2.562512,3.157051,0.185567,0.273968,3.23969,0.18797,0.252892,3.313507,0.169811,0.249091
M1/N8/E11b/T12a_test00,34,2.508501,3.137366,0.193814,0.2792,3.231155,0.18797,0.255411,3.305789,0.173585,0.251659
M1/N8/E11b/T12a_test00,35,2.48353,3.113045,0.197938,0.285819,3.219194,0.195489,0.258981,3.294409,0.173585,0.255448
M1/N8/E11b/T12a_test00,36,2.428422,3.092652,0.202062,0.291393,3.210418,0.195489,0.261517,3.287634,0.177358,0.257831
M1/N8/E11b/T12a_test00,37,2.385125,3.070878,0.204124,0.297115,3.201973,0.195489,0.26419,3.279668,0.181132,0.26035
M1/N8/E11b/T12a_test00,38,2.392136,3.046643,0.206186,0.303515,3.193185,0.195489,0.266973,3.270372,0.181132,0.263338
M1/N8/E11b/T12a_test00,39,2.370441,3.023636,0.214433,0.309477,3.185936,0.203008,0.26906,3.263717,0.181132,0.265525
M1/N8/E11b/T12a_test00,40,2.33216,2.991694,0.224742,0.317524,3.172335,0.203008,0.272717,3.249875,0.181132,0.269402
M1/N8/E11b/T12a_test00,41,2.291564,2.961465,0.237113,0.325443,3.161609,0.210526,0.275671,3.239208,0.188679,0.272397
M1/N8/E11b/T12a_test00,42,2.235742,2.929078,0.243299,0.333802,3.150766,0.210526,0.278586,3.227309,0.192453,0.275763
M1/N8/E11b/T12a_test00,43,2.17153,2.890124,0.247423,0.344115,3.136434,0.218045,0.282289,3.212292,0.203774,0.280146
M1/N8/E11b/T12a_test00,44,2.185792,2.852804,0.261856,0.354322,3.125031,0.218045,0.285462,3.199409,0.207547,0.283877
M1/N8/E11b/T12a_test00,45,2.100335,2.817368,0.276289,0.363329,3.11409,0.225564,0.288146,3.18627,0.226415,0.287288
M1/N8/E11b/T12a_test00,46,2.070354,2.774426,0.290722,0.373902,3.10234,0.233083,0.291191,3.170723,0.237736,0.291307
M1/N8/E11b/T12a_test00,47,2.113971,2.727618,0.319588,0.386632,3.086822,0.24812,0.295191,3.154076,0.245283,0.295984
M1/N8/E11b/T12a_test00,48,2.039411,2.680976,0.327835,0.398427,3.073319,0.24812,0.298813,3.136038,0.25283,0.300871
M1/N8/E11b/T12a_test00,49,2.007352,2.629688,0.336082,0.411557,3.059751,0.24812,0.302274,3.120653,0.25283,0.304867
M1/N8/E11b/T12a_test00,50,1.972497,2.577515,0.358763,0.426395,3.046517,0.24812,0.30595,3.104865,0.267925,0.309588
M1/N8/E11b/T12a_test00,51,1.976292,2.524292,0.36701,0.438555,3.03437,0.24812,0.309076,3.089163,0.271698,0.313465
M1/N8/E11b/T12a_test00,52,1.920059,2.470352,0.379381,0.451168,3.024997,0.24812,0.311908,3.075753,0.275472,0.317197
M1/N8/E11b/T12a_test00,53,1.875241,2.410482,0.408247,0.467494,3.013093,0.24812,0.315379,3.061533,0.286792,0.32131
M1/N8/E11b/T12a_test00,54,1.873585,2.345278,0.435052,0.486203,2.996727,0.24812,0.319772,3.043176,0.290566,0.325793
M1/N8/E11b/T12a_test00,55,1.821072,2.28941,0.465979,0.500278,2.988759,0.255639,0.322572,3.032475,0.29434,0.329296
M1/N8/E11b/T12a_test00,56,1.741372,2.223545,0.48866,0.51898,2.973705,0.255639,0.327247,3.012336,0.290566,0.334338
M1/N8/E11b/T12a_test00,57,1.725478,2.155041,0.51134,0.539007,2.958454,0.270677,0.331781,2.993268,0.29434,0.338746
M1/N8/E11b/T12a_test00,58,1.741226,2.100156,0.531959,0.554007,2.952268,0.285714,0.333773,2.984688,0.301887,0.340012
M1/N8/E11b/T12a_test00,59,1.691268,2.03941,0.56701,0.570225,2.941738,0.300752,0.336835,2.970703,0.301887,0.342193
M1/N8/E11b/T12a_test00,60,1.648257,1.975492,0.589691,0.586634,2.929506,0.308271,0.340593,2.954903,0.290566,0.34452
M1/N8/E11b/T12a_test00,61,1.646842,1.918896,0.604124,0.600975,2.91982,0.308271,0.344038,2.945521,0.290566,0.345809
M1/N8/E11b/T12a_test00,62,1.640074,1.849434,0.618557,0.617545,2.90327,0.308271,0.349312,2.929791,0.290566,0.348495
M1/N8/E11b/T12a_test00,63,1.579194,1.788733,0.63299,0.632117,2.890842,0.293233,0.352687,2.92161,0.29434,0.349562
M1/N8/E11b/T12a_test00,64,1.566931,1.728612,0.651546,0.647577,2.880681,0.293233,0.355604,2.91293,0.29434,0.350427
M1/N8/E11b/T12a_test00,65,1.501446,1.668466,0.678351,0.663208,2.869107,0.293233,0.359155,2.903521,0.286792,0.352193
M1/N8/E11b/T12a_test00,66,1.507178,1.605758,0.68866,0.678083,2.857017,0.300752,0.363228,2.89435,0.286792,0.353922
M1/N8/E11b/T12a_test00,67,1.462831,1.550697,0.696907,0.691339,2.848542,0.308271,0.366022,2.8892,0.290566,0.355247
M1/N8/E11b/T12a_test00,68,1.457425,1.490235,0.703093,0.705081,2.840525,0.300752,0.368305,2.882433,0.29434,0.356868
M1/N8/E11b/T12a_test00,69,1.441167,1.438701,0.715464,0.716831,2.838507,0.300752,0.369033,2.879548,0.29434,0.357583
M1/N8/E11b/T12a_test00,70,1.387974,1.381128,0.721649,0.727336,2.839856,0.300752,0.369689,2.876203,0.29434,0.358789
M1/N8/E11b/T12a_test00,71,1.39084,1.325742,0.729897,0.738198,2.842717,0.285714,0.370045,2.875521,0.29434,0.359226
M1/N8/E11b/T12a_test00,72,1.338982,1.271798,0.752577,0.749156,2.846525,0.285714,0.369535,2.877622,0.298113,0.359431
M1/N8/E11b/T12a_test00,73,1.279562,1.219634,0.758763,0.759849,2.851675,0.278195,0.367947,2.881131,0.301887,0.359433
M1/N8/E11b/T12a_test00,74,1.303938,1.173687,0.769072,0.769688,2.855906,0.278195,0.367014,2.880931,0.290566,0.36027
M1/N8/E11b/T12a_test00,75,1.250894,1.130545,0.783505,0.778983,2.863949,0.278195,0.365571,2.885631,0.286792,0.360141
M1/N8/E11b/T12a_test00,76,1.289379,1.091779,0.791753,0.787346,2.872144,0.270677,0.365896,2.888601,0.29434,0.360682
M1/N8/E11b/T12a_test00,77,1.234539,1.051567,0.8,0.795786,2.878058,0.285714,0.366891,2.892555,0.298113,0.360714
M1/N8/E11b/T12a_test00,78,1.193181,1.013686,0.806186,0.803603,2.889303,0.285714,0.366547,2.900213,0.298113,0.360214
M1/N8/E11b/T12a_test00,79,1.190862,0.979389,0.816495,0.810882,2.899599,0.278195,0.366932,2.906902,0.301887,0.35972
M1/N8/E11b/T12a_test00,80,1.144428,0.945103,0.818557,0.818045,2.909902,0.278195,0.367495,2.912013,0.30566,0.359435
M1/N8/E11b/T12a_test00,81,1.137441,0.914391,0.824742,0.82451,2.918069,0.278195,0.36801,2.919666,0.301887,0.358587
M1/N8/E11b/T12a_test00,82,1.106592,0.883785,0.83299,0.83131,2.929428,0.278195,0.368284,2.927652,0.301887,0.357137
