experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12b_test00,1,3.855961,3.83929,0.001855,0.147392,3.839802,0.013605,0.147343,3.841917,0.0,0.147004
M1/N9/E11b/T12b_test00,2,3.757114,3.83154,0.022263,0.148542,3.830992,0.020408,0.148651,3.833424,0.017007,0.14827
M1/N9/E11b/T12b_test00,3,3.698632,3.819741,0.053803,0.150327,3.816994,0.061224,0.15077,3.820787,0.047619,0.150193
M1/N9/E11b/T12b_test00,4,3.571609,3.802947,0.155844,0.15293,3.798275,0.163265,0.15368,3.803067,0.176871,0.152961
M1/N9/E11b/T12b_test00,5,3.499398,3.780879,0.153989,0.156445,3.774135,0.170068,0.157548,3.780512,0.180272,0.156593
M1/N9/E11b/T12b_test00,6,3.430036,3.754951,0.153989,0.160735,3.746188,0.170068,0.162222,3.754233,0.180272,0.161006
M1/N9/E11b/T12b_test00,7,3.33575,3.727324,0.153989,0.165474,3.716891,0.170068,0.167322,3.726777,0.180272,0.165808
M1/N9/E11b/T12b_test00,8,3.257072,3.695349,0.153989,0.171212,3.682817,0.170068,0.173516,3.695471,0.180272,0.171555
M1/N9/E11b/T12b_test00,9,3.167032,3.659292,0.153989,0.177974,3.64574,0.170068,0.180662,3.660209,0.180272,0.178351
M1/N9/E11b/T12b_test00,10,3.097622,3.621334,0.153989,0.185282,3.606696,0.170068,0.188381,3.623627,0.180272,0.185604
M1/N9/E11b/T12b_test00,11,3.044345,3.581577,0.153989,0.193289,3.566422,0.170068,0.196787,3.585718,0.180272,0.193498
M1/N9/E11b/T12b_test00,12,3.017449,3.54443,0.153989,0.200866,3.529638,0.170068,0.204609,3.551121,0.180272,0.200825
M1/N9/E11b/T12b_test00,13,2.958556,3.511249,0.153989,0.207687,3.497589,0.170068,0.211533,3.521168,0.180272,0.207248
M1/N9/E11b/T12b_test00,14,2.863761,3.478525,0.153989,0.214397,3.465587,0.170068,0.21842,3.492935,0.180272,0.213263
M1/N9/E11b/T12b_test00,15,2.796624,3.451616,0.153989,0.219765,3.440809,0.170068,0.22364,3.470884,0.180272,0.217719
M1/N9/E11b/T12b_test00,16,2.755743,3.427181,0.166976,0.224629,3.418811,0.170068,0.228197,3.451878,0.180272,0.221429
M1/N9/E11b/T12b_test00,17,2.677179,3.401813,0.189239,0.229763,3.396667,0.210884,0.232848,3.432119,0.197279,0.225391
M1/N9/E11b/T12b_test00,18,2.679028,3.384805,0.211503,0.233141,3.383385,0.244898,0.235497,3.421228,0.227891,0.227319
M1/N9/E11b/T12b_test00,19,2.620885,3.370043,0.226345,0.236044,3.372864,0.265306,0.237438,3.412999,0.248299,0.228607
M1/N9/E11b/T12b_test00,20,2.572336,3.351637,0.239332,0.239768,3.359524,0.278912,0.240016,3.40205,0.255102,0.230492
M1/N9/E11b/T12b_test00,21,2.544058,3.338946,0.239332,0.242399,3.352525,0.278912,0.241224,3.396676,0.255102,0.231204
M1/N9/E11b/T12b_test00,22,2.42676,3.32212,0.265306,0.246335,3.341288,0.285714,0.243769,3.387839,0.258503,0.232974
M1/N9/E11b/T12b_test00,23,2.454371,3.304948,0.315399,0.250448,3.330233,0.292517,0.246284,3.379397,0.27551,0.234691
M1/N9/E11b/T12b_test00,24,2.351537,3.292338,0.348794,0.253675,3.324565,0.353741,0.247583,3.375577,0.309524,0.235539
M1/N9/E11b/T12b_test00,25,2.372033,3.276086,0.393321,0.257937,3.31699,0.380952,0.249596,3.368914,0.316327,0.23721
