experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test00,1,2.864248,2.857774,0.174545,0.243415,2.862204,0.2,0.242398,2.863898,0.163333,0.241976
M1/N7/E10b/T12b_test00,2,2.776198,2.849489,0.174545,0.245449,2.854374,0.2,0.244337,2.855863,0.163333,0.243954
M1/N7/E10b/T12b_test00,3,2.672291,2.838072,0.174545,0.248268,2.843434,0.2,0.247054,2.844491,0.163333,0.246758
M1/N7/E10b/T12b_test00,4,2.582278,2.823293,0.174545,0.251954,2.829464,0.2,0.250559,2.829667,0.163333,0.250446
M1/N7/E10b/T12b_test00,5,2.487404,2.804112,0.174545,0.256801,2.811401,0.2,0.255148,2.810557,0.163333,0.255266
M1/N7/E10b/T12b_test00,6,2.406632,2.781067,0.174545,0.262731,2.789821,0.2,0.260731,2.787801,0.163333,0.261106
M1/N7/E10b/T12b_test00,7,2.314307,2.754855,0.183636,0.269603,2.765297,0.2,0.26719,2.762051,0.163333,0.267841
M1/N7/E10b/T12b_test00,8,2.21179,2.725819,0.296364,0.27737,2.738455,0.32,0.274405,2.733825,0.283333,0.275378
M1/N7/E10b/T12b_test00,9,2.154356,2.694645,0.349091,0.285864,2.70986,0.346667,0.282221,2.703648,0.35,0.283582
M1/N7/E10b/T12b_test00,10,2.059904,2.661549,0.350909,0.295068,2.679974,0.333333,0.29054,2.671974,0.356667,0.29237
M1/N7/E10b/T12b_test00,11,1.996234,2.628047,0.341818,0.304601,2.650223,0.326667,0.29899,2.640247,0.343333,0.301374
M1/N7/E10b/T12b_test00,12,1.926403,2.594733,0.330909,0.314285,2.621285,0.326667,0.307362,2.609014,0.33,0.310437
M1/N7/E10b/T12b_test00,13,1.85683,2.562461,0.318182,0.323896,2.593782,0.32,0.315494,2.579204,0.303333,0.319296
M1/N7/E10b/T12b_test00,14,1.809697,2.531547,0.310909,0.33333,2.567917,0.28,0.323303,2.551269,0.293333,0.3278
M1/N7/E10b/T12b_test00,15,1.751107,2.502277,0.3,0.342487,2.543989,0.28,0.330689,2.525534,0.29,0.335808
M1/N7/E10b/T12b_test00,16,1.741696,2.475332,0.290909,0.351144,2.52255,0.28,0.337476,2.502535,0.283333,0.343139
M1/N7/E10b/T12b_test00,17,1.663532,2.44917,0.294545,0.359776,2.50207,0.28,0.344154,2.481009,0.283333,0.350151
M1/N7/E10b/T12b_test00,18,1.620676,2.424272,0.303636,0.368171,2.483013,0.28,0.350542,2.461208,0.286667,0.356721
M1/N7/E10b/T12b_test00,19,1.612273,2.400882,0.316364,0.376233,2.465638,0.293333,0.35652,2.443477,0.296667,0.362725
M1/N7/E10b/T12b_test00,20,1.569378,2.379115,0.338182,0.383961,2.449606,0.293333,0.362237,2.427753,0.303333,0.368192
