experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,2.895642,2.895908,0.021818,0.234489,2.891037,0.046667,0.23565,2.890891,0.013333,0.235643
M1/N7/E10b/T12e_test02,2,2.896076,2.890235,0.021818,0.235796,2.885384,0.046667,0.23695,2.885463,0.013333,0.236905
M1/N7/E10b/T12e_test02,3,2.888179,2.884822,0.145455,0.237051,2.880022,0.16,0.238192,2.880291,0.16,0.238113
M1/N7/E10b/T12e_test02,4,2.878544,2.879733,0.167273,0.238239,2.874972,0.166667,0.239368,2.875394,0.166667,0.239262
M1/N7/E10b/T12e_test02,5,2.863263,2.875002,0.167273,0.239348,2.870281,0.166667,0.240466,2.87083,0.166667,0.240337
M1/N7/E10b/T12e_test02,6,2.83654,2.87051,0.167273,0.240405,2.865822,0.166667,0.241513,2.866477,0.166667,0.241366
M1/N7/E10b/T12e_test02,7,2.801823,2.86617,0.167273,0.241429,2.861505,0.166667,0.24253,2.862259,0.166667,0.242365
M1/N7/E10b/T12e_test02,8,2.772654,2.861948,0.167273,0.242429,2.857306,0.166667,0.243523,2.858145,0.166667,0.243341
M1/N7/E10b/T12e_test02,9,2.723882,2.857829,0.167273,0.243407,2.853204,0.166667,0.244496,2.854126,0.166667,0.244297
M1/N7/E10b/T12e_test02,10,2.655917,2.853711,0.167273,0.24439,2.849088,0.166667,0.245475,2.850083,0.166667,0.245261
M1/N7/E10b/T12e_test02,11,2.63968,2.849528,0.167273,0.24539,2.844896,0.166667,0.246476,2.845989,0.166667,0.24624
M1/N7/E10b/T12e_test02,12,2.573064,2.845157,0.167273,0.246439,2.840503,0.166667,0.247528,2.841719,0.166667,0.247264
M1/N7/E10b/T12e_test02,13,2.545479,2.840491,0.167273,0.247563,2.835804,0.166667,0.248657,2.837176,0.166667,0.248356
M1/N7/E10b/T12e_test02,14,2.495822,2.835614,0.167273,0.248741,2.830892,0.166667,0.249842,2.832417,0.166667,0.249503
M1/N7/E10b/T12e_test02,15,2.521249,2.830939,0.167273,0.249873,2.82618,0.166667,0.250983,2.827788,0.166667,0.250623
M1/N7/E10b/T12e_test02,16,2.500133,2.82672,0.167273,0.250894,2.821932,0.166667,0.252012,2.823509,0.166667,0.251658
M1/N7/E10b/T12e_test02,17,2.510081,2.822757,0.167273,0.25185,2.817941,0.166667,0.252976,2.819397,0.166667,0.252651
M1/N7/E10b/T12e_test02,18,2.48752,2.819348,0.167273,0.252669,2.81453,0.166667,0.253796,2.815765,0.166667,0.253524
M1/N7/E10b/T12e_test02,19,2.466619,2.816346,0.167273,0.253387,2.811558,0.166667,0.254508,2.812475,0.166667,0.254314
M1/N7/E10b/T12e_test02,20,2.457797,2.813767,0.167273,0.253998,2.80903,0.166667,0.255109,2.809583,0.166667,0.255005
M1/N7/E10b/T12e_test02,21,2.445144,2.811452,0.167273,0.254543,2.806762,0.166667,0.255645,2.806962,0.166667,0.255628
M1/N7/E10b/T12e_test02,22,2.43661,2.809268,0.167273,0.255053,2.804625,0.166667,0.256146,2.804475,0.166667,0.256216
M1/N7/E10b/T12e_test02,23,2.439356,2.807267,0.167273,0.255515,2.802706,0.166667,0.256591,2.802216,0.166667,0.256746
M1/N7/E10b/T12e_test02,24,2.435034,2.8053,0.167273,0.255966,2.800836,0.166667,0.257022,2.800022,0.166667,0.257257
M1/N7/E10b/T12e_test02,25,2.438946,2.803349,0.167273,0.256412,2.79901,0.166667,0.25744,2.79791,0.166667,0.257747
M1/N7/E10b/T12e_test02,26,2.450352,2.801321,0.167273,0.256875,2.797117,0.166667,0.257873,2.795798,0.166667,0.258234
M1/N7/E10b/T12e_test02,27,2.476857,2.799286,0.167273,0.25734,2.795247,0.166667,0.258299,2.793738,0.166667,0.258708
