experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,1,3.01552,2.906214,0.012727,0.231888,2.907464,0.0,0.231567,2.909816,0.006667,0.231045
M1/N7/E11b/T12a_test02,2,2.904794,2.895092,0.012727,0.234526,2.896329,0.0,0.234199,2.899412,0.006667,0.233519
M1/N7/E11b/T12a_test02,3,2.767349,2.880269,0.012727,0.238092,2.88135,0.0,0.237797,2.885585,0.006667,0.236846
M1/N7/E11b/T12a_test02,4,2.647382,2.860412,0.167273,0.242965,2.86087,0.166667,0.242812,2.867513,0.166667,0.241268
M1/N7/E11b/T12a_test02,5,2.483686,2.837228,0.167273,0.248813,2.837108,0.166667,0.248798,2.846225,0.166667,0.24659
M1/N7/E11b/T12a_test02,6,2.413246,2.807876,0.365455,0.256443,2.806731,0.34,0.256681,2.819167,0.3,0.253517
M1/N7/E11b/T12a_test02,7,2.327109,2.771903,0.296364,0.266153,2.769906,0.306667,0.266622,2.786392,0.213333,0.262191
M1/N7/E11b/T12a_test02,8,2.24086,2.735357,0.245455,0.276377,2.732862,0.22,0.277014,2.752887,0.176667,0.271283
M1/N7/E11b/T12a_test02,9,2.102918,2.69566,0.24,0.287844,2.693059,0.22,0.288568,2.716697,0.173333,0.281349
M1/N7/E11b/T12a_test02,10,2.003928,2.656602,0.243636,0.299395,2.653759,0.22,0.300247,2.680395,0.173333,0.291606
M1/N7/E11b/T12a_test02,11,1.934886,2.618219,0.263636,0.311021,2.615789,0.226667,0.311822,2.644847,0.183333,0.301824
M1/N7/E11b/T12a_test02,12,1.871666,2.577858,0.363636,0.323505,2.575839,0.313333,0.324268,2.607049,0.276667,0.312892
M1/N7/E11b/T12a_test02,13,1.793649,2.538268,0.472727,0.335947,2.536687,0.473333,0.336675,2.569856,0.423333,0.324055
M1/N7/E11b/T12a_test02,14,1.72734,2.499095,0.494545,0.348595,2.498759,0.513333,0.349064,2.53367,0.443333,0.335101
M1/N7/E11b/T12a_test02,15,1.654136,2.462099,0.492727,0.360832,2.462838,0.52,0.361092,2.499376,0.443333,0.345929
M1/N7/E11b/T12a_test02,16,1.634577,2.424344,0.492727,0.373586,2.42642,0.506667,0.373576,2.463921,0.44,0.357434
M1/N7/E11b/T12a_test02,17,1.559086,2.390532,0.485455,0.38516,2.393769,0.486667,0.38492,2.431794,0.41,0.368149
M1/N7/E11b/T12a_test02,18,1.514994,2.359927,0.478182,0.396137,2.365357,0.486667,0.39529,2.403959,0.41,0.377889
M1/N7/E11b/T12a_test02,19,1.485315,2.328909,0.474545,0.407401,2.337087,0.493333,0.405646,2.375646,0.41,0.38792
M1/N7/E11b/T12a_test02,20,1.436197,2.298521,0.461818,0.418178,2.30909,0.473333,0.415744,2.348256,0.4,0.397475
M1/N7/E11b/T12a_test02,21,1.401921,2.268994,0.463636,0.42875,2.282853,0.48,0.425324,2.322756,0.4,0.406563
M1/N7/E11b/T12a_test02,22,1.391076,2.24109,0.467273,0.438552,2.258395,0.48,0.434076,2.299033,0.403333,0.41485
M1/N7/E11b/T12a_test02,23,1.308044,2.209617,0.470909,0.449688,2.231483,0.486667,0.443822,2.272622,0.403333,0.424169
M1/N7/E11b/T12a_test02,24,1.282561,2.18131,0.48,0.459784,2.208068,0.486667,0.452372,2.250479,0.41,0.43214
M1/N7/E11b/T12a_test02,25,1.202171,2.151725,0.487273,0.470243,2.18366,0.486667,0.461175,2.2271,0.413333,0.440473
