experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,2.403676,2.398241,0.033074,0.301415,2.400374,0.007092,0.30078,2.400185,0.035461,0.30082
M1/N7/E10b/T12e_test00,2,2.390713,2.392554,0.033074,0.303176,2.393552,0.007092,0.302895,2.394946,0.035461,0.302435
M1/N7/E10b/T12e_test00,3,2.364703,2.386861,0.363813,0.304952,2.386743,0.41844,0.305023,2.389673,0.319149,0.304072
M1/N7/E10b/T12e_test00,4,2.326524,2.381377,0.363813,0.306675,2.380211,0.41844,0.307079,2.384571,0.319149,0.305666
M1/N7/E10b/T12e_test00,5,2.26001,2.376054,0.363813,0.308358,2.373889,0.41844,0.309082,2.379594,0.319149,0.30723
M1/N7/E10b/T12e_test00,6,2.199669,2.37087,0.363813,0.310007,2.367761,0.41844,0.311035,2.374724,0.319149,0.308768
M1/N7/E10b/T12e_test00,7,2.134706,2.365751,0.363813,0.311643,2.361708,0.41844,0.312973,2.369883,0.319149,0.310305
M1/N7/E10b/T12e_test00,8,2.087816,2.360818,0.363813,0.313228,2.35588,0.41844,0.31485,2.365222,0.319149,0.311792
M1/N7/E10b/T12e_test00,9,2.050835,2.356162,0.363813,0.314731,2.350393,0.41844,0.316626,2.360839,0.319149,0.313197
M1/N7/E10b/T12e_test00,10,2.015267,2.352165,0.363813,0.31602,2.345704,0.41844,0.318143,2.357073,0.319149,0.314404
M1/N7/E10b/T12e_test00,11,2.016658,2.349116,0.363813,0.316998,2.342125,0.41844,0.319294,2.354177,0.319149,0.315328
M1/N7/E10b/T12e_test00,12,2.033291,2.347182,0.363813,0.317608,2.339886,0.41844,0.320002,2.352298,0.319149,0.315918
M1/N7/E10b/T12e_test00,13,2.050429,2.346169,0.363813,0.317915,2.338757,0.41844,0.320343,2.351265,0.319149,0.316232
M1/N7/E10b/T12e_test00,14,2.012509,2.345845,0.363813,0.317997,2.338459,0.41844,0.320414,2.35089,0.319149,0.316334
M1/N7/E10b/T12e_test00,15,2.042305,2.346032,0.363813,0.317913,2.338773,0.41844,0.320285,2.351018,0.319149,0.316275
M1/N7/E10b/T12e_test00,16,2.017488,2.346556,0.363813,0.317724,2.339477,0.41844,0.320035,2.3515,0.319149,0.316105
M1/N7/E10b/T12e_test00,17,2.045055,2.347363,0.363813,0.317448,2.340493,0.41844,0.319688,2.352287,0.319149,0.315839
M1/N7/E10b/T12e_test00,18,1.978848,2.347873,0.363813,0.317272,2.341137,0.41844,0.319466,2.352821,0.319149,0.315659
M1/N7/E10b/T12e_test00,19,2.011861,2.348243,0.363813,0.317144,2.341609,0.41844,0.319304,2.353242,0.319149,0.315518
M1/N7/E10b/T12e_test00,20,1.999743,2.348157,0.363813,0.317168,2.34151,0.41844,0.319331,2.353248,0.319149,0.315513
M1/N7/E10b/T12e_test00,21,2.024382,2.347642,0.363813,0.317333,2.340899,0.41844,0.319526,2.35287,0.319149,0.315635
M1/N7/E10b/T12e_test00,22,1.995797,2.346762,0.363813,0.317618,2.339869,0.41844,0.319861,2.352185,0.319149,0.315858
M1/N7/E10b/T12e_test00,23,1.990333,2.345673,0.363813,0.317975,2.338597,0.41844,0.320279,2.351321,0.319149,0.316142
M1/N7/E10b/T12e_test00,24,1.99882,2.344428,0.363813,0.318385,2.337157,0.41844,0.320755,2.350322,0.319149,0.316472
M1/N7/E10b/T12e_test00,25,2.00298,2.342818,0.363813,0.318917,2.335299,0.41844,0.321373,2.349006,0.319149,0.316907
M1/N7/E10b/T12e_test00,26,2.00204,2.340925,0.363813,0.319546,2.333101,0.41844,0.322106,2.347437,0.319149,0.317428
M1/N7/E10b/T12e_test00,27,2.012463,2.33874,0.363813,0.320274,2.33054,0.41844,0.322962,2.345582,0.319149,0.318045
M1/N7/E10b/T12e_test00,28,2.023586,2.336199,0.363813,0.321123,2.327561,0.41844,0.323962,2.343433,0.319149,0.318761
M1/N7/E10b/T12e_test00,29,1.993742,2.333342,0.363813,0.322079,2.324237,0.41844,0.325079,2.340993,0.319149,0.319574
M1/N7/E10b/T12e_test00,30,1.996436,2.329973,0.363813,0.323208,2.32035,0.41844,0.326389,2.338085,0.319149,0.320544
M1/N7/E10b/T12e_test00,31,1.994954,2.326131,0.363813,0.324496,2.315921,0.41844,0.327885,2.334699,0.319149,0.321675
M1/N7/E10b/T12e_test00,32,1.990996,2.321819,0.363813,0.325947,2.310959,0.41844,0.329566,2.330862,0.319149,0.322959
M1/N7/E10b/T12e_test00,33,2.001871,2.317099,0.363813,0.327538,2.305529,0.41844,0.33141,2.326594,0.319149,0.324391
M1/N7/E10b/T12e_test00,34,1.984899,2.312035,0.363813,0.329249,2.299744,0.41844,0.33338,2.321981,0.319149,0.325941
M1/N7/E10b/T12e_test00,35,1.978877,2.306514,0.363813,0.33112,2.29344,0.41844,0.335537,2.316925,0.319149,0.327646
M1/N7/E10b/T12e_test00,36,2.012424,2.300808,0.363813,0.33306,2.286952,0.41844,0.337764,2.311665,0.319149,0.329425
M1/N7/E10b/T12e_test00,37,1.97776,2.295078,0.363813,0.335012,2.280446,0.41844,0.340005,2.306325,0.319149,0.331236
M1/N7/E10b/T12e_test00,38,1.9874,2.289024,0.363813,0.337078,2.273566,0.41844,0.342378,2.300656,0.319149,0.333163
M1/N7/E10b/T12e_test00,39,1.977235,2.282854,0.363813,0.339187,2.2666,0.41844,0.344788,2.294873,0.319149,0.335133
M1/N7/E10b/T12e_test00,40,1.963269,2.276202,0.363813,0.341459,2.259145,0.41844,0.347369,2.288594,0.319149,0.337271
M1/N7/E10b/T12e_test00,41,1.997678,2.269381,0.363813,0.343793,2.251512,0.41844,0.35002,2.282173,0.319149,0.339465
M1/N7/E10b/T12e_test00,42,1.972813,2.262701,0.363813,0.346077,2.244055,0.41844,0.352609,2.275833,0.319149,0.341632
M1/N7/E10b/T12e_test00,43,1.985671,2.256413,0.363813,0.348222,2.237043,0.41844,0.35504,2.269792,0.319149,0.343695
M1/N7/E10b/T12e_test00,44,1.980111,2.249706,0.363813,0.350517,2.229481,0.41844,0.357669,2.263342,0.319149,0.345905
M1/N7/E10b/T12e_test00,45,1.983704,2.243002,0.363813,0.352815,2.221895,0.41844,0.360313,2.256912,0.319149,0.348113
M1/N7/E10b/T12e_test00,46,1.95993,2.235908,0.363813,0.355254,2.213817,0.41844,0.363137,2.250116,0.319149,0.350456
M1/N7/E10b/T12e_test00,47,1.988837,2.228294,0.363813,0.357882,2.205048,0.41844,0.366214,2.242992,0.319149,0.352916
M1/N7/E10b/T12e_test00,48,1.975245,2.220593,0.363813,0.360553,2.196118,0.41844,0.36936,2.23589,0.319149,0.355376
M1/N7/E10b/T12e_test00,49,1.969472,2.211593,0.363813,0.363702,2.185515,0.41844,0.373125,2.227667,0.319149,0.358245
M1/N7/E10b/T12e_test00,50,1.979626,2.20137,0.363813,0.367278,2.173495,0.41844,0.377399,2.218443,0.319149,0.361455
M1/N7/E10b/T12e_test00,51,1.989138,2.190689,0.363813,0.371023,2.160871,0.41844,0.381904,2.208864,0.319149,0.364801
M1/N7/E10b/T12e_test00,52,2.001537,2.179823,0.363813,0.374815,2.148067,0.41844,0.386457,2.199176,0.319149,0.368165
M1/N7/E10b/T12e_test00,53,1.98911,2.168769,0.363813,0.378674,2.134928,0.41844,0.391136,2.189299,0.319149,0.371595
M1/N7/E10b/T12e_test00,54,1.985868,2.157547,0.363813,0.382595,2.12159,0.41844,0.395902,2.179339,0.319149,0.375059
M1/N7/E10b/T12e_test00,55,1.998477,2.145741,0.363813,0.386746,2.107269,0.41844,0.401035,2.168923,0.319149,0.378691
M1/N7/E10b/T12e_test00,56,1.969646,2.133441,0.363813,0.391049,2.092305,0.41844,0.406385,2.15816,0.319149,0.382427
M1/N7/E10b/T12e_test00,57,1.983243,2.120888,0.363813,0.395411,2.077037,0.41844,0.411826,2.147285,0.319149,0.386175
M1/N7/E10b/T12e_test00,58,1.979193,2.108298,0.363813,0.399686,2.0618,0.41844,0.41716,2.1363,0.319149,0.389903
M1/N7/E10b/T12e_test00,59,1.970394,2.095953,0.363813,0.403819,2.046737,0.41844,0.422374,2.125645,0.319149,0.393477
M1/N7/E10b/T12e_test00,60,1.99705,2.083196,0.363813,0.408074,2.030853,0.41844,0.427833,2.114777,0.319149,0.39709
M1/N7/E10b/T12e_test00,61,1.97384,2.070511,0.363813,0.41221,2.014819,0.41844,0.433222,2.104079,0.319149,0.400579
M1/N7/E10b/T12e_test00,62,1.99227,2.057366,0.363813,0.416456,1.997969,0.41844,0.438826,2.093174,0.319149,0.404095
M1/N7/E10b/T12e_test00,63,1.973853,2.043434,0.363813,0.420902,1.979569,0.41844,0.44487,2.081506,0.319149,0.407839
M1/N7/E10b/T12e_test00,64,1.993394,2.028522,0.363813,0.425604,1.959422,0.41844,0.451372,2.069305,0.319149,0.411695
M1/N7/E10b/T12e_test00,65,1.983003,2.013799,0.363813,0.43016,1.938515,0.41844,0.457927,2.057481,0.319149,0.415366
M1/N7/E10b/T12e_test00,66,1.972988,1.998832,0.363813,0.434765,1.916636,0.41844,0.464681,2.046101,0.319149,0.418812
M1/N7/E10b/T12e_test00,67,1.97544,1.984815,0.363813,0.438923,1.895023,0.41844,0.47106,2.036027,0.319149,0.421759
M1/N7/E10b/T12e_test00,68,1.997767,1.973521,0.363813,0.44216,1.876232,0.41844,0.476325,2.028736,0.319149,0.423834
M1/N7/E10b/T12e_test00,69,1.9801,1.964609,0.363813,0.444642,1.859452,0.41844,0.48074,2.024153,0.319149,0.425144
M1/N7/E10b/T12e_test00,70,1.979629,1.959264,0.363813,0.446159,1.846249,0.41844,0.48395,2.02264,0.319149,0.425829
M1/N7/E10b/T12e_test00,71,1.953077,1.956475,0.363813,0.447156,1.834957,0.41844,0.486572,2.024097,0.319149,0.425955
M1/N7/E10b/T12e_test00,72,1.983216,1.956967,0.363813,0.447561,1.826795,0.41844,0.488424,2.028852,0.319149,0.425546
M1/N7/E10b/T12e_test00,73,1.967172,1.961674,0.363813,0.447344,1.821758,0.41844,0.489623,2.037696,0.319149,0.424722
M1/N7/E10b/T12e_test00,74,1.964959,1.96984,0.363813,0.446709,1.819824,0.41844,0.490334,2.049137,0.319149,0.423716
M1/N7/E10b/T12e_test00,75,1.98264,1.985921,0.363813,0.44545,1.82214,0.41844,0.490784,2.069865,0.319149,0.421856
M1/N7/E10b/T12e_test00,76,1.979198,2.011043,0.363813,0.443574,1.831115,0.41844,0.490537,2.10126,0.319149,0.419064
M1/N7/E10b/T12e_test00,77,1.974838,2.043518,0.363813,0.441389,1.847403,0.41844,0.489688,2.140251,0.319149,0.41616
M1/N7/E10b/T12e_test00,78,1.963934,2.080476,0.363813,0.439212,1.870001,0.41844,0.488433,2.183759,0.319149,0.413322
M1/N7/E10b/T12e_test00,79,1.973833,2.125616,0.363813,0.436829,1.899857,0.41844,0.486872,2.236419,0.319149,0.410162
M1/N7/E10b/T12e_test00,80,1.965233,2.183722,0.363813,0.434065,1.940736,0.41844,0.484861,2.303969,0.319149,0.406319
M1/N7/E10b/T12e_test00,81,1.987265,2.259492,0.363813,0.430845,1.995421,0.41844,0.482401,2.389937,0.319149,0.402033
M1/N7/E10b/T12e_test00,82,1.981976,2.343667,0.363813,0.427832,2.058571,0.41844,0.479875,2.483874,0.319149,0.398177
M1/N7/E10b/T12e_test00,83,1.977738,2.456881,0.363813,0.424185,2.145602,0.41844,0.476744,2.610106,0.319149,0.393468
M1/N7/E10b/T12e_test00,84,1.974523,2.591135,0.363813,0.42032,2.249524,0.41844,0.473416,2.757591,0.319149,0.388532
M1/N7/E10b/T12e_test00,85,1.967811,2.729433,0.363813,0.416616,2.35853,0.41844,0.470063,2.908766,0.319149,0.383748
M1/N7/E10b/T12e_test00,86,1.966284,2.890155,0.363813,0.413121,2.484811,0.41844,0.466908,3.082544,0.319149,0.379357
M1/N7/E10b/T12e_test00,87,1.951616,3.078255,0.363813,0.409467,2.633249,0.41844,0.463494,3.284726,0.319149,0.374747
M1/N7/E10b/T12e_test00,88,1.974361,3.249957,0.363813,0.405937,2.769523,0.41844,0.460112,3.467896,0.319149,0.370252
M1/N7/E10b/T12e_test00,89,1.970974,3.412593,0.363813,0.402656,2.898672,0.41844,0.456959,3.640252,0.319149,0.366103
M1/N7/E10b/T12e_test00,90,1.981627,3.559975,0.363813,0.399726,3.015955,0.41844,0.454196,3.796617,0.319149,0.362424
M1/N7/E10b/T12e_test00,91,1.97036,3.723707,0.363813,0.396727,3.146964,0.41844,0.451386,3.97199,0.319149,0.358685
