experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test02,1,2.494304,2.394901,0.036965,0.302341,2.395451,0.042553,0.302189,2.392528,0.039007,0.303061
M1/N7/E11a/T12a_test02,2,2.352848,2.383612,0.095331,0.3058,2.38331,0.056738,0.305912,2.381094,0.078014,0.306581
M1/N7/E11a/T12a_test02,3,2.205406,2.368488,0.396887,0.310522,2.366926,0.446809,0.311035,2.365983,0.421986,0.311322
M1/N7/E11a/T12a_test02,4,2.067183,2.347886,0.392996,0.317104,2.345217,0.446809,0.318003,2.345445,0.414894,0.317923
M1/N7/E11a/T12a_test02,5,1.980398,2.324221,0.392996,0.324864,2.320475,0.446809,0.326187,2.322025,0.414894,0.325659
M1/N7/E11a/T12a_test02,6,1.880649,2.296719,0.392996,0.33413,2.292101,0.446809,0.335882,2.295017,0.414894,0.334847
M1/N7/E11a/T12a_test02,7,1.788384,2.264792,0.392996,0.345228,2.259234,0.446809,0.347533,2.263788,0.414894,0.345827
M1/N7/E11a/T12a_test02,8,1.717467,2.228307,0.392996,0.358309,2.22211,0.446809,0.361218,2.228415,0.414894,0.358697
M1/N7/E11a/T12a_test02,9,1.638044,2.18829,0.392996,0.373062,2.181659,0.446809,0.376693,2.189891,0.414894,0.373159
M1/N7/E11a/T12a_test02,10,1.622487,2.147019,0.392996,0.388604,2.140512,0.446809,0.392947,2.150625,0.414894,0.388269
M1/N7/E11a/T12a_test02,11,1.535015,2.105298,0.392996,0.404484,2.099581,0.446809,0.409481,2.111596,0.414894,0.403496
M1/N7/E11a/T12a_test02,12,1.506172,2.065318,0.392996,0.419681,2.061208,0.446809,0.425153,2.074951,0.414894,0.417796
M1/N7/E11a/T12a_test02,13,1.458904,2.026686,0.392996,0.434254,2.025034,0.446809,0.439956,2.040283,0.414894,0.431223
M1/N7/E11a/T12a_test02,14,1.381506,1.990635,0.392996,0.447672,1.992318,0.446809,0.453247,2.008849,0.414894,0.443206
M1/N7/E11a/T12a_test02,15,1.344487,1.95653,0.400778,0.460207,1.962456,0.446809,0.465218,1.979985,0.425532,0.453992
M1/N7/E11a/T12a_test02,16,1.307896,1.925266,0.410506,0.471645,1.936468,0.453901,0.475492,1.954483,0.43617,0.463388
M1/N7/E11a/T12a_test02,17,1.225344,1.89451,0.420233,0.482871,1.91171,0.460993,0.485156,1.930039,0.443262,0.472311
M1/N7/E11a/T12a_test02,18,1.210323,1.864711,0.42607,0.493787,1.888285,0.468085,0.494181,1.906698,0.450355,0.48078
M1/N7/E11a/T12a_test02,19,1.1599,1.835986,0.431907,0.504456,1.866793,0.468085,0.502398,1.884908,0.453901,0.488694
M1/N7/E11a/T12a_test02,20,1.1014,1.808758,0.435798,0.51477,1.847423,0.468085,0.509784,1.86465,0.453901,0.496146
M1/N7/E11a/T12a_test02,21,1.051562,1.779135,0.445525,0.526047,1.826408,0.468085,0.517769,1.842501,0.460993,0.504342
M1/N7/E11a/T12a_test02,22,1.008037,1.749002,0.503891,0.537668,1.805537,0.503546,0.525663,1.820165,0.496454,0.512639
M1/N7/E11a/T12a_test02,23,0.983616,1.719177,0.552529,0.549392,1.785685,0.51773,0.533173,1.798299,0.51773,0.52087
M1/N7/E11a/T12a_test02,24,0.957299,1.686504,0.568093,0.562047,1.763856,0.539007,0.541359,1.773991,0.514184,0.529928
M1/N7/E11a/T12a_test02,25,0.911988,1.654923,0.581712,0.57437,1.743609,0.539007,0.548899,1.750771,0.521277,0.538588
M1/N7/E11a/T12a_test02,26,0.886578,1.621187,0.593385,0.587301,1.722383,0.539007,0.556729,1.726083,0.535461,0.547672
M1/N7/E11a/T12a_test02,27,0.850658,1.588475,0.597276,0.599671,1.702694,0.546099,0.563829,1.702435,0.531915,0.556226
M1/N7/E11a/T12a_test02,28,0.820085,1.55447,0.605058,0.612426,1.682137,0.553191,0.571193,1.678088,0.535461,0.564962
M1/N7/E11a/T12a_test02,29,0.816213,1.517485,0.624514,0.626029,1.659412,0.560284,0.579236,1.651285,0.546099,0.574437
M1/N7/E11a/T12a_test02,30,0.742299,1.481189,0.636187,0.639472,1.638542,0.567376,0.586641,1.625896,0.553191,0.583421
M1/N7/E11a/T12a_test02,31,0.724661,1.442314,0.645914,0.653284,1.615653,0.588652,0.594394,1.598979,0.556738,0.592515
M1/N7/E11a/T12a_test02,32,0.680277,1.401697,0.651751,0.667836,1.591778,0.588652,0.602558,1.571726,0.567376,0.601767
M1/N7/E11a/T12a_test02,33,0.681275,1.360626,0.669261,0.682405,1.568547,0.609929,0.610321,1.545178,0.574468,0.610577
M1/N7/E11a/T12a_test02,34,0.659746,1.316216,0.694553,0.697952,1.542198,0.617021,0.619138,1.516266,0.595745,0.620127
M1/N7/E11a/T12a_test02,35,0.639044,1.270517,0.712062,0.713646,1.515426,0.617021,0.627868,1.487332,0.595745,0.62939
M1/N7/E11a/T12a_test02,36,0.591653,1.223705,0.745136,0.73021,1.487901,0.631206,0.637199,1.458456,0.624113,0.639067
M1/N7/E11a/T12a_test02,37,0.5813,1.174797,0.766537,0.746832,1.458489,0.64539,0.647024,1.42825,0.64539,0.648936
M1/N7/E11a/T12a_test02,38,0.553734,1.122738,0.787938,0.763951,1.427097,0.659574,0.657313,1.396448,0.652482,0.658992
M1/N7/E11a/T12a_test02,39,0.543268,1.071538,0.803502,0.779968,1.395918,0.687943,0.667175,1.365495,0.663121,0.668309
M1/N7/E11a/T12a_test02,40,0.48782,1.018221,0.815175,0.795759,1.3627,0.716312,0.6774,1.332608,0.666667,0.677742
M1/N7/E11a/T12a_test02,41,0.472638,0.966279,0.830739,0.810388,1.330535,0.723404,0.686828,1.300885,0.687943,0.686314
M1/N7/E11a/T12a_test02,42,0.485942,0.914339,0.861868,0.82421,1.298027,0.716312,0.695661,1.268889,0.691489,0.69436
M1/N7/E11a/T12a_test02,43,0.462211,0.861592,0.875486,0.837572,1.264246,0.723404,0.704398,1.236612,0.702128,0.702067
M1/N7/E11a/T12a_test02,44,0.434393,0.812272,0.889105,0.850063,1.234118,0.751773,0.711906,1.207565,0.705674,0.709004
M1/N7/E11a/T12a_test02,45,0.414299,0.761948,0.900778,0.862452,1.203436,0.758865,0.719298,1.177625,0.705674,0.716105
M1/N7/E11a/T12a_test02,46,0.40408,0.71168,0.912451,0.873976,1.172573,0.765957,0.726322,1.147364,0.716312,0.723184
M1/N7/E11a/T12a_test02,47,0.387095,0.6642,0.916342,0.884663,1.145417,0.765957,0.732369,1.120093,0.719858,0.729642
M1/N7/E11a/T12a_test02,48,0.354803,0.618589,0.92607,0.894557,1.119326,0.758865,0.738101,1.093654,0.748227,0.73593
M1/N7/E11a/T12a_test02,49,0.342803,0.572528,0.931907,0.903999,1.090898,0.751773,0.744907,1.065321,0.755319,0.742585
M1/N7/E11a/T12a_test02,50,0.325157,0.527328,0.939689,0.912774,1.062394,0.758865,0.751841,1.036608,0.758865,0.749236
M1/N7/E11a/T12a_test02,51,0.307682,0.481877,0.949416,0.921026,1.030601,0.77305,0.759342,1.005183,0.755319,0.755966
M1/N7/E11a/T12a_test02,52,0.294261,0.440907,0.951362,0.928204,1.003195,0.77305,0.765138,0.977332,0.751773,0.761634
M1/N7/E11a/T12a_test02,53,0.292558,0.40278,0.957198,0.934244,0.977471,0.77305,0.770388,0.951757,0.748227,0.766531
M1/N7/E11a/T12a_test02,54,0.277427,0.368487,0.955253,0.939427,0.955645,0.758865,0.774907,0.929387,0.748227,0.771051
M1/N7/E11a/T12a_test02,55,0.270426,0.336507,0.955253,0.944509,0.936078,0.751773,0.779085,0.910246,0.744681,0.77492
M1/N7/E11a/T12a_test02,56,0.265618,0.306931,0.961089,0.949495,0.918243,0.758865,0.782746,0.89419,0.751773,0.778106
M1/N7/E11a/T12a_test02,57,0.235473,0.279936,0.964981,0.953854,0.901639,0.751773,0.785669,0.880832,0.744681,0.780659
M1/N7/E11a/T12a_test02,58,0.216947,0.254935,0.964981,0.957668,0.884342,0.751773,0.78845,0.869535,0.741135,0.78269
M1/N7/E11a/T12a_test02,59,0.201644,0.232579,0.966926,0.96111,0.870619,0.751773,0.790236,0.860201,0.741135,0.784316
M1/N7/E11a/T12a_test02,60,0.221539,0.212077,0.974708,0.964313,0.857709,0.751773,0.791566,0.853329,0.744681,0.785531
M1/N7/E11a/T12a_test02,61,0.199458,0.194073,0.976654,0.967237,0.849916,0.751773,0.791634,0.849185,0.751773,0.786348
M1/N7/E11a/T12a_test02,62,0.204459,0.177469,0.978599,0.969896,0.843096,0.765957,0.791889,0.844537,0.762411,0.787508
M1/N7/E11a/T12a_test02,63,0.170537,0.162571,0.98249,0.972297,0.840564,0.751773,0.79141,0.842441,0.769504,0.78826
M1/N7/E11a/T12a_test02,64,0.161971,0.148824,0.98249,0.974455,0.83839,0.744681,0.791107,0.84128,0.769504,0.788981
M1/N7/E11a/T12a_test02,65,0.175748,0.136602,0.984436,0.976405,0.837962,0.744681,0.79027,0.840429,0.765957,0.789801
M1/N7/E11a/T12a_test02,66,0.182662,0.125126,0.984436,0.978252,0.8397,0.744681,0.789625,0.841614,0.765957,0.790375
