experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10a/T12b_test00,1,2.493328,2.390272,0.021378,0.303737,2.397547,0.034783,0.301576,2.388769,0.03913,0.304208
M1/N8/E10a/T12b_test00,2,2.370419,2.380886,0.021378,0.306637,2.390104,0.034783,0.303882,2.380331,0.03913,0.306826
M1/N8/E10a/T12b_test00,3,2.23103,2.368079,0.406176,0.310669,2.380305,0.347826,0.306983,2.368856,0.395652,0.310453
M1/N8/E10a/T12b_test00,4,2.118512,2.351073,0.406176,0.316119,2.367524,0.356522,0.311103,2.353517,0.395652,0.315391
M1/N8/E10a/T12b_test00,5,2.00775,2.329688,0.406176,0.32311,2.351879,0.356522,0.316265,2.334195,0.395652,0.321743
M1/N8/E10a/T12b_test00,6,1.960231,2.303343,0.406176,0.331968,2.332875,0.356522,0.322737,2.310237,0.395652,0.329844
M1/N8/E10a/T12b_test00,7,1.919779,2.273776,0.406176,0.34219,2.311656,0.356522,0.330183,2.283463,0.395652,0.33916
M1/N8/E10a/T12b_test00,8,1.816254,2.240812,0.406176,0.353897,2.288182,0.356522,0.338657,2.253737,0.395652,0.349794
M1/N8/E10a/T12b_test00,9,1.795631,2.204518,0.406176,0.367093,2.262588,0.356522,0.348122,2.22111,0.395652,0.361752
M1/N8/E10a/T12b_test00,10,1.73337,2.164742,0.406176,0.381816,2.234954,0.356522,0.358535,2.185751,0.395652,0.374968
M1/N8/E10a/T12b_test00,11,1.690471,2.123506,0.406176,0.397188,2.206887,0.356522,0.369218,2.149406,0.395652,0.388663
M1/N8/E10a/T12b_test00,12,1.666371,2.081788,0.406176,0.412625,2.179305,0.356522,0.379659,2.113002,0.395652,0.402296
M1/N8/E10a/T12b_test00,13,1.640273,2.040878,0.406176,0.427427,2.153191,0.356522,0.389349,2.077796,0.395652,0.41521
M1/N8/E10a/T12b_test00,14,1.614781,2.001598,0.406176,0.441031,2.129626,0.356522,0.397756,2.044615,0.395652,0.426876
M1/N8/E10a/T12b_test00,15,1.571557,1.965272,0.406176,0.452837,2.109567,0.356522,0.404486,2.014726,0.395652,0.436747
M1/N8/E10a/T12b_test00,16,1.527988,1.933019,0.410926,0.462597,2.093208,0.356522,0.40961,1.989193,0.395652,0.444608
M1/N8/E10a/T12b_test00,17,1.520904,1.904661,0.413302,0.470547,2.080408,0.356522,0.413335,1.967561,0.395652,0.450765
M1/N8/E10a/T12b_test00,18,1.50946,1.880216,0.422803,0.476911,2.071004,0.373913,0.415888,1.949893,0.404348,0.455407
M1/N8/E10a/T12b_test00,19,1.500125,1.859035,0.437055,0.482276,2.064154,0.373913,0.417844,1.93537,0.408696,0.459148
M1/N8/E10a/T12b_test00,20,1.494429,1.841218,0.446556,0.486843,2.059224,0.382609,0.419503,1.923911,0.426087,0.46221
M1/N8/E10a/T12b_test00,21,1.485999,1.825499,0.453682,0.491152,2.055321,0.382609,0.421247,1.91433,0.426087,0.465085
M1/N8/E10a/T12b_test00,22,1.420322,1.810738,0.451306,0.495556,2.051756,0.382609,0.423308,1.905618,0.421739,0.468091
M1/N8/E10a/T12b_test00,23,1.391756,1.797209,0.444181,0.499875,2.04831,0.382609,0.425493,1.898036,0.421739,0.470995
M1/N8/E10a/T12b_test00,24,1.346999,1.784207,0.441805,0.504177,2.045567,0.373913,0.427718,1.890836,0.417391,0.47393
M1/N8/E10a/T12b_test00,25,1.375093,1.771471,0.437055,0.508516,2.042736,0.365217,0.43007,1.883844,0.417391,0.476885
M1/N8/E10a/T12b_test00,26,1.338685,1.759271,0.429929,0.512602,2.04038,0.365217,0.432197,1.87747,0.404348,0.479543
M1/N8/E10a/T12b_test00,27,1.312106,1.747211,0.429929,0.516567,2.038277,0.365217,0.434128,1.871394,0.404348,0.481997
M1/N8/E10a/T12b_test00,28,1.2798,1.734863,0.432304,0.52053,2.03648,0.365217,0.435889,1.865469,0.404348,0.484282
M1/N8/E10a/T12b_test00,29,1.275186,1.722516,0.432304,0.524421,2.034999,0.365217,0.43744,1.859895,0.404348,0.486326
M1/N8/E10a/T12b_test00,30,1.265631,1.710051,0.437055,0.528327,2.033257,0.365217,0.438924,1.85459,0.404348,0.488204
M1/N8/E10a/T12b_test00,31,1.209429,1.697127,0.43943,0.53237,2.032428,0.365217,0.440146,1.849329,0.417391,0.490055
M1/N8/E10a/T12b_test00,32,1.217385,1.682308,0.43943,0.536903,2.030644,0.365217,0.441617,1.843533,0.417391,0.49207
M1/N8/E10a/T12b_test00,33,1.181038,1.666762,0.444181,0.541911,2.029179,0.365217,0.442864,1.837688,0.413043,0.494094
M1/N8/E10a/T12b_test00,34,1.131086,1.649297,0.451306,0.54756,2.026711,0.365217,0.444421,1.830725,0.413043,0.496515
M1/N8/E10a/T12b_test00,35,1.151768,1.63067,0.460808,0.553855,2.023944,0.365217,0.445879,1.823307,0.413043,0.499076
M1/N8/E10a/T12b_test00,36,1.07776,1.610189,0.467933,0.560883,2.021996,0.382609,0.44723,1.81554,0.413043,0.501861
M1/N8/E10a/T12b_test00,37,1.099398,1.588256,0.482185,0.568368,2.019428,0.382609,0.448779,1.807271,0.421739,0.504796
M1/N8/E10a/T12b_test00,38,1.078879,1.565135,0.486936,0.576078,2.015954,0.373913,0.45069,1.798621,0.430435,0.507831
M1/N8/E10a/T12b_test00,39,1.03793,1.541684,0.510689,0.584028,2.012552,0.373913,0.452476,1.790573,0.434783,0.510642
M1/N8/E10a/T12b_test00,40,1.049454,1.517675,0.524941,0.592236,2.009294,0.391304,0.454305,1.783339,0.43913,0.513244
