experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12a_test02,1,2.47862,2.382679,0.091451,0.305984,2.383533,0.086957,0.305717,2.385165,0.061594,0.305176
M1/N9/E11b/T12a_test02,2,2.336397,2.373707,0.091451,0.308776,2.374712,0.086957,0.308463,2.375417,0.061594,0.308212
M1/N9/E11b/T12a_test02,3,2.199467,2.359276,0.399602,0.313346,2.360311,0.398551,0.313019,2.360055,0.42029,0.313075
M1/N9/E11b/T12a_test02,4,2.091034,2.339535,0.399602,0.319748,2.340596,0.398551,0.319405,2.338875,0.42029,0.319941
M1/N9/E11b/T12a_test02,5,1.978767,2.314677,0.399602,0.328035,2.31603,0.398551,0.327592,2.31256,0.42029,0.328728
M1/N9/E11b/T12a_test02,6,1.896686,2.286086,0.399602,0.337919,2.287979,0.398551,0.337283,2.282236,0.42029,0.339238
M1/N9/E11b/T12a_test02,7,1.828884,2.252457,0.399602,0.349926,2.254973,0.398551,0.349053,2.246785,0.42029,0.351958
M1/N9/E11b/T12a_test02,8,1.754916,2.217883,0.399602,0.362635,2.221252,0.398551,0.361428,2.210285,0.42029,0.365454
M1/N9/E11b/T12a_test02,9,1.740902,2.186693,0.399602,0.374356,2.190911,0.398551,0.372809,2.177397,0.42029,0.377907
M1/N9/E11b/T12a_test02,10,1.671122,2.15393,0.399602,0.386729,2.159243,0.398551,0.384746,2.143437,0.42029,0.390926
M1/N9/E11b/T12a_test02,11,1.651646,2.125523,0.399602,0.397411,2.132142,0.398551,0.394885,2.113986,0.42029,0.402161
M1/N9/E11b/T12a_test02,12,1.592883,2.099145,0.399602,0.407265,2.107225,0.398551,0.404143,2.086829,0.42029,0.41249
M1/N9/E11b/T12a_test02,13,1.545261,2.075031,0.399602,0.416098,2.085091,0.398551,0.412164,2.06298,0.42029,0.421397
M1/N9/E11b/T12a_test02,14,1.469609,2.05609,0.399602,0.422778,2.068082,0.398551,0.418005,2.04473,0.42029,0.427947
M1/N9/E11b/T12a_test02,15,1.454033,2.038728,0.399602,0.428889,2.052981,0.398551,0.423084,2.028013,0.42029,0.433882
M1/N9/E11b/T12a_test02,16,1.393654,2.024091,0.399602,0.43396,2.041066,0.398551,0.426932,2.014893,0.42029,0.438425
M1/N9/E11b/T12a_test02,17,1.333478,2.013701,0.405567,0.437287,2.033793,0.398551,0.428869,2.007032,0.423913,0.4408
M1/N9/E11b/T12a_test02,18,1.312681,2.001467,0.441352,0.441525,2.024855,0.413043,0.431613,1.997113,0.471014,0.444105
M1/N9/E11b/T12a_test02,19,1.270812,1.98823,0.475149,0.446305,2.015366,0.434783,0.43474,1.986981,0.51087,0.447681
M1/N9/E11b/T12a_test02,20,1.218159,1.974334,0.479125,0.451645,2.005616,0.434783,0.438164,1.976681,0.518116,0.45151
M1/N9/E11b/T12a_test02,21,1.179194,1.96293,0.497018,0.456266,1.998711,0.463768,0.440768,1.968691,0.532609,0.454635
M1/N9/E11b/T12a_test02,22,1.142605,1.952732,0.508946,0.46044,1.993101,0.471014,0.442889,1.962333,0.547101,0.457095
M1/N9/E11b/T12a_test02,23,1.120469,1.93759,0.510934,0.466672,1.983282,0.463768,0.446711,1.951623,0.547101,0.461365
M1/N9/E11b/T12a_test02,24,1.087919,1.921827,0.526839,0.47333,1.973505,0.478261,0.450692,1.941147,0.550725,0.46569
M1/N9/E11b/T12a_test02,25,1.061737,1.902393,0.538767,0.481471,1.960836,0.492754,0.455794,1.927493,0.554348,0.471281
M1/N9/E11b/T12a_test02,26,1.018138,1.887363,0.548708,0.487804,1.952783,0.492754,0.459024,1.918829,0.557971,0.474832
M1/N9/E11b/T12a_test02,27,0.970328,1.867686,0.568588,0.4959,1.941137,0.5,0.463573,1.906027,0.565217,0.479897
M1/N9/E11b/T12a_test02,28,0.924967,1.848211,0.580517,0.503812,1.930687,0.514493,0.467516,1.894186,0.557971,0.484452
M1/N9/E11b/T12a_test02,29,0.919999,1.829452,0.594433,0.511622,1.921375,0.528986,0.47116,1.884599,0.568841,0.488196
M1/N9/E11b/T12a_test02,30,0.867071,1.806379,0.602386,0.520938,1.909342,0.528986,0.475632,1.871399,0.57971,0.493213
M1/N9/E11b/T12a_test02,31,0.811442,1.78107,0.630219,0.531399,1.896902,0.536232,0.480482,1.858101,0.576087,0.498451
M1/N9/E11b/T12a_test02,32,0.789802,1.753724,0.66998,0.542745,1.883031,0.543478,0.485953,1.843422,0.583333,0.50429
M1/N9/E11b/T12a_test02,33,0.768898,1.718242,0.717694,0.557262,1.862906,0.572464,0.493871,1.822735,0.597826,0.512421
M1/N9/E11b/T12a_test02,34,0.774926,1.681476,0.757455,0.572038,1.841955,0.594203,0.501964,1.801525,0.644928,0.520544
M1/N9/E11b/T12a_test02,35,0.727828,1.648299,0.811133,0.585527,1.824632,0.630435,0.508687,1.784117,0.648551,0.527216
M1/N9/E11b/T12a_test02,36,0.687574,1.611674,0.833002,0.600409,1.805256,0.673913,0.516303,1.764555,0.663043,0.534764
M1/N9/E11b/T12a_test02,37,0.656178,1.568118,0.856859,0.618121,1.780855,0.695652,0.526064,1.740824,0.684783,0.544058
M1/N9/E11b/T12a_test02,38,0.614982,1.523227,0.866799,0.63599,1.756423,0.673913,0.535642,1.716848,0.688406,0.553204
