experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test01,1,2.835616,2.769028,0.016886,0.250812,2.772713,0.013699,0.249858,2.773319,0.006849,0.249722
M1/N7/E10b/T12a_test01,2,2.680528,2.756971,0.071295,0.253893,2.760716,0.068493,0.252912,2.760378,0.078767,0.253014
M1/N7/E10b/T12a_test01,3,2.579128,2.740923,0.281426,0.258053,2.744974,0.253425,0.256976,2.743032,0.263699,0.257489
M1/N7/E10b/T12a_test01,4,2.425213,2.717316,0.281426,0.264327,2.72193,0.253425,0.26307,2.717426,0.263699,0.264262
M1/N7/E10b/T12a_test01,5,2.328414,2.68585,0.281426,0.272991,2.691292,0.253425,0.271463,2.682988,0.263699,0.273699
M1/N7/E10b/T12a_test01,6,2.230826,2.647587,0.281426,0.283981,2.654001,0.253425,0.282109,2.641189,0.263699,0.28566
M1/N7/E10b/T12a_test01,7,2.135538,2.601882,0.283302,0.297753,2.609447,0.253425,0.295447,2.591229,0.263699,0.300671
M1/N7/E10b/T12a_test01,8,2.05597,2.549524,0.435272,0.314321,2.558605,0.376712,0.311446,2.53415,0.428082,0.318711
M1/N7/E10b/T12a_test01,9,1.976516,2.492326,0.410882,0.333268,2.503305,0.363014,0.329657,2.472034,0.428082,0.339281
M1/N7/E10b/T12a_test01,10,1.888433,2.433007,0.429644,0.353583,2.44635,0.39726,0.34906,2.407992,0.431507,0.361244
M1/N7/E10b/T12a_test01,11,1.864138,2.373982,0.410882,0.374085,2.38984,0.376712,0.368571,2.344705,0.428082,0.383288
M1/N7/E10b/T12a_test01,12,1.823685,2.317976,0.409006,0.393383,2.336534,0.376712,0.386781,2.285321,0.438356,0.40383
M1/N7/E10b/T12a_test01,13,1.767741,2.26609,0.425891,0.410692,2.287667,0.376712,0.402859,2.231269,0.438356,0.421916
M1/N7/E10b/T12a_test01,14,1.761717,2.221202,0.439024,0.425023,2.245989,0.40411,0.415865,2.185544,0.445205,0.436505
M1/N7/E10b/T12a_test01,15,1.725107,2.182496,0.461538,0.436732,2.210779,0.417808,0.426104,2.147422,0.476027,0.447903
M1/N7/E10b/T12a_test01,16,1.704314,2.150439,0.523452,0.445988,2.182424,0.445205,0.433753,2.117549,0.479452,0.456232
M1/N7/E10b/T12a_test01,17,1.633713,2.124553,0.5197,0.453277,2.160499,0.479452,0.439297,2.095325,0.476027,0.462069
M1/N7/E10b/T12a_test01,18,1.615937,2.103796,0.529081,0.459207,2.144149,0.465753,0.443245,2.079623,0.465753,0.466038
M1/N7/E10b/T12a_test01,19,1.590495,2.085946,0.525328,0.464543,2.131159,0.445205,0.446382,2.067944,0.462329,0.469021
M1/N7/E10b/T12a_test01,20,1.534263,2.071903,0.532833,0.469218,2.122354,0.458904,0.448718,2.060995,0.469178,0.471039
M1/N7/E10b/T12a_test01,21,1.522962,2.060852,0.54409,0.473367,2.116812,0.458904,0.45035,2.057995,0.482877,0.472147
M1/N7/E10b/T12a_test01,22,1.485971,2.05291,0.557223,0.477073,2.114872,0.445205,0.451366,2.059199,0.476027,0.472401
M1/N7/E10b/T12a_test01,23,1.456144,2.04652,0.555347,0.480571,2.115075,0.458904,0.45191,2.062751,0.482877,0.472065
M1/N7/E10b/T12a_test01,24,1.415997,2.041038,0.560976,0.484034,2.117072,0.458904,0.45206,2.067998,0.472603,0.471283
M1/N7/E10b/T12a_test01,25,1.375084,2.036913,0.559099,0.48718,2.121361,0.452055,0.451463,2.075477,0.472603,0.469697
M1/N7/E10b/T12a_test01,26,1.326764,2.032405,0.562852,0.490497,2.126545,0.465753,0.450483,2.083693,0.469178,0.467715
M1/N7/E10b/T12a_test01,27,1.320588,2.027755,0.564728,0.493934,2.132708,0.465753,0.449208,2.092647,0.469178,0.465454
M1/N7/E10b/T12a_test01,28,1.29286,2.022408,0.572233,0.497592,2.139313,0.465753,0.447729,2.101973,0.469178,0.462899
M1/N7/E10b/T12a_test01,29,1.25669,2.013821,0.58349,0.502282,2.144452,0.472603,0.446488,2.109853,0.462329,0.460562
M1/N7/E10b/T12a_test01,30,1.222792,2.000387,0.596623,0.508616,2.146127,0.472603,0.446334,2.113989,0.458904,0.459401
M1/N7/E10b/T12a_test01,31,1.181655,1.984312,0.609756,0.515917,2.146746,0.472603,0.446501,2.117193,0.458904,0.458454
M1/N7/E10b/T12a_test01,32,1.147795,1.964257,0.622889,0.524627,2.144843,0.472603,0.447469,2.118282,0.455479,0.458111
M1/N7/E10b/T12a_test01,33,1.115206,1.938438,0.643527,0.535308,2.139075,0.486301,0.44958,2.116037,0.455479,0.458687
M1/N7/E10b/T12a_test01,34,1.10855,1.910558,0.660413,0.546817,2.132276,0.493151,0.452181,2.113132,0.465753,0.459588
M1/N7/E10b/T12a_test01,35,1.064197,1.878807,0.682927,0.559644,2.12383,0.5,0.455238,2.10837,0.469178,0.461009
M1/N7/E10b/T12a_test01,36,1.030181,1.844881,0.705441,0.573153,2.114476,0.520548,0.458687,2.103188,0.476027,0.46259
M1/N7/E10b/T12a_test01,37,0.985887,1.806574,0.716698,0.588028,2.102677,0.534247,0.462839,2.095973,0.479452,0.464702
M1/N7/E10b/T12a_test01,38,0.945168,1.767405,0.722326,0.603022,2.091694,0.534247,0.466708,2.090224,0.479452,0.466168
M1/N7/E10b/T12a_test01,39,0.946102,1.725542,0.724203,0.618754,2.080607,0.520548,0.470595,2.08418,0.469178,0.467587
M1/N7/E10b/T12a_test01,40,0.912778,1.683889,0.73546,0.634245,2.070818,0.527397,0.474028,2.079713,0.462329,0.468358
M1/N7/E10b/T12a_test01,41,0.860839,1.638506,0.746717,0.650598,2.059941,0.513699,0.477802,2.073907,0.458904,0.469433
M1/N7/E10b/T12a_test01,42,0.841804,1.594506,0.757974,0.666201,2.051653,0.534247,0.480601,2.070518,0.455479,0.4697
M1/N7/E10b/T12a_test01,43,0.830668,1.548615,0.763602,0.681768,2.042614,0.527397,0.48336,2.065564,0.458904,0.470346
M1/N7/E10b/T12a_test01,44,0.799965,1.498237,0.771107,0.697888,2.031811,0.541096,0.486464,2.058239,0.458904,0.471598
M1/N7/E10b/T12a_test01,45,0.783907,1.445718,0.780488,0.713731,2.020448,0.541096,0.489476,2.050843,0.458904,0.472747
M1/N7/E10b/T12a_test01,46,0.781284,1.387238,0.795497,0.730212,2.006476,0.513699,0.49291,2.038512,0.44863,0.475358
M1/N7/E10b/T12a_test01,47,0.741345,1.327762,0.801126,0.745815,1.99241,0.513699,0.496086,2.025141,0.452055,0.478141
M1/N7/E10b/T12a_test01,48,0.740346,1.269158,0.80863,0.760277,1.977949,0.513699,0.499271,2.01262,0.458904,0.48075
M1/N7/E10b/T12a_test01,49,0.72092,1.206155,0.816135,0.775033,1.960082,0.520548,0.503343,1.995478,0.458904,0.484614
M1/N7/E10b/T12a_test01,50,0.698692,1.138897,0.827392,0.789822,1.939116,0.513699,0.508314,1.974794,0.458904,0.489265
M1/N7/E10b/T12a_test01,51,0.65536,1.073767,0.836773,0.803344,1.918009,0.520548,0.513336,1.954054,0.452055,0.493745
M1/N7/E10b/T12a_test01,52,0.644389,1.009364,0.844278,0.815441,1.894734,0.520548,0.518958,1.932245,0.462329,0.498238
M1/N7/E10b/T12a_test01,53,0.636409,0.949099,0.857411,0.826039,1.873546,0.520548,0.524066,1.911739,0.469178,0.50221
M1/N7/E10b/T12a_test01,54,0.6124,0.890651,0.859287,0.835725,1.853686,0.513699,0.528581,1.890917,0.476027,0.506008
M1/N7/E10b/T12a_test01,55,0.614172,0.837927,0.870544,0.844054,1.837346,0.520548,0.532146,1.874288,0.472603,0.508479
M1/N7/E10b/T12a_test01,56,0.601536,0.787152,0.870544,0.85168,1.822228,0.527397,0.535333,1.859152,0.469178,0.510251
M1/N7/E10b/T12a_test01,57,0.58037,0.740053,0.876173,0.858644,1.809414,0.527397,0.538172,1.845964,0.469178,0.511587
M1/N7/E10b/T12a_test01,58,0.587689,0.696062,0.878049,0.865095,1.800361,0.520548,0.540553,1.835899,0.476027,0.512601
M1/N7/E10b/T12a_test01,59,0.535455,0.653785,0.881801,0.87133,1.792833,0.527397,0.542906,1.827258,0.469178,0.513503
M1/N7/E10b/T12a_test01,60,0.546811,0.613569,0.878049,0.877376,1.785936,0.520548,0.545553,1.81941,0.476027,0.514485
M1/N7/E10b/T12a_test01,61,0.514327,0.576282,0.88743,0.882977,1.778569,0.520548,0.548986,1.810752,0.472603,0.515837
M1/N7/E10b/T12a_test01,62,0.501358,0.542148,0.889306,0.888151,1.775297,0.520548,0.551525,1.806916,0.462329,0.516453
M1/N7/E10b/T12a_test01,63,0.478188,0.50986,0.891182,0.893118,1.772563,0.513699,0.553844,1.804098,0.462329,0.517259
M1/N7/E10b/T12a_test01,64,0.491053,0.481244,0.893058,0.897651,1.772367,0.513699,0.555636,1.804582,0.458904,0.517649
M1/N7/E10b/T12a_test01,65,0.458673,0.454658,0.902439,0.901944,1.773325,0.506849,0.55779,1.805855,0.452055,0.518332
M1/N7/E10b/T12a_test01,66,0.456222,0.430542,0.904315,0.906117,1.776932,0.506849,0.559675,1.809541,0.445205,0.518603
M1/N7/E10b/T12a_test01,67,0.429794,0.408282,0.906191,0.910226,1.783187,0.520548,0.560855,1.812424,0.44863,0.519112
M1/N7/E10b/T12a_test01,68,0.454825,0.38714,0.909944,0.914234,1.790502,0.527397,0.561879,1.817272,0.445205,0.519629
M1/N7/E10b/T12a_test01,69,0.424689,0.368839,0.915572,0.918064,1.802325,0.541096,0.561881,1.823857,0.441781,0.519585
M1/N7/E10b/T12a_test01,70,0.409146,0.35207,0.923077,0.9218,1.815439,0.541096,0.562137,1.830173,0.438356,0.519987
M1/N7/E10b/T12a_test01,71,0.384826,0.335948,0.932458,0.925492,1.827569,0.541096,0.562914,1.838572,0.438356,0.52012
