experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,2.778288,2.775525,0.026266,0.249041,2.776884,0.027397,0.248717,2.775512,0.030822,0.249012
M1/N7/E10b/T12e_test01,2,2.775848,2.767986,0.026266,0.250941,2.769438,0.027397,0.250594,2.767512,0.030822,0.251029
M1/N7/E10b/T12e_test01,3,2.759981,2.760456,0.026266,0.252858,2.761992,0.027397,0.252489,2.759495,0.030822,0.25307
M1/N7/E10b/T12e_test01,4,2.733655,2.753145,0.026266,0.254737,2.754779,0.027397,0.254342,2.75169,0.030822,0.255077
M1/N7/E10b/T12e_test01,5,2.685824,2.746136,0.026266,0.256556,2.747852,0.027397,0.256138,2.744222,0.030822,0.257015
M1/N7/E10b/T12e_test01,6,2.624118,2.739592,0.116323,0.25827,2.741407,0.116438,0.257825,2.737229,0.09589,0.258847
M1/N7/E10b/T12e_test01,7,2.550828,2.733131,0.281426,0.259977,2.735047,0.253425,0.259503,2.730318,0.263699,0.260672
M1/N7/E10b/T12e_test01,8,2.470431,2.726838,0.281426,0.261654,2.728855,0.253425,0.261152,2.723578,0.263699,0.262469
M1/N7/E10b/T12e_test01,9,2.375872,2.720561,0.281426,0.26334,2.722681,0.253425,0.262809,2.71683,0.263699,0.264282
M1/N7/E10b/T12e_test01,10,2.266287,2.714075,0.281426,0.265099,2.716283,0.253425,0.264542,2.709851,0.263699,0.266174
M1/N7/E10b/T12e_test01,11,2.206053,2.707219,0.281426,0.266973,2.709535,0.253425,0.266385,2.702429,0.263699,0.268204
M1/N7/E10b/T12e_test01,12,2.135931,2.700298,0.281426,0.268882,2.702758,0.253425,0.268254,2.694911,0.263699,0.270281
M1/N7/E10b/T12e_test01,13,2.081068,2.693306,0.281426,0.270827,2.695951,0.253425,0.270148,2.687279,0.263699,0.272409
M1/N7/E10b/T12e_test01,14,2.084033,2.686627,0.360225,0.272702,2.689471,0.342466,0.271969,2.679916,0.390411,0.274484
M1/N7/E10b/T12e_test01,15,2.127473,2.680602,0.360225,0.274406,2.683646,0.342466,0.27362,2.673265,0.390411,0.276376
M1/N7/E10b/T12e_test01,16,2.068466,2.676141,0.360225,0.275674,2.679401,0.342466,0.274832,2.668364,0.390411,0.277783
M1/N7/E10b/T12e_test01,17,2.118636,2.672971,0.363977,0.276579,2.676424,0.376712,0.275687,2.664911,0.424658,0.278782
M1/N7/E10b/T12e_test01,18,2.117519,2.670892,0.363977,0.277173,2.674539,0.376712,0.276231,2.662707,0.424658,0.279424
